scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
8,575.4678249359131,140.4246315062046,0.9998524188995361,627.5109010338783,140.3933076262474,0.9999791383743286,584.4673461914062,908.8347973227501,0.9319417476654053,638.3005063533783,909.2325738668442,0.9957627058029175,215.52118182182312,494.7833752632141,0.9849799275398254,218.62661492824554,554.0031394958496,0.9891343116760254,990.0199024677277,484.6453307271004,0.9993774890899658,992.6004326343536,543.0136971473694,0.9862533807754517,564.3355409801006,489.02497959136963,0.9954181909561157,631.8969097137451,484.5863566994667,0.9997191429138184,568.0386061668396,550.4946331977844,0.997815728187561,632.0808393955231,551.4686856269836,0.9937583804130554,667.1627015471458,524.1259275525808,0.9998397827148438,653.6965427398682,522.7723969221115,0.9995787143707275,641.3788614273071,521.9347338676453,0.9997382760047913,641.2663798332214,512.6846995353699,0.999914288520813,643.1294107437134,532.2452124655247,0.9999165534973145,604.1415895223618,521.5869827270508,0.9989503026008606,604.8173597455025,506.6008771657944,0.9990924596786499,601.0435059070587,537.6363039016724,0.9982553720474243,576.5193104743958,501.25782585144043,0.9994441270828247,574.7765188217163,541.1743786334991,0.999604344367981,548.9367985129356,514.7561055421829,0.9997011423110962,517.1502829790115,499.36761236190796,0.9999583959579468,485.9638615846634,464.61740732192993,0.9992945194244385
9,575.4818353652954,140.43675008416176,0.999854326248169,627.4801142811775,140.41128334403038,0.9999790191650391,584.4646148681641,908.8232418298721,0.9319590330123901,638.3014032840729,909.2267423868179,0.9957548975944519,216.58998847007751,494.82344794273376,0.9851995706558228,218.64552354812622,553.9379897117615,0.9896887540817261,990.1145627498627,484.57565861940384,0.9993931651115417,992.5634837150574,543.00572681427,0.9870930314064026,564.6456896662712,488.9910202026367,0.995439887046814,632.1649038791656,485.6960697174072,0.9997234344482422,565.6169877052307,551.1146216392517,0.9992402791976929,632.9820466041565,551.294340133667,0.9914876818656921,672.1712553501129,524.686314702034,0.9999266266822815,658.9791887998581,524.649454832077,0.999802827835083,647.6701624393463,522.3472954034805,0.9997352361679077,647.3187038898468,513.0229697227478,0.9998023509979248,648.8836398124695,532.0556920133531,0.9998810291290283,612.141724422574,518.5590932369232,0.9993715286254883,611.5409614741802,502.64864015579224,0.9997734427452087,608.7446520328522,537.2392063140869,0.9993531703948975,581.8276807069778,498.6786952018738,0.9995162487030029,577.6208693981171,538.8719657659531,0.9998167753219604,555.1006290316582,512.0052053928375,0.999194860458374,520.6781740188599,498.2850749492645,0.999901294708252,493.46228635311127,465.81504821777344,0.9995991587638855
10,575.4742746353149,140.41062277555466,0.9998504519462585,627.4922675490379,140.4223391711712,0.9999797940254211,584.4334354400635,908.8245956897736,0.9344090223312378,638.2767934799194,909.2084859609604,0.9953713417053223,216.61841011047363,494.8197445869446,0.9853812456130981,218.64523458480835,553.9449949264526,0.989628791809082,990.0397746562958,484.60504245758057,0.9993962645530701,992.579020023346,543.0148694515228,0.9871431589126587,564.2163728177547,490.1126651763916,0.9936407804489136,632.3007678985596,486.13773465156555,0.9996362328529358,565.1576639413834,551.6189522743225,0.9998489618301392,632.8576078414917,551.4282865524292,0.992451012134552,679.6723902225494,525.0246785879135,0.9998716115951538,665.3985824584961,524.260125786066,0.9995396733283997,653.7138308286667,523.3096212744713,0.9997770190238953,653.500147819519,513.6860647201538,0.9997735023498535,655.9068608283997,532.8018634915352,0.9998788833618164,615.4337918758392,518.7955801486969,0.9996914863586426,616.1561188697815,503.1552152633667,0.9994943141937256,613.2644579410553,536.0097274780273,0.9995983839035034,587.3112568855286,498.3129708766937,0.998920202255249,580.0738425701857,535.9626364707947,0.9985754489898682,560.5610499382019,511.4427344799042,0.9997110366821289,528.7079312801361,500.18899112939835,0.9998601078987122,496.44968342781067,467.38599222898483,0.9996724128723145
11,575.4791736602783,140.44761276245117,0.9998511075973511,627.4599370956421,140.46730783581734,0.9999793767929077,584.3873105049133,908.3824489116669,0.9676495790481567,638.1353051662445,909.1714235544205,0.99591064453125,216.59385752677917,494.8243360519409,0.985697865486145,218.64104282855988,553.8879013061523,0.9899603128433228,990.0617988109589,484.6179381608963,0.9993878602981567,992.5680389404297,543.0397152900696,0.9869762063026428,567.4400613307953,488.65825033187866,0.9981890916824341,632.5483250617981,485.8549402952194,0.9994628429412842,566.1490590572357,552.3147239685059,0.9998797178268433,634.7958767414093,551.6125485897064,0.9995008707046509,685.0408756732941,523.8179169595242,0.9998881816864014,670.4931321144104,523.2063269019127,0.9997643232345581,659.4205123782158,522.8464266061783,0.9999416470527649,662.3150823116302,514.011531829834,0.9999657273292542,661.5355205535889,532.4694852232933,0.9999409914016724,620.0567575283349,519.2295665740967,0.9996528625488281,621.5337461233139,506.6900418996811,0.999154806137085,619.2642068862915,535.3530278205872,0.9980723857879639,591.7826585769653,500.86050271987915,0.994763970375061,585.9891276359558,540.6801241636276,0.9889883995056152,565.5929011106491,512.7569994926453,0.9991260766983032,533.5633713006973,501.8931175470352,0.9999139308929443,503.0863034725189,470.20108294487,0.9995723366737366
12,575.4536390304565,140.45444133877754,0.9998535513877869,627.4682387709618,140.43860864639282,0.9999798536300659,584.4023365974426,908.3740510642529,0.9682449698448181,638.1376867294312,909.2228934764862,0.9962553977966309,216.15206789970398,493.036328792572,0.9881334900856018,218.62269461154938,553.8354396820068,0.9908482432365417,990.0474691390991,484.63249295949936,0.9994020462036133,992.5461890697479,543.0330505371094,0.986918568611145,569.4322237968445,490.116819858551,0.9957950115203857,633.3938992023468,486.3089294433594,0.9994152784347534,566.6248345375061,550.3143501281738,0.9998680353164673,636.4883371591568,550.9527258872986,0.9966531991958618,690.4147615432739,523.7303327023983,0.9999747276306152,675.7658343464136,524.6863374710083,0.999922513961792,663.9154367446899,523.8436599075794,0.9999061226844788,666.2448632717133,512.949539899826,0.9998761415481567,667.1485306024551,533.6111018657684,0.9999538660049438,627.5887952148914,519.4004628658295,0.9998019933700562,627.9539192356169,505.14936780929565,0.9997755289077759,624.6219942569733,536.0228509902954,0.9995269775390625,600.1587076187134,500.1494576483965,0.9997897148132324,590.3557925224304,539.5035800039768,0.9998234510421753,568.9932370185852,515.869664862752,0.9997845888137817,536.6245622634888,505.93493938446045,0.9997866153717041,507.2352123260498,472.5347936153412,0.9983310103416443
13,575.3369903564453,140.3869675397873,0.9998559951782227,627.3985098600388,140.3915070295334,0.9999785423278809,584.194746017456,908.4949920475483,0.9727230072021484,638.1298389434814,909.1908563375473,0.9962708950042725,216.74304127693176,494.80056643486023,0.9860315322875977,218.5923558473587,553.5347657203674,0.9907490015029907,990.0353870391846,484.6238042116165,0.9993987679481506,992.548837184906,543.0223195552826,0.9867766499519348,569.8277530670166,489.80545949935913,0.9984022378921509,634.1572794914246,487.2785978317261,0.9995630383491516,566.8718421459198,552.428569316864,0.9998054504394531,634.6377087831497,551.6235737800598,0.9689956307411194,695.9722290039062,523.0071848630905,0.9998711347579956,681.0828981399536,524.2269811630249,0.9996936321258545,670.0750668048859,524.0988840460777,0.9998511672019958,672.2495267391205,514.4934338331223,0.9999017119407654,673.2316951751709,534.9835612773895,0.9999554753303528,635.1245813369751,520.2955093383789,0.9996744394302368,636.070722579956,507.64111468195915,0.9992294311523438,631.6559643745422,537.5395660400391,0.9998378753662109,608.087610244751,500.1755798757076,0.9997671842575073,595.8848692029715,539.0927690267563,0.9999613761901855,574.3291397094727,515.6069003343582,0.999885082244873,542.3509023189545,506.54515981674194,0.9992360472679138,509.3563783168793,474.1285437345505,0.9991291165351868
14,575.2913188934326,140.38517796993256,0.9998582601547241,627.4148420095444,140.38305965065956,0.9999797940254211,584.2317566871643,908.5676711201668,0.9720278978347778,638.1322786808014,909.2020499706268,0.9962862730026245,216.62912678718567,494.8394157886505,0.986176073551178,218.40847194194794,553.8951826095581,0.9877809286117554,990.0447442531586,484.63038581609726,0.9993973970413208,992.5367169380188,543.0106596946716,0.9866712093353271,568.371865272522,488.9268116950989,0.996721625328064,635.2372877001762,487.46884846687317,0.9996621608734131,566.6771218776703,552.4624404907227,0.9997727274894714,633.635303735733,552.5852296352386,0.9663740396499634,700.4899756014347,520.484500169754,0.9998971223831177,687.6355509757996,522.6738033294678,0.9998593330383301,677.341875910759,522.7049766778946,0.9998011589050293,678.4685487747192,514.818497300148,0.9998706579208374,678.4629030227661,532.8506616950035,0.9998165369033813,640.3000159263611,521.6069030761719,0.9998105764389038,641.7268602848053,508.17770533263683,0.9993315935134888,636.4048836827278,537.5678458213806,0.9993679523468018,614.4014384746552,501.9975473880768,0.9997470378875732,601.9555244445801,539.0056036710739,0.9999307990074158,579.4377644658089,516.8315682411194,0.9998941421508789,547.4533088207245,505.37623858451843,0.9997645616531372,515.6332048177719,480.0499095916748,0.999950647354126
15,575.1126351356506,140.38487181067467,0.9997919797897339,626.990198135376,140.4563881456852,0.9999692440032959,583.0865254402161,907.9010752663016,0.9216098189353943,638.3545906543732,909.5311527252197,0.9971461296081543,215.9555058479309,493.1491117477417,0.9854834079742432,218.7063363790512,554.0625553131104,0.9899321794509888,990.1366496086121,484.3844010233879,0.9993349313735962,992.3823690414429,543.0549309253693,0.9867318868637085,567.5683586597443,489.5974066257477,0.9896121025085449,636.6633139848709,487.5562479496002,0.9986787438392639,567.374814748764,552.3747458457947,0.9995459914207458,633.5502066612244,551.5209398269653,0.9342461824417114,704.1120150089264,520.3433332443237,0.9998663663864136,692.492499768734,522.3324661254883,0.9997773170471191,681.0551991462708,522.0827372074127,0.9995542764663696,682.1989103555679,512.6580410003662,0.999725341796875,684.852874994278,530.5210897922516,0.9993045330047607,646.6878671646118,521.958149433136,0.9997273087501526,646.6084356307983,508.3531951904297,0.9995337724685669,642.2164911031723,538.0642766952515,0.9983680248260498,619.0030323266983,502.30969977378845,0.9989603757858276,604.1242313086987,538.6942111253738,0.9969046115875244,582.1540966033936,516.9309003353119,0.9994572401046753,548.5185135006905,505.88810873031616,0.9987346529960632,515.7867781370878,481.2083876132965,0.9999393224716187
16,575.087996006012,140.4015138745308,0.9997981786727905,626.9937565326691,140.49726897478104,0.9999701380729675,584.2964496612549,908.0405136235058,0.9581714868545532,638.1714298725128,909.3482868671417,0.9974663853645325,215.91090440750122,493.11872005462646,0.9847759008407593,218.71575367450714,554.0630578994751,0.9898765087127686,990.1212863922119,484.3699907064438,0.9993219375610352,992.3999221324921,543.0050096511841,0.9868249893188477,566.9351465702057,488.95736289024353,0.9885114431381226,636.3928094804287,487.0201926231384,0.9982916116714478,567.0481808185577,552.0236296653748,0.9994372129440308,634.5422029495239,550.6956548690796,0.97181236743927,710.8162658214569,519.7505662441254,0.9999198913574219,698.3596432209015,521.1173286437988,0.9995443820953369,687.6563630104065,521.769362449646,0.9993516206741333,686.6466383934021,511.0544204711914,0.9997794032096863,689.9175987243652,529.2255163192749,0.9994995594024658,648.5986843109131,520.7844476699829,0.9997968673706055,649.1561827659607,509.04625368118286,0.9992893934249878,646.6585154533386,536.5768866539001,0.9989147782325745,622.2887926101685,500.7588460445404,0.9984613060951233,609.4271187782288,537.9491169452667,0.999622642993927,587.4921188950539,516.2048380374908,0.999469518661499,552.2433979511261,505.12949442863464,0.9957214593887329,519.8399512767792,483.7238848209381,0.9998767375946045
17,575.0818567276001,140.3841137290001,0.9997968673706055,626.9882777929306,140.4532808959484,0.9999668598175049,584.4026989936829,908.1462714374065,0.9520349502563477,638.1631865501404,909.4163018465042,0.9974086284637451,215.89679288864136,493.09359407424927,0.9849644899368286,218.65812814235687,554.0212788581848,0.9889575242996216,990.1097021102905,484.36826518177986,0.9993274211883545,992.3900148868561,543.0053045749664,0.9867758750915527,567.4332976341248,487.4374957084656,0.9835143685340881,636.8514167666435,486.04592180252075,0.9926977157592773,566.4941861629486,551.3405618667603,0.9993954300880432,635.6569613814354,551.1364686489105,0.9831057786941528,716.7290497422218,518.4714970588684,0.9999245405197144,704.7733287811279,519.62921833992,0.9995766878128052,693.8468753099442,518.9459421634674,0.9997529983520508,691.5515652000904,509.69782400131226,0.9996225237846375,695.0824036598206,527.8985846042633,0.9971323013305664,655.4892730712891,520.001302242279,0.9989801645278931,656.5757277011871,505.38561177253723,0.9986027479171753,654.0446343421936,535.6291327476501,0.9990168809890747,631.3688509464264,500.51011872291565,0.9986801147460938,615.5908420085907,536.0004551410675,0.9981372356414795,596.4699229300022,514.6948001384735,0.9990419149398804,560.0340251922607,506.0217628479004,0.9989215731620789,521.4130039215088,490.26198613643646,0.9993853569030762
18,575.0697112083435,140.33693251013756,0.9997873902320862,626.9992775917053,140.35524398088455,0.9999673962593079,584.3874635696411,908.1448024213314,0.9538629651069641,637.9989514350891,909.3332821130753,0.9971061944961548,216.68905019760132,494.99418544769287,0.9846954345703125,218.69332122802734,553.9625878334045,0.9884293079376221,990.125874042511,484.3586921095848,0.9993365406990051,992.4117090702057,543.0005729198456,0.986905574798584,568.0718483924866,486.53808069229126,0.9812368154525757,636.5339437127113,486.8970203399658,0.9806991219520569,566.8896508216858,551.0088312625885,0.9994850158691406,635.5207469165325,550.4810512065887,0.995917022228241,722.1042943000793,518.2096772193909,0.9999764561653137,710.2806470394135,519.0190870761871,0.9998310804367065,698.9817712306976,519.4265494346619,0.9998115301132202,697.5010030269623,509.6408967971802,0.9994586706161499,701.36652135849,529.0220131874084,0.9987008571624756,662.0719938278198,518.2878918647766,0.9996118545532227,662.4466290473938,505.00477743148804,0.999577522277832,659.4084687829018,534.6819593906403,0.9994747638702393,635.8357043266296,500.4930348992348,0.9990942478179932,626.046949505806,537.4428341388702,0.9985830783843994,603.8238691836596,515.3788734674454,0.9995532035827637,566.7624855041504,506.3374719619751,0.9991205930709839,525.0012484788895,490.35980212688446,0.999801516532898
19,575.174831867218,140.437540858984,0.9997925758361816,627.2180846333504,140.51601493358612,0.9999756813049316,584.3002943992615,908.2490461468697,0.9542739391326904,637.9832167625427,909.3560589551926,0.9970970749855042,216.45332264900208,494.99546575546265,0.9809829592704773,218.6574078798294,553.9567918777466,0.9872532486915588,990.1175661087036,484.36536222696304,0.9993436336517334,992.4070332050323,543.0014798641205,0.9868322610855103,569.0312304496765,486.17326307296753,0.9233028888702393,635.4996098876,487.6020495891571,0.9773130416870117,567.4718775749207,550.347095489502,0.9996267557144165,635.1042304039001,548.9751363396645,0.9948124885559082,729.1883761882782,516.2650974690914,0.9999343156814575,717.5949012041092,518.1625094413757,0.9998487234115601,707.6337271034718,517.2040894031525,0.9997923374176025,705.5289671421051,508.0786152407527,0.9997458457946777,708.4368596673012,526.7261500358582,0.9994977712631226,669.8980395793915,518.3590030670166,0.9993113279342651,669.9095780849457,504.1610608100891,0.9993135929107666,669.1278417110443,533.74580514431,0.9996102452278137,637.040743470192,499.9036061093211,0.9990652799606323,634.9645112752914,536.6772236824036,0.9996296167373657,613.7769533395767,512.2905073165894,0.9996703863143921,576.9054355621338,507.97176248952746,0.999883770942688,532.7997376322746,491.34898853302,0.9999246597290039
20,575.1258015632629,140.4218092262745,0.9998040199279785,627.1951417922974,140.53386157751083,0.9999758005142212,584.2594952583313,908.2429056614637,0.9567556381225586,637.9973714351654,909.2605125904083,0.9971177577972412,216.47218132019043,495.00684809684753,0.9811396598815918,218.6667356491089,553.9579138755798,0.9873434901237488,990.1408705711365,484.3699594736099,0.9993453621864319,992.4134953022003,542.9919834136963,0.9867309331893921,566.9038507938385,486.57167768478394,0.6280792951583862,635.4967660903931,488.6853837966919,0.9714421033859253,567.047128200531,550.8986451625824,0.9996027946472168,633.6250262260437,549.8347945213318,0.9966529607772827,734.8946447372437,515.8008267730474,0.999973475933075,723.4073144197464,517.0603120326996,0.9999639987945557,712.8114726543427,516.4757178425789,0.9997824430465698,712.707522392273,506.14497923851013,0.9992491602897644,714.3445652723312,526.0177037715912,0.999214768409729,677.4773043394089,515.557457357645,0.9997950196266174,675.2781147360802,503.11891770362854,0.9997513294219971,675.2980641126633,532.9867932796478,0.9998499155044556,643.4020420908928,497.3371465206146,0.9995861053466797,643.1672809123993,535.7130174636841,0.9995914101600647,617.6081912517548,508.8074508905411,0.9986072778701782,583.0156037807465,502.9757480621338,0.9999275207519531,539.8146647661924,486.3060653209686,0.9995970129966736
21,575.1247487068176,140.4033032655716,0.9998016953468323,627.2219717502594,140.54478865861893,0.9999748468399048,584.322431564331,908.025486741215,0.9547157287597656,638.0797622203827,909.2210655212402,0.9973231554031372,216.443532705307,495.0021059513092,0.9808281660079956,218.58073031902313,553.9370436668396,0.9868839979171753,990.1657710075378,484.3777031302452,0.9993458986282349,992.4052011966705,543.0206286907196,0.986868679523468,566.386105298996,487.0415871143341,0.44959762692451477,635.4629396796227,488.4174566268921,0.9726428985595703,567.1382775306702,550.7964351177216,0.9996752738952637,632.768452167511,548.5688639879227,0.9970612525939941,738.1206640005112,515.5985724031925,0.9999886751174927,727.4542427062988,516.6590935587883,0.9999015927314758,716.7711142897606,516.3314505517483,0.9997761845588684,716.1517342925072,506.8177137374878,0.9992556571960449,717.384886264801,526.5494673252106,0.9993472099304199,681.0317459106445,514.7476497888565,0.9995924234390259,678.9803690910339,502.79367327690125,0.9986021518707275,679.0483493804932,531.6931006908417,0.9996196031570435,644.7679939866066,497.14785075187683,0.9997668266296387,645.0461623668671,536.0371356010437,0.9998368620872498,621.4779307842255,508.6719853281975,0.9989840984344482,585.2308011054993,503.4604411125183,0.9999212026596069,541.8763222694397,487.00855922698975,0.9996975660324097
22,575.094425201416,140.393036454916,0.9998035430908203,627.2121072411537,140.5358418226242,0.9999741315841675,584.3126873970032,907.9370905980468,0.9537281394004822,638.0850098133087,909.2902723550797,0.9973819255828857,216.66526126861572,494.99596333503723,0.9841902256011963,218.69353306293488,553.9017281532288,0.9882252216339111,990.185221195221,484.3738901913166,0.9993528127670288,992.4086275100708,543.0163335800171,0.986858606338501,567.9623837471008,486.8203248977661,0.39078789949417114,635.7586251348257,487.67579436302185,0.9795875549316406,567.2739744186401,550.5928494930267,0.9996590614318848,632.9257583618164,548.5764282345772,0.9965122938156128,739.4177290201187,513.8032178878784,0.999973475933075,728.2185392379761,515.5653858780861,0.9998326301574707,717.4747480154037,515.532804608345,0.9997196197509766,715.9131840318441,506.3457671403885,0.9991441369056702,718.2575101852417,525.7175217866898,0.9994962811470032,680.6222896575928,514.8831156492233,0.999667763710022,679.0065469741821,502.6050651073456,0.9992300271987915,678.3100361824036,531.7046847045422,0.999726414680481,643.8918580189347,497.1870095729828,0.9998109340667725,644.7940385341644,535.75266289711,0.9998093843460083,621.7613117694855,508.5726028084755,0.9989027976989746,581.1280264854431,504.65836477279663,0.9999170303344727,541.628026008606,487.3658666610718,0.9996315240859985
23,575.0960168838501,140.40982976555824,0.9998056292533875,627.2022868394852,140.51709312200546,0.9999743103981018,584.2927980422974,908.2111183404922,0.953618049621582,638.0040435791016,909.2845873832703,0.9973398447036743,216.6594476699829,494.981036901474,0.9840743541717529,218.69042026996613,553.9116368293762,0.9877192378044128,990.1759748458862,484.4328225851059,0.9993589520454407,992.3793451786041,543.0158994197845,0.9860135316848755,566.4441268444061,486.2163202762604,0.3983820676803589,636.2128022313118,487.58624053001404,0.9841741323471069,567.2021760940552,550.7393934726715,0.9996486902236938,633.024915933609,549.3637698888779,0.9969421625137329,739.136576294899,512.6917080879211,0.9999544620513916,726.8160946369171,514.9381753206253,0.9997916221618652,715.8775638490915,515.2612828016281,0.9997526407241821,714.4007841348648,506.03208899497986,0.9992230534553528,717.0712852478027,525.508052110672,0.9991281628608704,679.0567779541016,515.01902115345,0.9995123147964478,677.0474630594254,503.3396441936493,0.9993501305580139,677.3243572711945,531.7879367768764,0.9996328353881836,642.2401192188263,498.17782974243164,0.999544620513916,644.5990672111511,536.7125134468079,0.9996907711029053,620.1391841173172,509.0394994020462,0.9990652799606323,580.8178420066833,504.44605112075806,0.9999141693115234,541.866286277771,487.26866698265076,0.9996563196182251
24,575.0815987586975,140.42465257644653,0.9998117685317993,627.2299944162369,140.52426743507385,0.9999765157699585,584.2950263023376,908.1601102650166,0.9530094265937805,638.0115888118744,909.2898851633072,0.9973213076591492,216.62687945365906,494.95029616355896,0.9838342666625977,218.77323067188263,553.980299949646,0.9877400398254395,990.2181997299194,484.4296308159828,0.9993797540664673,992.4190208911896,543.0190715789795,0.9860646724700928,566.5912783145905,485.61584854125977,0.525095522403717,636.3805156648159,487.6027572154999,0.9838002920150757,566.9156136512756,550.8834822177887,0.9997384548187256,632.5354933738708,548.7865089178085,0.9972564578056335,737.4045433998108,512.9046919345856,0.9999426603317261,725.4380540847778,515.3766236305237,0.9998998045921326,714.4766383171082,516.251914024353,0.9998188018798828,712.4518239498138,506.6418739557266,0.9992048740386963,715.993480682373,526.7488448619843,0.9992057681083679,676.9790471196175,515.9275800734758,0.9994797706604004,675.212794482708,503.944655418396,0.999542236328125,675.2144232392311,533.2253452539444,0.9997352361679077,641.5884306430817,498.4137912988663,0.999342679977417,642.1833275556564,537.6323766708374,0.9994763135910034,618.0232485532761,508.7893270254135,0.9986059665679932,582.8201370239258,505.66069078445435,0.9999461770057678,541.295058131218,487.051632642746,0.9995807409286499
25,575.1122965812683,140.4135285615921,0.999811053276062,627.2119252085686,140.54948943853378,0.9999750852584839,584.2872757911682,908.0901254713535,0.9572551250457764,638.0021004676819,909.2711839675903,0.9973188638687134,216.6108434200287,494.97787737846375,0.9837119579315186,218.80433702468872,553.9903573989868,0.9875518083572388,990.2308130264282,484.43243876099586,0.9993811845779419,992.3836283683777,543.0449011325836,0.985769510269165,566.3987469673157,485.48648166656494,0.6380717158317566,636.7843675017357,487.81044936180115,0.9822506904602051,566.9536008834839,551.0460450649261,0.999710202217102,633.6726078987122,549.3283133506775,0.9954348802566528,732.6217612028122,511.4910888671875,0.9999179244041443,721.9525141716003,515.4077243804932,0.999957799911499,711.8972253799438,517.2548959255219,0.9997848868370056,709.3605600595474,509.0580072402954,0.9995981454849243,713.1356945037842,526.0318810939789,0.9992561340332031,673.4772212505341,517.2181751728058,0.9994335174560547,672.6418566703796,504.2864155769348,0.9994204044342041,671.461715221405,533.2472947835922,0.9993494749069214,639.4628505706787,498.377503156662,0.9994492530822754,643.1898549199104,536.9689617156982,0.9996607303619385,616.712986946106,511.1249029636383,0.9988588094711304,581.9862830638885,506.7878192663193,0.999958872795105,540.5266041755676,486.9227104187012,0.9993958473205566
