scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
8,574.6469507217407,140.62941080331802,0.9998340606689453,627.5856646001339,140.38230657577515,0.9999887943267822,579.8396549075842,907.9333861619234,0.9912313222885132,633.6796646118164,907.6237967610359,0.9976600408554077,214.32270288467407,492.67042779922485,0.9887813329696655,217.0562720298767,550.9677677154541,0.9821417331695557,988.7507895827293,486.4643085002899,0.9992945194244385,990.2820963859558,544.8772168159485,0.9952380657196045,563.3201087117195,485.7940419912338,0.8546369671821594,634.5459402799606,486.4004988670349,0.984318196773529,564.4916335344315,549.9240827560425,0.9997811913490295,633.0592813491821,548.8797655105591,0.9935077428817749,666.1497120857239,572.5262249112129,0.9999799728393555,667.7732884287834,563.3569034337997,0.9999938011169434,668.6868086457253,552.41153383255,0.9997989535331726,680.414792060852,559.9695031642914,0.9999188184738159,657.5306298732758,558.6273353099823,0.9999547004699707,651.3536549806595,520.7700073719025,0.9994833469390869,658.7447311878204,510.727751493454,0.9988225698471069,635.637809753418,536.0267009735107,0.9998674392700195,630.4422087669373,493.5652484893799,0.9949997067451477,616.732439994812,531.2146120071411,0.9999642372131348,598.7479758262634,505.4083032608032,0.9990530610084534,571.4353699684143,489.5396144390106,0.9996930360794067,510.3951828479767,481.21868324279785,0.9994684457778931
9,574.6688079833984,140.6639505624771,0.9998315572738647,627.5925041735172,140.34610030055046,0.9999891519546509,579.871822938323,907.9381979107857,0.9910827875137329,633.6788759231567,907.7280147969723,0.9977859258651733,214.31015396118164,492.66552978754044,0.9888169765472412,217.0882749557495,550.9870800971985,0.9837772250175476,988.7451530694962,486.43256664276123,0.9993095397949219,990.2786908149719,544.8453052043915,0.9952397346496582,563.4772927165031,486.57575941085815,0.8366080522537231,634.5163767337799,486.2346580028534,0.9681570529937744,564.0898112207651,550.1530666351318,0.999768078327179,633.5754809379578,551.161021232605,0.9545487761497498,667.36661195755,572.805267572403,0.9999210834503174,668.0518227852881,564.5188808441162,0.9999898672103882,668.435453414917,554.6560826301575,0.9997597932815552,679.0775570869446,558.6765069961548,0.9999053478240967,657.1152458190918,559.0973100662231,0.9999364018440247,651.8782371580601,523.0083929300308,0.9995715618133545,661.4114179611206,512.4434089660645,0.999090313911438,636.6527638435364,538.7229747772217,0.9996984004974365,633.6789464950562,493.90219390392303,0.9895407557487488,617.1074166297913,535.4532661437988,0.9999781847000122,597.3769317865372,504.1468725204468,0.9995325207710266,567.5623230934143,489.8100657463074,0.9998852610588074,516.5738355517387,482.23743522167206,0.9998810291290283
10,574.6769046783447,140.65607422590256,0.9998328685760498,627.606188327074,140.33281761407852,0.9999895095825195,579.418393611908,907.6997749209404,0.9928969144821167,633.6592741012573,907.7210676670074,0.9976822137832642,214.30737566947937,492.665196955204,0.9887863993644714,217.086905002594,550.9628720283508,0.9834212064743042,988.7380793094635,486.4368851184845,0.999322772026062,990.308917760849,544.9221358299255,0.995631217956543,563.0906388163567,487.82390427589417,0.5107113718986511,634.6423505544662,486.21111536026,0.9762338399887085,564.0013116577175,550.1003844738007,0.9998410940170288,633.3550434112549,553.4387037754059,0.9760645627975464,666.7128219604492,573.6007978916168,0.9998891949653625,666.4927906990051,565.407547712326,0.9999897480010986,666.1852818727493,555.827220261097,0.9996823072433472,679.4647054672241,558.6517901420593,0.9999567270278931,655.1326103210449,561.7230041027069,0.9999729990959167,648.9823100566864,524.1793669909239,0.9993541240692139,658.9105905294418,513.4432420730591,0.9993593692779541,636.5821231007576,538.623140335083,0.9989955425262451,632.6456198692322,493.64191806316376,0.9939523339271545,615.1972079277039,535.3284237384796,0.9999808073043823,595.4392290711403,504.2344059944153,0.9995753765106201,566.3498482704163,491.87258699536324,0.9999449253082275,517.9515553712845,481.1539623737335,0.9998310208320618
11,574.7503290176392,140.72168672084808,0.999841570854187,627.5994943380356,140.37193521857262,0.9999901056289673,579.3324927091599,906.9010071754456,0.9940690994262695,633.6505155563354,907.4851263165474,0.9983072876930237,214.31642413139343,492.6468790769577,0.9886541366577148,217.09155344963074,550.955203294754,0.9837390780448914,988.745355963707,486.43963289260864,0.9993135929107666,990.2969977855682,544.8957366943359,0.995363712310791,563.6105283498764,487.5464916229248,0.44262662529945374,634.8324637413025,486.41848587989807,0.9854622483253479,564.2608816623688,549.8977208137512,0.9998741149902344,633.0483322143555,553.0254292488098,0.9750614762306213,666.3173642158508,573.2612175941467,0.9999493360519409,665.898672580719,565.1313443183899,0.9999911785125732,665.5351758003235,555.5548574328423,0.9996631145477295,678.8819363117218,558.6229691505432,0.9999464750289917,654.7126803398132,561.2431471347809,0.9999615550041199,648.5733485221863,524.9313273429871,0.9994505643844604,657.9403195381165,513.5317413806915,0.9989082217216492,635.5263692438602,538.2716283798218,0.9990738034248352,631.3417673110962,493.0418179035187,0.9942365884780884,613.9542442560196,534.9875340461731,0.9999723434448242,594.8900463581085,502.3764822483063,0.9990637302398682,564.9875633120537,490.02703177928925,0.9999051094055176,518.7629482746124,479.1996293067932,0.9992923736572266
12,574.7695412635803,140.7303797006607,0.9998429417610168,627.6028381884098,140.36367332935333,0.9999899864196777,579.3668503761292,907.666202455759,0.992339551448822,633.6476011276245,907.7188723683357,0.9977083206176758,214.25338101387024,492.6261058449745,0.9891481995582581,217.04920530319214,551.033007144928,0.9810582995414734,988.7040157914162,486.43391823768616,0.999315619468689,990.3080198764801,544.8420572280884,0.9955098628997803,562.842608332634,487.81032848358154,0.34892237186431885,634.8028548955917,486.64666223526,0.9871317148208618,564.1759381890297,549.9750930070877,0.999842643737793,633.1895966529846,553.1643326282501,0.951887845993042,662.0166027545929,574.7865262031555,0.9999799728393555,665.9781985282898,564.6345798969269,0.9999847412109375,663.9362785816193,554.6199758052826,0.9995347261428833,676.9848041534424,559.8226370811462,0.9998972415924072,653.1423292160034,561.7839524745941,0.9998127222061157,646.3824880123138,524.6777006387711,0.9997071623802185,657.2205100059509,513.7170262336731,0.997795581817627,633.7355060577393,537.7311825752258,0.9990893602371216,630.7761347293854,493.0396475791931,0.993457555770874,613.0071129798889,534.8432996273041,0.9999394416809082,591.7913165092468,502.4866886138916,0.999008059501648,565.9361802339554,491.0055911540985,0.9998437166213989,520.6943073272705,481.5040240287781,0.9993056058883667
13,574.7114057540894,140.66598063707352,0.9998350143432617,627.5932507514954,140.37160593271255,0.9999899864196777,579.3609081506729,907.6700345873833,0.9923021793365479,633.6483268737793,907.7311703264713,0.9976651668548584,214.3343152999878,492.59716683626175,0.9891513586044312,217.04114079475403,550.940235376358,0.981002151966095,988.6840526461601,486.41681003570557,0.9993054866790771,990.2791125774384,544.8577935695648,0.9955511689186096,563.005401134491,488.3232660293579,0.2861313819885254,634.7902402877808,486.70940136909485,0.9925627708435059,564.4167902171612,550.0926096439362,0.9998499155044556,632.2541046142578,552.563310623169,0.9643524885177612,659.24768024683,574.156183719635,0.9999892711639404,664.6272735595703,564.6335141658783,0.999994158744812,663.229410648346,554.4744403362274,0.9998381733894348,675.4822418093681,560.0365023612976,0.9998884201049805,653.4194445610046,559.5166158676147,0.9998699426651001,645.4330722093582,524.3723687529564,0.9996446371078491,655.3862800598145,513.6487770080566,0.9957113265991211,633.769049167633,537.2924065589905,0.9988861083984375,629.8354490995407,492.6325972676277,0.9951165914535522,612.5932671427727,534.3335902690887,0.999929666519165,592.1490330696106,502.099671125412,0.9990084171295166,564.1633268147707,490.65660309791565,0.9998849630355835,521.0316677093506,481.4348134994507,0.9990522265434265
14,574.7345423698425,140.64727002382278,0.9998390674591064,627.647274762392,140.35815599560738,0.9999902248382568,579.3381150960922,907.6696227490902,0.9919948577880859,633.5094022750854,907.4805708527565,0.9974769353866577,214.3547546863556,492.5807794332504,0.988957405090332,217.08854031562805,551.000926733017,0.9805855751037598,988.6892636418343,486.420912027359,0.9992989301681519,990.2625753879547,544.8706924915314,0.9954163432121277,563.2974854111671,488.8729057312012,0.2410668432712555,634.400518655777,486.6457817554474,0.9948850870132446,564.1393923461437,550.0989294052124,0.99986332654953,632.5680084228516,553.4584910869598,0.9758709669113159,659.1534658074379,570.9839227199554,0.9999983310699463,662.6180770397186,561.0954327583313,0.9999985694885254,662.2625801563263,551.5365519523621,0.9998070597648621,674.2418622970581,557.4067096710205,0.9997067451477051,649.9653832912445,556.156490817666,0.9997749328613281,644.0464149937034,523.9130434691906,0.9997155666351318,654.7543766498566,513.6078853607178,0.9955770969390869,631.841260433197,535.4607801437378,0.9995460510253906,629.1353513002396,492.4614138305187,0.995522677898407,610.8907133340836,534.533953666687,0.9999051094055176,589.9146913290024,503.77204513549805,0.9991558790206909,562.4278347492218,491.15274941921234,0.9998190402984619,521.0049161911011,480.55919337272644,0.9980466365814209
15,575.0387678146362,140.240515306592,0.9998288154602051,627.5853391587734,140.20088496804237,0.9999831914901733,579.8990233764052,907.9170393198729,0.9918196201324463,633.9915823936462,907.4241651892662,0.998039960861206,214.42867183685303,492.543341755867,0.9886943697929382,217.45939707756042,550.9073176383972,0.9838435649871826,989.1497977972031,486.3180959224701,0.9992566108703613,990.3907027244568,544.7623498439789,0.9947843551635742,562.6037443876266,488.50686836242676,0.2671651244163513,634.2895741462708,485.82631599903107,0.9929931163787842,564.3773227632046,549.6970145702362,0.9998332262039185,631.4589257240295,550.9536271095276,0.991668701171875,657.1368865966797,567.958574295044,0.9999948740005493,659.7144955992699,556.6509847640991,0.9999936819076538,658.9141930341721,547.8650017976761,0.9999428391456604,671.7732782363892,554.8146131038666,0.9988704919815063,647.3192296028137,553.491708278656,0.9998946189880371,643.4693927168846,522.5034471750259,0.9997439384460449,654.5048213005066,511.60183095932007,0.9971029162406921,630.4063656330109,535.8348019123077,0.9996724128723145,627.5602946281433,491.3055692911148,0.9943313598632812,609.8348703384399,534.0249350070953,0.9997898936271667,585.8254578113556,501.91290283203125,0.9994093179702759,558.8200273513794,488.6921966075897,0.9999101161956787,522.3604960441589,480.29067182540894,0.9992746710777283
16,574.9853835105896,140.2388488203287,0.9998317956924438,627.5725474059582,140.169325158,0.9999833106994629,579.8869869783521,907.8665191084146,0.9918831586837769,633.9869003295898,907.3522023558617,0.9981054067611694,214.38119959831238,492.5689567923546,0.9885667562484741,217.463050365448,550.9229836463928,0.9833747744560242,989.1513404846191,486.3261911869049,0.9992542862892151,990.3873028755188,544.7585113048553,0.9947748184204102,563.0106247067451,489.1338429450989,0.1862768828868866,633.9894862174988,485.2786376476288,0.9899835586547852,564.3159754574299,549.8156855106354,0.9998594522476196,631.4483087062836,551.8864476680756,0.9959542751312256,654.0120804309845,562.1513494253159,0.9999743700027466,657.2780613899231,554.116767168045,0.9999914765357971,656.2015113830566,545.0106518268585,0.9999269843101501,671.9254515171051,549.4140695333481,0.9985575675964355,645.4262943267822,551.3930184841156,0.999985933303833,641.2049124240875,521.7869639396667,0.9995695352554321,649.4887886047363,510.54585242271423,0.9989924430847168,628.8370950222015,534.0803887844086,0.9998773336410522,626.0312247276306,491.8312292397022,0.9975472688674927,608.3145589828491,534.1730275154114,0.999710738658905,582.7893214225769,500.63377344608307,0.9994829893112183,558.1833753585815,487.7399072647095,0.9998459815979004,521.9258306026459,481.0119421482086,0.9994163513183594
17,575.063946723938,140.28747707605362,0.9998362064361572,627.7056682109833,140.29344868659973,0.9999831914901733,579.8538707047701,907.8725956976414,0.9921169877052307,633.966965675354,907.3267429471016,0.9981156587600708,214.46707797050476,492.56693571805954,0.9880004525184631,217.4885184764862,550.9036664962769,0.9828838109970093,989.1264015436172,486.31218957901,0.999259352684021,990.4110672473907,544.7340319156647,0.9949721097946167,563.021181344986,489.2220902442932,0.21521121263504028,634.1257802248001,484.91663432121277,0.9887261390686035,563.9743822105229,549.7636430263519,0.9999017119407654,630.7880048751831,550.2762830257416,0.9965354204177856,648.716982126236,559.5690665245056,0.9999785423278809,652.9459590315819,552.4371619224548,0.9999877214431763,655.4678032398224,542.1768879890442,0.9998807907104492,667.4550848007202,546.5065816640854,0.9992563724517822,642.7540113925934,545.9338104724884,0.999991774559021,640.6082713603973,519.8824889659882,0.9996678233146667,649.6088261604309,508.2255159318447,0.9995031356811523,627.0237330198288,531.7479568123817,0.9998781681060791,624.526623249054,491.1408345103264,0.9983856678009033,606.6978359222412,533.8169947862625,0.999444842338562,581.1733260154724,500.8601436018944,0.9992920160293579,558.5707588195801,487.59375858306885,0.9998496770858765,522.8744504451752,481.73012113571167,0.9992468357086182
18,575.1086807250977,140.34390565752983,0.9998443126678467,627.730694770813,140.32979509234428,0.9999837875366211,579.8563410490751,907.8981410115957,0.9920125007629395,633.9783186912537,907.3363748192787,0.998103678226471,214.37603044509888,492.6473753452301,0.989840030670166,217.50250053405762,550.9209420681,0.9834673404693604,989.133506655693,486.3501560688019,0.9992403984069824,990.4318146705627,544.7785940170288,0.9952083826065063,563.0529396533966,489.55747079849243,0.16540923714637756,634.5894519090652,483.68418768048286,0.9923465847969055,564.1750133782625,549.483003616333,0.9999027848243713,630.554844379425,548.40055295825,0.997255802154541,644.6776947975159,559.5840315818787,0.999923825263977,649.8418672084808,551.4127860069275,0.999992847442627,653.5138609409332,541.3094745874405,0.999912440776825,664.2724533081055,547.1463054418564,0.9999065399169922,640.6444437503815,543.3282241821289,0.9999713897705078,638.3221297264099,517.2729114294052,0.9995740056037903,648.1505603790283,505.05946230888367,0.9984849691390991,624.652895450592,530.8004586696625,0.999876081943512,622.969304561615,490.0770629644394,0.9991617202758789,603.4855006337166,531.9106162115932,0.9995324611663818,582.6641578674316,499.71195924282074,0.9993359446525574,558.1562008857727,487.6044020652771,0.9998146295547485,524.0068891323172,481.31949758529663,0.9991299510002136
19,575.1113967895508,140.32423248887062,0.9998466968536377,627.7288362681866,140.32270067930222,0.9999837875366211,579.9356758445501,907.8764952495694,0.99168461561203,633.9877986907959,907.389733672142,0.9980249404907227,214.35901355743408,492.64857172966003,0.9899097084999084,217.5615770816803,551.0207397937775,0.9815174341201782,989.1642949581146,486.3377158641815,0.9992393255233765,990.4808571338654,544.7180390357971,0.9949787855148315,563.438755273819,490.47740745544434,0.2429107129573822,634.6597619056702,484.02814441919327,0.9940729141235352,564.0433577410877,549.5752727985382,0.9999051690101624,629.8031129837036,548.4298020899296,0.9899998307228088,643.0798922777176,560.0113892555237,0.9999748468399048,648.0216164588928,548.3625559806824,0.9999903440475464,651.3484991788864,539.8139283806086,0.9998185038566589,661.4762419462204,546.540474653244,0.9998624920845032,639.317135810852,542.3046805858612,0.9999052286148071,636.2254189997911,516.793034017086,0.9996507167816162,646.9104142189026,505.22480392456055,0.9992705583572388,622.6241979598999,530.4066214561462,0.9997256994247437,622.5100548267365,490.5196713209152,0.9991793632507324,602.7295236587524,531.8605637252331,0.9994688034057617,581.8849980831146,501.0836251974106,0.9996012449264526,559.1299681663513,488.24770855903625,0.999764084815979,523.7090368270874,482.08783650398254,0.9992245435714722
20,575.0804710388184,140.31869885325432,0.9998443722724915,627.7500340640545,140.22327399253845,0.9999844431877136,579.9366456717253,907.8582514226437,0.9914935827255249,633.9828243255615,907.382784307003,0.9980075359344482,214.25234603881836,492.68529099226,0.9905437231063843,217.51802563667297,551.062332868576,0.9824281334877014,989.1519457101822,486.3306813240051,0.9992490410804749,990.4845061302185,544.7594585418701,0.9949681758880615,563.4973393082619,489.82362937927246,0.1893758773803711,634.6896930932999,483.94879269972444,0.9920144081115723,564.162538766861,549.6014747619629,0.9998992085456848,629.3445730209351,548.9219681620598,0.9824425578117371,641.5472338199615,559.8899869918823,0.9999876022338867,645.9982582330704,548.5407119393349,0.9999943971633911,649.9851651191711,539.1676533222198,0.9996364116668701,659.4556314945221,546.9080423116684,0.9998083710670471,636.5498428344727,542.2041051387787,0.9997192621231079,634.8551944494247,516.4889539182186,0.9996947050094604,646.8055145740509,505.39663672447205,0.9995819926261902,619.3078582286835,532.5940996408463,0.9996685981750488,622.5461399555206,490.70232367515564,0.9984550476074219,601.2787837982178,531.1564933657646,0.9994053840637207,581.0345083475113,500.7275781035423,0.9996312856674194,558.0492744445801,487.2283396720886,0.9995530247688293,523.5244599580765,482.32470655441284,0.9992685317993164
21,575.0625009536743,140.33672094345093,0.9998406767845154,627.7442300617695,140.22820809483528,0.9999843835830688,579.9239088073373,907.8508622050285,0.9914565086364746,633.9788107872009,907.3757251501083,0.9980481863021851,214.2627170085907,492.65001422166824,0.9906269311904907,217.49026560783386,551.0064852237701,0.9811996221542358,989.1148219108582,486.32935214042664,0.9992663860321045,990.5074813365936,544.7859616279602,0.9949918389320374,563.1701928377151,489.23220586776733,0.34700334072113037,634.6534299850464,483.9097192361951,0.9923417568206787,564.1583073735237,549.6717088222504,0.9999017715454102,629.365527510643,548.2985252737999,0.9757629632949829,640.7861347198486,558.6124992370605,0.9999799728393555,644.9067350029945,546.4593642950058,0.9999973177909851,649.2179346084595,537.09192943573,0.9998663663864136,658.5266855955124,543.9860134124756,0.9996963739395142,637.6695444583893,540.4876243770123,0.9998179078102112,633.3433558940887,515.7164672613144,0.9996986389160156,645.4048049449921,504.2167158126831,0.9994891285896301,617.5928943157196,532.6185173988342,0.9996646642684937,621.0891202688217,490.477476477623,0.9983534812927246,600.6472129821777,531.410248041153,0.9993077516555786,579.752433359623,499.94806671887636,0.999638557434082,559.1581468582153,487.51830768585205,0.9993650913238525,524.2244663238525,482.2914105653763,0.9992907643318176
22,575.0102000236511,140.318229585886,0.9998389482498169,627.6493448019028,140.1809605360031,0.9999837875366211,579.9255162924528,907.8431757688522,0.9915342330932617,633.9747004508972,907.354817032814,0.998111367225647,214.2099485397339,492.8484625816345,0.9905487298965454,217.43845891952515,551.0433690547943,0.9806333780288696,989.1145961284637,486.32483100891113,0.9992574453353882,990.5209608078003,544.7918770313263,0.9949269890785217,563.056158721447,489.6758589744568,0.28204047679901123,634.3855867385864,483.7655662596226,0.9912122488021851,564.1166912019253,549.6633791923523,0.9998939633369446,629.0217528343201,547.9861673526466,0.9742394089698792,641.0466017723083,557.5049918889999,0.999982476234436,644.913957118988,544.5819697380066,0.9999970197677612,648.6326012611389,535.2150666713715,0.9999310374259949,659.3214750289917,543.0692749023438,0.9992282390594482,637.3254361152649,538.049262046814,0.9998503923416138,632.2833180427551,515.4147418737411,0.9996151924133301,643.1545357704163,505.8483557701111,0.9995392560958862,617.5950040817261,532.4328770041466,0.9995236992835999,620.0840090364218,490.61924386024475,0.9971116781234741,600.569662809372,531.4054785966873,0.9988398551940918,579.6466007530689,500.7410908341408,0.9997004270553589,558.7950668334961,487.3801736831665,0.999194860458374,525.6871033906937,482.54264521598816,0.9992086887359619
23,574.9856300354004,140.32979199290276,0.9998400211334229,627.6945347189903,140.18354216217995,0.9999834895133972,579.9557156078517,907.8136882632971,0.9911899566650391,633.969470500946,907.3546903133392,0.9980825185775757,214.1769392490387,492.8853369355202,0.9903197288513184,217.4273624420166,551.0522572994232,0.9804680347442627,989.1199547052383,486.3170802593231,0.9992347955703735,990.5235140323639,544.7513780593872,0.9947882294654846,563.1427419185638,488.5882291793823,0.3464382290840149,634.0972167253494,483.2566388845444,0.9924066662788391,564.2042163312435,549.6330139636993,0.9998866319656372,629.0386555194855,547.7923626303673,0.9856502413749695,641.7475800514221,557.3744996786118,0.9999886155128479,645.3099631071091,544.0076975822449,0.9999967813491821,648.3018169403076,534.5997612476349,0.9999494552612305,658.9635790586472,541.1241294145584,0.9991375207901001,637.2357751131058,538.069578409195,0.9998823404312134,631.8429546356201,514.6563497781754,0.9996144771575928,643.0666961073875,505.4083981513977,0.9996107220649719,617.1309239864349,532.5853216648102,0.9997105598449707,619.4872578978539,491.36597549915314,0.9931377172470093,599.9618811607361,530.97794008255,0.998449444770813,579.740281432867,500.1569825410843,0.9997224807739258,559.1449408531189,487.63130617141724,0.999366283416748,526.6023437976837,482.20145213603973,0.9984704852104187
24,575.0054559707642,140.3087538778782,0.9998395442962646,627.6528012752533,140.22799898684025,0.9999839067459106,579.9181804209948,907.8310254961252,0.9914889335632324,633.9760761260986,907.3462155461311,0.9981095790863037,214.1419837474823,492.85475808382034,0.9904074668884277,217.35648941993713,550.9532492160797,0.9817909002304077,989.1043323278427,486.32857394218445,0.999261200428009,990.5400145053864,544.7692248821259,0.9949259757995605,563.0377669334412,488.6340789794922,0.40703147649765015,634.4555906057358,482.9715247154236,0.9943958520889282,564.1965493708849,549.6780525445938,0.9998860359191895,629.263214468956,547.1241576075554,0.9915434718132019,641.7672955989838,555.5613414943218,0.999995231628418,645.0080764293671,542.4459404945374,0.999995231628418,647.9696314334869,532.992421746254,0.9999427199363708,658.8790208101273,538.602059006691,0.9992583990097046,637.0889078378677,537.206775188446,0.9998703002929688,631.0712146759033,513.8747580051422,0.9994584918022156,642.6937056779861,505.23562574386597,0.9994732141494751,616.4105200767517,532.2794723808765,0.999609649181366,620.0225121639669,490.62602293491364,0.9934263229370117,599.6042695045471,530.8302842378616,0.9988259077072144,579.1936604380608,500.2799797952175,0.9997481107711792,559.6166911125183,487.60412883758545,0.9991196393966675,527.4435794353485,481.90084886550903,0.9988278150558472
25,574.9986019134521,140.33261901140213,0.9998416304588318,627.6787924468517,140.25614497065544,0.9999843835830688,579.9582588560879,907.826935917139,0.9908364415168762,633.9773125648499,907.3647312521935,0.9980601668357849,214.14786744117737,492.85372245311737,0.9903603792190552,217.35648560523987,550.9502599239349,0.9817347526550293,989.0499713420868,486.31996178627014,0.9992691278457642,990.5303926467896,544.76216173172,0.9949604272842407,563.0513247847557,488.01237058639526,0.6309661865234375,634.6358408927917,482.7801480293274,0.9942386150360107,564.4255148768425,549.6447209119797,0.999872088432312,629.3024334907532,546.4496349096298,0.9925302267074585,641.9886169433594,553.945499420166,0.9999947547912598,644.8013660907745,540.9528956413269,0.9999905824661255,647.6666765213013,531.4899652004242,0.9999387264251709,658.0577566623688,537.3276767730713,0.9993768930435181,636.5599147677422,537.4604120254517,0.9998822212219238,630.5599539279938,513.0132358074188,0.9993948340415955,642.38214635849,504.3375630378723,0.9995224475860596,615.5563678741455,531.6088525354862,0.9994746446609497,619.4114883542061,489.5109317302704,0.9919149875640869,599.5242981910706,530.2860335111618,0.9981263875961304,578.8221744298935,498.80002892017365,0.9994891881942749,562.0647251605988,488.04300355911255,0.9989393949508667,530.6104892492294,480.8805150985718,0.9993119835853577
