scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
8,572.4256957769394,140.3215710222721,0.9998454451560974,624.1010475158691,140.92718982696533,0.9999854564666748,579.7792427241802,907.8178232610226,0.9839333891868591,634.1861519813538,907.8602817058563,0.9948509931564331,213.60206711292267,494.3140640258789,0.9834927320480347,217.42121386528015,553.1522817611694,0.9472644329071045,988.313737899065,485.23178231716156,0.9994555711746216,990.0535888671875,543.1805410385132,0.9896807074546814,564.7895696759224,486.23199915885925,0.9688830375671387,631.5288777351379,486.57271671295166,0.9963728189468384,564.437008112669,551.1679425239563,0.9975693225860596,630.4455835819244,549.0617575645447,0.9992445707321167,615.4546167850494,215.04501509666443,0.19863095879554749,611.8242649883032,220.27023029327393,0.45945149660110474,599.3648359775543,222.95353388786316,0.6967371702194214,594.4290742874146,213.50244283676147,0.7765947580337524,609.6059617996216,223.23973870277405,0.18441864848136902,598.3505427837372,234.86954879760742,0.9991617202758789,583.9362146854401,230.6436460018158,0.9917840957641602,600.2033424377441,227.19872665405273,0.1034211814403534,602.3105282783508,257.1905653476715,0.8943464756011963,602.2497042417526,216.94013166427612,0.5736160278320312,618.8565052747726,220.15567034482956,0.9237260818481445,623.0708150863647,303.0076217651367,0.998268723487854,607.4414775371552,346.8051359653473,0.9859786033630371
9,572.4077681005001,140.2043272703886,0.9998568296432495,624.0441868305206,140.89457416534424,0.9999860525131226,579.7985929697752,907.8340058773756,0.98528653383255,634.2311282157898,907.873545050621,0.9951522350311279,213.7719269990921,494.3563196659088,0.9818824529647827,217.78841733932495,552.9467639923096,0.9495909214019775,988.3292436301708,485.2454397678375,0.9994416236877441,990.0910098552704,542.7210507392883,0.9897105693817139,564.7318027019501,486.24983501434326,0.9692227244377136,631.5848214626312,486.57590556144714,0.9962139129638672,564.3049699664116,551.1709086894989,0.9976844787597656,630.3924522399902,549.1064940690994,0.99924635887146,615.5560116767883,215.69965934753418,0.04261577129364014,613.1046988964081,220.3176110982895,0.024580031633377075,590.7329409122467,247.43865203857422,0.07433968782424927,593.5565853118896,213.4697791337967,0.05362948775291443,583.338089466095,242.16335129737854,0.023244529962539673,599.7698941230774,237.11377573013306,0.9975656867027283,585.8900818824768,234.05035591125488,0.8064292669296265,591.9021744728088,233.24436140060425,0.1864968240261078,623.040696144104,236.3677812218666,0.8885149359703064,595.6303592920303,218.11220407485962,0.8714709281921387,614.3792209625244,214.15489149093628,0.9930019378662109,623.048850774765,301.8367919921875,0.998060941696167,608.5532846450806,346.57121217250824,0.9822622537612915
10,572.4102355539799,140.24315530061722,0.9998583793640137,624.0144715309143,140.8688279390335,0.9999849796295166,579.6892654001713,907.8431937247515,0.9867234230041504,634.1883111000061,907.8681256473064,0.9947409629821777,213.77106082439423,494.4045751094818,0.9817522764205933,217.98306345939636,552.8616366386414,0.9545965194702148,988.3124217689037,485.24707305431366,0.9994432330131531,990.0886552333832,542.7169923782349,0.9897465705871582,564.7940122485161,486.2224643230438,0.970551609992981,631.596764087677,486.5347933769226,0.9963521361351013,564.3493873476982,551.1657242774963,0.9976588487625122,630.4549922943115,549.0894824266434,0.9992642402648926,581.2338707447052,270.78354930877686,0.23155933618545532,585.1452813148499,258.43599331378937,0.07783842086791992,589.6195499897003,250.56229901313782,0.5342581868171692,599.1149158477783,218.91521048545837,0.04387393593788147,582.3469009399414,251.38254302740097,0.2041778266429901,598.3530378341675,241.6040096282959,0.9998365640640259,586.9869818687439,237.75709211826324,0.8610239028930664,584.7660293579102,236.658020734787,0.6821407079696655,623.0176291465759,238.31958103179932,0.9785997867584229,594.9659371376038,220.75572675466537,0.880709707736969,615.5777416229248,212.6299518942833,0.9951779842376709,624.4419314861298,297.72055888175964,0.9989480972290039,610.850177526474,343.0161204338074,0.9858473539352417
11,572.5033366680145,140.20506697893143,0.9998576641082764,623.9933657646179,140.9449766278267,0.999984622001648,579.7185772359371,907.8678980767727,0.9872586131095886,634.1875376701355,907.8751058131456,0.9948042631149292,213.77193975448608,494.4146058559418,0.9818893671035767,217.96979403495789,552.8592138290405,0.9543564319610596,988.3143491744995,485.2488799095154,0.9994439482688904,990.1008725166321,542.710223197937,0.9896059632301331,564.8528767228127,486.21429204940796,0.9719936847686768,631.5235803127289,486.4521152973175,0.9968823194503784,564.3088291585445,551.220894575119,0.9977101683616638,630.4568119049072,549.0935145616531,0.9992609024047852,584.3421506881714,279.8603038787842,0.9847069978713989,587.9292205646634,270.7961006164551,0.8668643236160278,589.3866897821426,260.7145571112633,0.872071385383606,595.1674450039864,266.60445034503937,0.4427589476108551,580.338155657053,261.31761169433594,0.6390764713287354,595.8710436373949,247.64993143081665,0.9999260902404785,609.969010591507,256.2807378768921,0.9493778944015503,582.0549232959747,240.18692827224731,0.9862536191940308,624.2793700695038,240.3339605331421,0.9973118305206299,590.4142780303955,222.7758276462555,0.9317641258239746,614.8514704704285,212.65056961774826,0.9975625276565552,622.7817068099976,298.84458351135254,0.9977402687072754,612.0568526051939,339.97094800695777,0.9975109100341797
12,572.368640422821,140.28041714429855,0.9998579621315002,624.0081222057343,140.8426119685173,0.999987006187439,579.7261590361595,907.8610513210297,0.987036943435669,634.1840524673462,907.877218902111,0.9947913885116577,213.75927317142487,494.41274094581604,0.9821308255195618,217.96903491020203,552.8882837295532,0.9551777839660645,988.3097093999386,485.25166833400726,0.9994474649429321,990.1433157920837,542.7325286865234,0.9896202087402344,564.8581981658936,486.2091281414032,0.9727882742881775,631.438586473465,486.37373995780945,0.9970139265060425,564.3243805766106,551.2826981544495,0.9976442456245422,630.434357881546,548.9834040999413,0.9992382526397705,585.0724086761475,289.067626953125,0.9994568228721619,587.8479209840298,278.2463102340698,0.9954587817192078,587.3712698817253,268.5675488114357,0.9861690998077393,595.4380906224251,272.5255346298218,0.985897958278656,577.9058511257172,271.39086961746216,0.9473910927772522,593.7121980190277,249.78212666511536,0.9999802112579346,607.7195410728455,259.55913612246513,0.9917862415313721,579.2024364471436,243.8531770259142,0.9989809989929199,622.9207065105438,242.3105366230011,0.9989567995071411,587.7604465484619,222.42316460609436,0.9807008504867554,613.0508102178574,214.38613748550415,0.9987291097640991,623.5588927268982,294.0276608467102,0.9792251586914062,615.1687042713165,333.6748045682907,0.996591329574585
13,572.354136288166,140.35595920681953,0.9998571276664734,623.9233655929565,140.92573606967926,0.9999860525131226,579.7071138322353,907.8285310864449,0.9865392446517944,634.1716995239258,907.866713732481,0.9947695732116699,213.74551928043365,494.40970826148987,0.9824044704437256,217.9552915096283,552.8909521102905,0.9563648700714111,988.3143111169338,485.30666148662567,0.9994361996650696,990.1258301734924,542.7194213867188,0.9896416664123535,564.8704693317413,486.28806710243225,0.9690883159637451,631.4258723258972,486.3040487766266,0.9970433712005615,564.2933895289898,551.2320256233215,0.9977110624313354,630.4470138549805,548.8668531179428,0.999211847782135,586.2657277584076,301.2051565647125,0.9996404647827148,588.7690041661263,286.6349563598633,0.9997437000274658,588.6027112603188,276.7473740577698,0.9962707757949829,597.2492953538895,278.8611173629761,0.9980968236923218,578.9022492170334,280.95028042793274,0.9911069273948669,591.3789010047913,255.76609134674072,0.9999735355377197,606.1797490119934,264.24044942855835,0.9964621067047119,574.1819047927856,250.0873030424118,0.9984659552574158,619.6082221567631,245.42936515808105,0.9978114366531372,585.9521384239197,226.7463800907135,0.9718514680862427,612.2662683427334,218.2385983467102,0.9885741472244263,1193.7100920677185,482.0022563934326,0.9788985252380371,618.211434841156,330.98091757297516,0.9971088171005249
14,572.2758968174458,140.39283165335655,0.9998511075973511,623.9397869110107,140.89820742607117,0.9999850988388062,579.7554134726524,907.3057772517204,0.9919240474700928,634.1452775001526,907.6735286414623,0.9959118366241455,213.70922601222992,494.386834859848,0.9824522733688354,217.93788361549377,552.8926467895508,0.9562784433364868,988.3480271697044,485.34514570236206,0.9994184374809265,990.1327228546143,542.7443265914917,0.9894661903381348,564.8590530753136,486.3037543296814,0.9693455696105957,631.3245911598206,486.3246154785156,0.9969861507415771,564.2782746255398,551.2366857528687,0.9977153539657593,630.3762502670288,548.8682248592377,0.9992533326148987,584.8693025112152,309.9918215274811,0.9999122619628906,589.7298488616943,294.4280800819397,0.9988218545913696,588.3692127764225,282.9694708585739,0.9960135221481323,600.0762143135071,287.6979365348816,0.9819133281707764,579.9640032276511,287.20470428466797,0.9786338806152344,591.6253433227539,262.7489376068115,0.9999595880508423,605.6408686637878,266.3097062110901,0.9980982542037964,574.3650982379913,256.365017414093,0.9971380233764648,618.3486843109131,245.23984324932098,0.9898929595947266,583.7234296798706,229.35461282730103,0.990383505821228,609.0291650295258,221.12209284305573,0.9849616289138794,1193.7307758331299,482.0080442428589,0.9789540767669678,624.4233448505402,312.8269009590149,0.9976634383201599
15,573.2055830955505,140.03835202753544,0.999718427658081,624.4079399108887,140.66217070817947,0.9999637007713318,579.981164060533,908.0446746610105,0.9900646209716797,634.2437987327576,908.2043108344078,0.9967375993728638,213.72669184207916,494.0266840457916,0.9876376390457153,217.53488445281982,552.8963470458984,0.9524660110473633,988.0578917935491,485.35612750053406,0.9993943572044373,990.3303506374359,542.9745864868164,0.9832777380943298,564.8111461997032,486.45525074005127,0.9904862642288208,631.5098657608032,486.2119138240814,0.9976372718811035,564.3084148168564,550.998538017273,0.9979416131973267,630.1748793125153,548.9171136021614,0.9989965558052063,584.8106489181519,319.72585439682007,0.997629702091217,591.0802562236786,308.17473673820496,0.994195818901062,592.222015619278,300.0663739591837,0.9928434491157532,600.9450345039368,300.9441430568695,0.9587007761001587,584.1385457515717,300.7309041619301,0.9496080875396729,593.4857409000397,274.9769172668457,0.9997528791427612,607.4843430519104,280.18980836868286,0.9979071021080017,578.1540592908859,273.7946472167969,0.9970051646232605,620.5491742491722,251.4985412955284,0.9804280996322632,576.6367392539978,242.6481740474701,0.9994035959243774,603.2473387718201,229.89377295970917,0.9933174848556519,1193.5903449058533,481.40398120880127,0.9299803376197815,625.4388403892517,316.55340629816055,0.995910108089447
16,573.1895853281021,140.01133299805224,0.9997223615646362,624.4039902687073,140.6294178366661,0.9999637603759766,579.9702027197927,908.0617423132062,0.9899154901504517,634.2420544624329,908.2062429487705,0.9967164993286133,213.68711709976196,494.0068447589874,0.9875050783157349,217.5225977897644,552.8533420562744,0.9534456729888916,988.1872030347586,485.3025201559067,0.9994045495986938,990.2105977535248,542.8368339538574,0.9846138954162598,564.8594100475311,486.4981813430786,0.9906096458435059,631.3902230262756,486.185955286026,0.997763454914093,564.3322730958462,551.0972266197205,0.9980118274688721,630.0765488147736,548.8910083770752,0.9990514516830444,587.3418058753014,327.59119486808777,0.9993400573730469,593.331995010376,312.6176583766937,0.9976104497909546,594.9218907356262,304.29120802879333,0.9968130588531494,604.758272767067,306.6275168657303,0.9929366111755371,585.9030525684357,307.45654010772705,0.9852017164230347,593.7937805652618,279.2989242076874,0.9999373555183411,606.1394047737122,279.8880534172058,0.9961986541748047,577.6115005016327,278.3064286708832,0.9977668523788452,619.0163774490356,253.09010863304138,0.8172585964202881,577.0806615352631,247.69090723991394,0.991265058517456,607.9075436592102,234.5829018354416,0.9963254928588867,1193.6241836547852,481.4099016189575,0.9225611090660095,626.5030926465988,311.5496709346771,0.975563645362854
17,573.165119767189,140.01484649255872,0.9997220039367676,624.3874232769012,140.67042869329453,0.9999635219573975,579.996237408137,908.1040860041976,0.9888585805892944,634.2867503166199,908.1475344747305,0.9966531991958618,213.67496836185455,494.0041024684906,0.9869897365570068,217.52360677719116,552.858856678009,0.9528639316558838,988.2327842116356,485.24847745895386,0.9993950128555298,990.3724706172943,542.8085789680481,0.9819663166999817,564.8327984809875,486.5103144645691,0.9906230568885803,631.4492349624634,486.07686948776245,0.9978089332580566,564.2803381681442,551.1609649658203,0.9981157779693604,630.0214302539825,548.8173762559891,0.9991047382354736,589.6090669631958,335.374951839447,0.9995553493499756,595.6279059052467,323.21014231443405,0.9996947646141052,595.7993853241205,312.0365991592407,0.9971559047698975,605.971086025238,314.7232927083969,0.994218111038208,586.853475689888,316.0437358468771,0.9848896861076355,593.1232817173004,283.8543536812067,0.9999491572380066,605.9232788085938,282.3882291316986,0.9991978406906128,577.359870672226,285.2943482398987,0.9988643527030945,612.7017650008202,255.98649978637695,0.692124605178833,572.8461297750473,254.87446355819702,0.9784680604934692,600.1011819839478,236.11392572522163,0.9864422082901001,1193.6473498344421,481.45647144317627,0.91912841796875,627.9569600485265,304.15110754966736,0.903565526008606
18,573.1728897094727,140.0250216498971,0.9997215270996094,624.3792519569397,140.67681849002838,0.9999639391899109,580.1262981444597,908.0665853023529,0.9875226020812988,634.3164734840393,908.1128283962607,0.9967608451843262,213.64421927928925,493.99043333530426,0.987031877040863,217.45812153816223,552.9075975418091,0.9528940916061401,988.2394328564405,485.2450498342514,0.9993948936462402,990.3639888763428,542.7979736328125,0.9817863702774048,564.7970684766769,486.5061900615692,0.9905404448509216,631.2957305908203,486.1146557331085,0.9978679418563843,564.1317257136106,551.1334700584412,0.9982541799545288,630.0159111022949,548.8179851174355,0.9991087317466736,591.3477573394775,339.5990039408207,0.9999887943267822,596.8481248021126,325.4475345611572,0.9998714923858643,596.4081738293171,316.86501079797745,0.9984087347984314,607.3276426792145,321.15368270874023,0.9980291128158569,587.4777240753174,321.3814103603363,0.9954565763473511,594.5064295530319,287.95539951324463,0.9998228549957275,605.6953001022339,285.2708765268326,0.9986575841903687,580.3621227145195,289.0013782978058,0.9981930255889893,609.7683839797974,256.4727272987366,0.506128191947937,572.0540316030383,258.27749037742615,0.9885597229003906,597.5489580631256,237.1122683286667,0.9478997588157654,1193.6925177574158,481.44627571105957,0.9243613481521606,627.8329553604126,303.3381450176239,0.8804447650909424
19,573.1690765619278,140.04248949885368,0.9997243881225586,624.3896050453186,140.6933937072754,0.9999637603759766,580.0949967652559,908.0722902417183,0.9876265525817871,634.3312697410583,908.1323781460524,0.9967562556266785,213.6727682352066,494.0116319656372,0.9873862266540527,217.50053787231445,552.8658590316772,0.952426552772522,988.2445580810308,485.232803940773,0.9993910789489746,990.361058473587,542.7977590560913,0.9819037914276123,564.8280071616173,486.5406379699707,0.9904047250747681,631.3875586986542,486.1219141483307,0.9978825449943542,564.113344207406,551.138409614563,0.9981667995452881,630.002926826477,548.8844060897827,0.9991145730018616,599.8497512340546,345.0650897026062,0.999849796295166,601.9126362800598,330.38297402858734,0.9997389316558838,599.5186634063721,319.8145513534546,0.9986174702644348,610.5557594299316,323.2053753733635,0.9987546801567078,589.6953639984131,324.6648933291435,0.9950966835021973,594.1763690710068,291.0188177227974,0.9999563694000244,607.1418352127075,291.38648134469986,0.9993335008621216,579.6224311888218,293.17438876628876,0.9994456171989441,608.138619184494,259.6796782016754,0.3151187300682068,571.4493893384933,262.9299581050873,0.972100019454956,595.9086360782385,242.43318593502045,0.8597903251647949,1193.6658701896667,481.42510414123535,0.9270913600921631,1251.9095153808594,475.22296714782715,0.8488365411758423
20,573.1578525304794,140.064693890512,0.9996947646141052,624.3511357307434,140.73060411214828,0.9999604225158691,580.0942944511771,908.0130733270198,0.9876087307929993,634.3292789459229,908.1236577108502,0.9967513680458069,213.54787683486938,494.0361707210541,0.9865479469299316,217.46977043151855,552.9081320762634,0.9510923624038696,988.126916795969,485.2689368724823,0.9993864893913269,989.6924200057983,542.8112225532532,0.98653244972229,564.7436956167221,486.53598952293396,0.9901853799819946,631.4808089733124,486.09417629241943,0.9978669881820679,564.0886405408382,551.1574709415436,0.9981200695037842,629.9910192489624,548.8613237142563,0.9991153478622437,604.4691423177719,352.2013235092163,0.9999672174453735,603.6593717932701,337.50838351249695,0.9997107982635498,600.955593585968,325.5192755460739,0.9968305826187134,610.6878681182861,328.4789092540741,0.9980124831199646,592.1532332897186,332.25296688079834,0.9855493307113647,594.7868233919144,300.1178400442004,0.9998973608016968,609.0502984523773,298.9581730365753,0.9997823238372803,580.7094576358795,301.55110919475555,0.9988303184509277,605.2712314128876,269.05832028388977,0.9873604774475098,571.7669939994812,268.4106622636318,0.9914212226867676,589.5329169034958,244.2373948097229,0.9948919415473938,618.3926223516464,234.9813381433487,0.9980815649032593,626.2659956216812,275.4527279138565,0.9995697736740112
21,573.1243031024933,140.0472493097186,0.9996891021728516,624.4374253749847,140.63583654165268,0.999966025352478,580.1084342002869,907.9708196800202,0.9871117472648621,634.3277721405029,908.0763265490532,0.9967458248138428,213.48645436763763,494.0387589931488,0.9871078729629517,217.4624273777008,552.9237866401672,0.9508261680603027,988.1096611097455,485.2522488832474,0.9993860721588135,990.3913428783417,542.7977318763733,0.9820502400398254,564.7384944558144,486.51364398002625,0.9902182817459106,631.4591388702393,486.09794878959656,0.9978539943695068,564.1486443430185,551.1602120399475,0.9981135129928589,629.9055106639862,548.9465394616127,0.9991538524627686,604.9391178488731,363.34546679258347,0.9998931288719177,603.471033334732,348.58860301971436,0.999829888343811,602.6498411893845,338.0208604335785,0.9992431402206421,611.9446981362998,342.4164686203003,0.9989287853240967,592.95458817482,342.4824655056,0.9963344931602478,597.2692202329636,307.3100290298462,0.9998443126678467,610.6046228408813,306.3931349515915,0.9996905326843262,583.0767948627472,309.5718642473221,0.9986217021942139,606.5014538764954,275.85090085864067,0.991680383682251,573.4212608337402,272.3721079826355,0.9877572655677795,588.9942621588707,250.6364984512329,0.9987999796867371,610.3243381977081,223.72506523132324,0.9920499324798584,625.3091888427734,252.00039933557855,0.9996885061264038
22,573.1714028120041,140.11101573705673,0.9997121095657349,624.5719985961914,140.75231528282166,0.9999698400497437,580.0872117727995,907.9333271309733,0.9864983558654785,634.0176682472229,907.971377544105,0.9956246018409729,213.6512440443039,493.9969084262848,0.9866081476211548,217.66387701034546,552.9754815101624,0.9581565856933594,988.1353664547205,485.2625379562378,0.9993758201599121,990.4044127464294,542.8024067878723,0.9819738864898682,564.7314185500145,486.43783020973206,0.990473210811615,631.3680136203766,485.9933931827545,0.9980307817459106,564.1254735291004,551.1336162090302,0.9981634616851807,630.0543432235718,548.9527304172516,0.9991130828857422,601.7379040718079,372.86118417978287,0.9999758005142212,602.2008417844772,359.5452742576599,0.9999027252197266,602.1462132930756,347.79272796213627,0.9997110366821289,612.2195268571377,352.5876259803772,0.9993326663970947,592.0293591022491,351.6075134277344,0.9996311664581299,596.997552216053,315.4975081086159,0.9996842741966248,611.5110505223274,312.87769079208374,0.9997096061706543,583.0093619823456,317.14308857917786,0.9968860149383545,607.5136313438416,282.5973575115204,0.9942835569381714,573.697624206543,278.58034467697144,0.990476131439209,589.3838676214218,260.97095906734467,0.999484121799469,599.1030702590942,227.66257762908936,0.9972269535064697,628.010524741374,251.5763258934021,0.9999226331710815
23,573.1038973331451,140.02529704757035,0.9997140765190125,624.5603017807007,140.73583281040192,0.9999691247940063,580.0906455516815,907.9250247851014,0.9865338802337646,634.0219020843506,907.9585781395435,0.9956678152084351,213.6516342163086,493.99029064178467,0.9865239858627319,217.6628007888794,552.9757213592529,0.9579746723175049,988.1239004507661,485.26033425331116,0.9993952512741089,990.4169697761536,542.8132181167603,0.9822641611099243,564.6219450235367,486.37039709091187,0.9911097884178162,631.4044845104218,486.0551974773407,0.9979633092880249,564.1297960430384,551.1242492198944,0.9981831312179565,630.008948802948,548.9010100960732,0.9990428686141968,602.8001902103424,382.30396795272827,0.9996556043624878,601.5705218315125,366.89073514938354,0.9995835423469543,601.217821598053,350.1438133716583,0.9989287853240967,611.6753806471825,357.84465074539185,0.9982002377510071,591.37619972229,355.96716261282563,0.9985580444335938,597.3167867660522,324.0666955783963,0.9999535083770752,613.2942200899124,323.8046287894249,0.9998921155929565,583.2318959236145,325.84965682029724,0.9998859167098999,610.8373959064484,291.1283951997757,0.9982896447181702,575.4887294769287,294.7830138206482,0.9893977642059326,592.0670909881592,269.6985807418823,0.9993613958358765,600.5440559387207,236.2287803888321,0.9995805025100708,626.7502784729004,251.43957656621933,0.9997773170471191
24,573.0873016119003,140.06211369484663,0.9997227191925049,624.4902393817902,140.6878473162651,0.9999681711196899,579.9777311496437,907.7451774477959,0.986688494682312,634.0356841087341,907.9352656900883,0.995765209197998,213.65353679656982,494.0058686733246,0.9861089587211609,218.08376169204712,553.1904864311218,0.9609715342521667,988.1845923066139,485.218221783638,0.9993826150894165,990.411732673645,542.8032150268555,0.9823378324508667,564.6643748283386,486.56587266921997,0.989301323890686,631.3657884597778,486.13667011260986,0.997810959815979,564.0774185732007,551.128223657608,0.9981672763824463,630.0970463752747,548.8218842744827,0.99893718957901,601.3235185146332,391.21880316734314,0.9999046325683594,600.6623404026031,374.1925837993622,0.9992052912712097,600.9056987762451,355.98522811196744,0.9994763135910034,611.4809923171997,364.01780306361616,0.9987636208534241,591.3018708229065,360.5139055252075,0.9982868432998657,596.6906446814537,334.0782561302185,0.9999405741691589,613.062299489975,332.70179998874664,0.9995948076248169,583.1371021270752,335.0303168296814,0.9998070597648621,611.1664209365845,297.5782747268677,0.9877699613571167,576.829891204834,306.46678924560547,0.9809631705284119,591.185998916626,281.17666840553284,0.999159574508667,596.4104443192482,247.14957332611084,0.9993462562561035,627.8528807908297,250.86271834373474,0.9993295669555664
25,573.0595637559891,140.06790770590305,0.9997235536575317,624.5034584999084,140.67362642288208,0.9999681711196899,580.0569118969142,907.7561363577843,0.9874972105026245,634.3680672645569,908.0963032320142,0.9968007206916809,213.65056109428406,493.9679993391037,0.9856787919998169,218.0606665611267,553.1579451560974,0.9622861742973328,988.2113948315382,485.2162392139435,0.9993770122528076,990.4142065048218,542.8115010261536,0.9823548793792725,564.5911550521851,486.52146673202515,0.9906315803527832,631.5635306835175,485.84767961502075,0.9980076551437378,564.0314040593803,551.1260421276093,0.9981822371482849,630.2042896747589,548.8597738742828,0.9987978935241699,601.9895262718201,401.9295268058777,0.9999451637268066,601.1188869476318,386.9272632598877,0.9998189210891724,599.6517355442047,371.11516159772873,0.9990870952606201,609.2865998744965,379.0665494799614,0.9995328187942505,590.2697701454163,380.40567207336426,0.9973282217979431,596.3081349432468,339.6727807223797,0.9999237060546875,611.3561623692513,341.9039853811264,0.9997621178627014,581.2321302890778,338.454537153244,0.9997920989990234,611.3383294939995,309.67665803432465,0.9695348143577576,578.1368131637573,312.01385021209717,0.9509280323982239,592.6253614425659,290.04955089092255,0.999113917350769,595.5376536548138,253.86160278320312,0.9992043375968933,627.3332056999207,251.0526306629181,0.9983497858047485
