scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
8,578.1226950883865,140.96533566713333,0.9999110698699951,629.9687521457672,140.82037997245789,0.9999805092811584,575.7492842674255,908.4499492049217,0.9868277311325073,629.3701664209366,907.7061412930489,0.9986590147018433,214.17903017997742,489.6334059238434,0.9913231134414673,216.80341172218323,547.4939007163048,0.9878288507461548,987.8538554310799,490.15911877155304,0.9964461326599121,989.5348855257034,548.740743637085,0.9976493716239929,565.5636664628983,486.2748064994812,0.9921890497207642,630.9579801559448,486.71770763397217,0.9957720041275024,563.9530550390482,550.8716983795166,0.9983046054840088,630.6219778060913,550.1335244178772,0.9990450739860535,820.6206712722778,512.1368174552917,0.9998215436935425,811.3574230074883,518.4684495925903,0.9994814395904541,801.8559794425964,525.2479881048203,0.9994703531265259,801.2019805908203,515.6902006864548,0.999575138092041,809.104124546051,532.7314274311066,0.9992259740829468,764.2468961328268,528.9919631481171,0.9995997548103333,766.4439768791199,514.7250785827637,0.9994098544120789,761.8848881721497,546.12908411026,0.997433066368103,736.693844795227,505.05779504776,0.999121904373169,732.7089895009995,547.0703453421593,0.9997109174728394,709.225567817688,520.8234901428223,0.9998043775558472,681.4338133335114,492.21394546329975,0.9996178150177002,650.2902367115021,454.2729411125183,0.9987947940826416
9,578.1459815502167,140.98891854286194,0.999909520149231,629.9498193264008,140.8242833018303,0.9999803900718689,575.6287550926208,908.1731137186289,0.9880505800247192,629.3771817684174,907.6746762692928,0.998724102973938,214.18171525001526,489.63500714302063,0.9912448525428772,216.79964351654053,547.4931865930557,0.9878675937652588,987.9999877449309,490.14251685142517,0.9963986873626709,989.575109243393,548.7014978528023,0.9979317784309387,565.5468543767929,486.2525472640991,0.992681622505188,630.876172542572,486.57641077041626,0.9960100650787354,563.9764314331114,550.8818511962891,0.9983406066894531,630.5668308734894,550.1917042732239,0.9990857839584351,822.0242912769318,512.369833946228,0.9998068809509277,812.2947745323181,518.4192886352539,0.9994333982467651,802.3147082328796,525.2984142303467,0.9995011687278748,801.6570842266083,515.5800450742245,0.9996607303619385,809.7076461315155,531.7588827162981,0.9992836713790894,764.5448065400124,529.2952477931976,0.9995929002761841,766.495795249939,515.3626925945282,0.999370813369751,762.7378652095795,546.301450252533,0.9955800771713257,736.5885627269745,505.38028836250305,0.9989230632781982,732.0158677920699,547.4763958454132,0.999696671962738,709.1579449176788,521.2814321517944,0.9997818470001221,681.2386212348938,492.6845518350601,0.999579668045044,650.4734147787094,453.235967874527,0.9990819096565247
10,578.1417284011841,140.96494090557098,0.9999101161956787,629.9731615781784,140.84494292736053,0.9999810457229614,575.738799571991,908.1288432627916,0.9881493449211121,629.3923609256744,907.6714632809162,0.9987062215805054,214.10090279579163,489.69391560554504,0.9917631149291992,216.77348065376282,547.4985172152519,0.9880152344703674,987.9912344813347,490.1618173122406,0.9964151382446289,989.4983452558517,548.6881430149078,0.9979992508888245,565.5885678529739,486.2900288105011,0.9921054244041443,630.8031196594238,486.2701060771942,0.9931694269180298,563.9451124817133,550.8900699615479,0.9982608556747437,630.5639250278473,550.1645369529724,0.9991596937179565,822.1211388111115,512.1485266685486,0.9997537136077881,812.1453696936369,518.4353849887848,0.999434232711792,802.2738198041916,525.0842478275299,0.9995258450508118,801.7165265083313,515.4956127405167,0.999647319316864,809.519846200943,531.7878459692001,0.9992151260375977,764.6126020550728,529.2917859554291,0.99956214427948,766.4189898967743,514.9428398609161,0.9994181394577026,763.3283482789993,545.471376657486,0.9970945119857788,736.8829061985016,505.19883012771606,0.9989328384399414,731.9031853973866,547.4565095901489,0.9997011423110962,709.2460190057755,521.1574068069458,0.9997813701629639,680.4748787879944,492.2700115144253,0.9992472529411316,645.2651094198227,453.7316620349884,0.9996253848075867
11,578.1499934196472,140.98648464679718,0.9999104738235474,629.9771107435226,140.8443546295166,0.9999814629554749,575.6856532096863,908.1848289072514,0.9875528812408447,629.4125561714172,907.6781628131866,0.9987200498580933,214.09577870368958,489.7183744907379,0.9917043447494507,216.81895899772644,547.4930595755577,0.9880377054214478,987.987445410341,490.07897794246674,0.9964113831520081,989.4670774936676,548.6792858839035,0.9979617595672607,565.5993717908859,486.30337715148926,0.9920206665992737,630.8762364387512,486.344206571579,0.9939243793487549,563.9218475446105,550.8868989944458,0.9982486963272095,630.5386221408844,550.1655502319336,0.9991714954376221,822.666407585144,511.38270378112793,0.9997224807739258,812.5546045899391,517.8237934112549,0.9994350671768188,802.4653460979462,524.7595365047455,0.9996203780174255,801.8785185813904,515.1037241220474,0.9997216463088989,809.8222689628601,531.2589429020882,0.9992735385894775,764.5914930701256,529.3041317462921,0.9995638132095337,766.4335298538208,515.0387711524963,0.9994324445724487,763.544432580471,545.4377732276917,0.9971301555633545,736.8894972801208,505.5662353038788,0.9988667964935303,731.8583557754755,547.6988264620304,0.999718189239502,708.8565530180931,520.992196559906,0.9996999502182007,680.2666056156158,492.75317376852036,0.9992340803146362,646.5164129734039,453.6726781129837,0.9993494749069214
12,578.1306309700012,141.00781416893005,0.999910831451416,629.9740122556686,140.84024810791016,0.9999816417694092,575.7014498710632,908.4952806532383,0.9864098429679871,629.3930879831314,907.7257371246815,0.9986629486083984,214.06777548789978,489.7281246185303,0.9915647506713867,216.82510542869568,547.4958643913269,0.9880011081695557,987.9995315868291,490.16604948043823,0.9964243173599243,989.4913492202759,548.6530699133873,0.9979556798934937,565.5945920944214,486.3164174556732,0.9920772910118103,630.863760471344,486.30985474586487,0.9937016367912292,563.9290679991245,550.8346056938171,0.9982750415802002,630.4983553886414,550.0170578956604,0.9991081953048706,822.4830479621887,511.70668959617615,0.9997186660766602,812.4708866477013,518.0792241096497,0.9995664954185486,802.5915410518646,524.6535575985909,0.9995962381362915,802.1002895832062,514.9138579368591,0.9997025728225708,809.8377888202667,531.2372663021088,0.9992734789848328,764.5322227478027,529.3320782184601,0.9995708465576172,766.4806644916534,515.1347223520279,0.9994549751281738,762.9200839996338,546.4708623886108,0.9964160323143005,736.8663413524628,505.4783585071564,0.9989545345306396,731.8024601340294,547.7621727585793,0.9996895790100098,708.4707378447056,521.0297255516052,0.9997262358665466,680.0837593078613,492.54355388879776,0.9990822076797485,646.1061010360718,453.67668867111206,0.9995413422584534
13,578.109129190445,140.99158203601837,0.9999117851257324,629.9750330448151,140.84450846910477,0.999981701374054,575.7077164649963,908.4976206123829,0.9864875078201294,629.390171289444,907.721640586853,0.9986686706542969,214.06825256347656,489.697478055954,0.9913583993911743,216.83118319511414,547.4948189258575,0.9876663684844971,988.0098260995001,490.15852904319763,0.9964135885238647,989.4876061677933,548.6487749218941,0.997948408126831,565.6073220968246,486.3172540664673,0.9919551610946655,630.8750326633453,486.42499709129333,0.9935566782951355,563.910347379744,550.8262631893158,0.9982357621192932,630.6047053337097,550.1152522563934,0.9990412592887878,822.2593681812286,511.6795828342438,0.9997395277023315,812.2992905974388,518.1179821491241,0.9995788931846619,802.4752353429794,524.7678353786469,0.9995985627174377,801.9880795478821,515.0932605862617,0.9997016191482544,809.6599533557892,531.1246320009232,0.9992580413818359,764.4340334534645,529.2575845718384,0.9995502233505249,766.4792330265045,515.0908474326134,0.999421238899231,762.7754421234131,546.3352718353271,0.99654620885849,736.7785229682922,505.4668755531311,0.9989275932312012,731.8041530996561,547.7081995308399,0.9996886253356934,708.6269266605377,521.018513917923,0.9996987581253052,680.1646769046783,493.27236223220825,0.9992908239364624,645.7926542758942,454.97077107429504,0.999474048614502
14,578.0873221158981,140.97430580854416,0.9999095797538757,630.0079555511475,140.8544352054596,0.9999812841415405,575.7078561782837,908.5015511512756,0.9864188432693481,629.3751842975616,907.7077138125896,0.9986602663993835,214.09646034240723,489.71249413490295,0.9912387132644653,216.8073275089264,547.4878939390182,0.9873793721199036,987.9553514756262,490.236398935318,0.9963998794555664,989.4924577474594,548.6620699167252,0.9979230761528015,565.5624742507935,486.3048756122589,0.9921838641166687,630.9264352321625,486.297682762146,0.9939937591552734,563.903708063066,550.8386077880859,0.9982641935348511,630.5541293621063,550.1249542236328,0.9990070462226868,822.3380169868469,511.61400961875916,0.9997473955154419,812.632486641407,517.864019870758,0.9995653629302979,803.092343211174,524.772911131382,0.9996262788772583,802.6011482477188,515.4628432393074,0.9997185468673706,810.0227072238922,530.8388831615448,0.9992868900299072,764.7666451334953,529.5779447555542,0.9996793270111084,766.9682483673096,515.6079270541668,0.9993239641189575,763.3322525024414,546.4206953048706,0.9956263303756714,737.6270418167114,505.5808835029602,0.9993267059326172,731.5752718746662,547.827434644103,0.9997179508209229,708.5519239902496,521.5124623775482,0.9997196197509766,680.431380033493,493.1748677492142,0.9988689422607422,646.607335805893,454.83343386650085,0.9989156723022461
15,578.6674993038177,140.87289702892303,0.9999161958694458,629.5088077783585,141.28550243377686,0.9999758005142212,575.5251302719116,907.8606631457806,0.9770532846450806,629.4117851257324,907.9787324033678,0.9991437196731567,213.37884724140167,488.8363447189331,0.9834554195404053,216.8745572566986,548.1641015708447,0.9769868850708008,988.0503475256264,490.0765678882599,0.9963410496711731,989.9854302406311,548.944707274437,0.9980709552764893,565.729220867157,485.30388391017914,0.995965838432312,630.9138398170471,486.48622846603394,0.9947975873947144,563.3503676056862,550.9295470714569,0.9988852143287659,630.5462636947632,550.2961146831512,0.9993112087249756,822.5372474193573,512.2603001594543,0.9997736811637878,812.4839429855347,518.1611671447754,0.9993048906326294,802.1088339090347,525.170837521553,0.9995185136795044,801.3492014408112,516.1905602067709,0.9996622800827026,809.4594283103943,532.2599047124386,0.9990673065185547,764.888934314251,529.4620695114136,0.9994475841522217,767.3155829906464,515.3407456874847,0.9990968108177185,763.7618758529425,545.9487433433533,0.9939242601394653,737.5980668067932,505.6974995136261,0.9992489814758301,731.5823968052864,547.5808846950531,0.9997447729110718,708.0645589083433,521.3032145500183,0.9996703863143921,1148.0422411188483,546.2363262176514,0.9993897676467896,645.8824059963226,453.73670041561127,0.999574601650238
16,578.6711844205856,140.88707101345062,0.9999176263809204,629.5537353754044,141.27843463420868,0.9999753832817078,575.5884547233582,907.8801099509001,0.9788954257965088,629.4056553840637,907.9896380929276,0.9990922212600708,213.35974180698395,488.88526248931885,0.983394980430603,216.90345883369446,548.156283006072,0.9761922359466553,988.0698982998729,490.0720340013504,0.9962669610977173,990.0156381130219,548.8509311079979,0.9980616569519043,565.7726380825043,485.29221880435944,0.996025562286377,630.938159942627,486.41649198532104,0.9945933818817139,563.2670925855637,550.9500956535339,0.9988446831703186,630.4713246822357,550.2782859802246,0.9993394613265991,822.3507084846497,512.3003597259521,0.999772310256958,812.3237430751324,518.2185027599335,0.9992879033088684,802.0690088272095,525.1490046977997,0.9995162487030029,801.2505943775177,516.2358604073524,0.9996345639228821,809.3485722541809,532.3364588022232,0.999099612236023,764.8900057077408,529.5581340789795,0.9994542002677917,767.3309624195099,515.3501489162445,0.9990613460540771,763.6456355750561,545.9591994285583,0.9933309555053711,737.8260006904602,505.6875445842743,0.9993287920951843,731.7778278440237,547.5541232824326,0.9997513294219971,708.0122962091118,521.3776957988739,0.9996408224105835,1148.0392871573567,546.1141642332077,0.9994163513183594,645.8552392721176,453.81876718997955,0.9995437860488892
17,578.6848800182343,140.85223162174225,0.999920666217804,629.5661329030991,141.27044939994812,0.9999749660491943,575.5807824134827,907.9091797694564,0.9787377715110779,629.4309900999069,907.8924358040094,0.9991102814674377,213.35071551799774,488.7510938644409,0.9822129011154175,216.990966796875,548.1224161610007,0.9772136807441711,988.0712256208062,490.0705996751785,0.9962810277938843,990.0443713665009,548.8507780432701,0.998150646686554,565.7513942718506,485.2937979698181,0.996152400970459,630.959317445755,486.4642951488495,0.9948018789291382,563.2703145742416,550.9839961528778,0.998834490776062,630.4320480823517,550.2470760345459,0.99933922290802,822.4128420352936,512.2981495857239,0.9997745156288147,812.4172641634941,518.1097564697266,0.9992789030075073,802.1585372686386,525.1024932861328,0.9995160102844238,801.3261570930481,516.0892330780625,0.9996296167373657,809.4548497200012,532.2973355650902,0.9990105628967285,764.9008703827858,529.5184097290039,0.9994741082191467,767.2818055152893,515.3704563975334,0.9991142153739929,763.7340898513794,545.8969943523407,0.9939108490943909,737.7800140380859,505.66039419174194,0.999313473701477,731.7882475405931,547.5441698431969,0.9997502565383911,708.0235559847206,521.3464894294739,0.9996422529220581,1148.0265625473112,546.0337241888046,0.9994097948074341,645.8573236465454,453.8286204338074,0.9995607137680054
18,578.6790245771408,140.86648505926132,0.9999209046363831,629.5809323787689,141.2696317434311,0.9999755620956421,575.7214479446411,907.7516040205956,0.9751607179641724,629.4202189445496,907.7784535586834,0.9991090297698975,213.31091046333313,488.8503346443176,0.9819488525390625,217.00148057937622,548.1051469743252,0.9767295122146606,988.1036573573947,490.06331634521484,0.9962409138679504,990.0411057472229,548.8377256989479,0.998143196105957,565.6734014749527,485.3541885614395,0.9958425760269165,631.1678049564362,486.4984815120697,0.9949086904525757,563.334586083889,550.9590530395508,0.9988802671432495,630.4136531352997,550.2095513343811,0.9993250370025635,822.3783314228058,512.2104363441467,0.9997696876525879,812.4840479493141,518.0877611637115,0.999301552772522,802.3422220945358,525.1139922142029,0.9994915723800659,801.4338266849518,516.1070599108934,0.9996363520622253,809.5938186645508,532.2669264376163,0.9989392161369324,764.966331422329,529.5253798961639,0.999496579170227,767.3098125457764,515.4638992547989,0.9990838766098022,763.8386782556772,546.0411887168884,0.9932334423065186,737.8520975112915,505.70526933670044,0.9993463754653931,731.8963326662779,547.5725461244583,0.9997382164001465,707.9992519068182,521.2907929420471,0.9996387958526611,1148.140462845564,546.3814574480057,0.9993981122970581,646.4627592563629,453.2546727657318,0.9993875026702881
19,578.6783088445663,140.856447160244,0.9999203681945801,629.5981936454773,141.26524353027344,0.999975323677063,575.5601720809937,907.7665442377329,0.979915201663971,629.4216578006744,907.79047511518,0.9991026520729065,213.30305981636047,488.82431292533875,0.9815411567687988,216.99566888809204,548.0951358824968,0.9757914543151855,988.0778221338987,490.0436509847641,0.9961939454078674,990.0306236743927,548.8540915250778,0.9980990886688232,565.7407066822052,485.43401205539703,0.9958850145339966,631.0281484127045,486.5473473072052,0.9943538904190063,563.3125054836273,551.021876335144,0.9989061951637268,630.4133868217468,550.2635869979858,0.999351978302002,822.3735296726227,512.3013253211975,0.999767541885376,812.3784023821354,518.0666480064392,0.9992713332176208,802.1561706066132,525.0388551950455,0.9995089173316956,801.2449164390564,516.1021941751242,0.9996030926704407,809.4505476951599,532.2802284955978,0.9989875555038452,764.9958561062813,529.5279266834259,0.9995104074478149,767.2742760181427,515.448971927166,0.9990885257720947,763.7986905127764,546.0789324045181,0.9934195280075073,737.853481054306,505.6872639656067,0.9993571043014526,731.8561639338732,547.59875446558,0.9997337460517883,707.9953873460181,521.377283334732,0.9996438026428223,1148.1109479367733,546.4430365562439,0.9993809461593628,645.8580814599991,453.77940762043,0.999574601650238
20,578.7006574869156,140.93141716718674,0.9999152421951294,629.6117260456085,141.23201167583466,0.9999754428863525,575.5695514678955,907.7250896990299,0.9790260195732117,629.4445600509644,907.776962146163,0.999082088470459,213.2624864578247,488.8310236930847,0.9828586578369141,217.036883354187,548.0759522914886,0.9769009351730347,988.0979429259896,490.05494260787964,0.9961637258529663,989.979637503624,548.8789092302322,0.9981017112731934,565.7430728673935,485.4254665374756,0.9958578944206238,631.0269467830658,486.4863486289978,0.994146466255188,563.4275761842728,550.7610013484955,0.9988439083099365,630.4405391216278,550.2501170635223,0.9993309378623962,822.4082386493683,512.3209047317505,0.9997590780258179,812.50513702631,518.0489356517792,0.9993404150009155,802.327791929245,524.9556967020035,0.9995043277740479,801.3906321525574,515.8986396342516,0.9996330738067627,809.5024456977844,532.2824291586876,0.9989606142044067,764.9785934686661,529.4932544231415,0.999497652053833,767.2898485660553,515.4191083908081,0.9990653991699219,763.7760297805071,546.0678367614746,0.9935110807418823,737.8122560977936,505.6991353034973,0.9993531703948975,731.8616484105587,547.5765579938889,0.999741792678833,707.990718934685,521.3865315914154,0.9996559023857117,1148.1121941804886,546.4427579641342,0.9993833303451538,645.9301490783691,453.77831649780273,0.9995644092559814
21,578.6988748311996,140.91940438747406,0.9999144077301025,629.5917903184891,141.21804440021515,0.9999756813049316,575.5752758979797,907.6943903267384,0.9790778160095215,629.4453589916229,907.7150913178921,0.9990726709365845,213.23391151428223,488.9268889427185,0.9852647185325623,217.05399537086487,548.052933588624,0.9765006303787231,988.0767841115594,490.0652847290039,0.996143102645874,989.9514089822769,548.940397977829,0.9981056451797485,565.707420706749,485.43623197078705,0.996290922164917,631.0334134101868,486.40138578414917,0.9942284822463989,563.4109998345375,550.7573184967041,0.99885094165802,630.4534151554108,550.210168838501,0.9993361234664917,822.3514885902405,512.2718901634216,0.9997667074203491,812.4721534252167,518.0150747299194,0.99933922290802,802.3228228092194,524.9582395553589,0.9994937181472778,801.3910911083221,515.9058205932379,0.9996243715286255,809.4401564598083,532.2732729613781,0.9989607930183411,764.9321946501732,529.4684436321259,0.9995114803314209,767.2052211761475,515.4632230997086,0.9990557432174683,763.8728021383286,545.7736444473267,0.9937227964401245,737.7367250919342,505.6815583705902,0.9993264675140381,732.1112872138619,547.5828922390938,0.9997645020484924,707.9807626791298,521.4376034736633,0.9996322393417358,1148.0520490780473,546.5393682718277,0.9993839263916016,646.0422713756561,452.5537410378456,0.9996242523193359
22,578.6995280981064,140.92404168844223,0.9999152421951294,629.623087644577,141.23856902122498,0.9999749660491943,575.4984226226807,907.6569105386734,0.980350136756897,629.4536660909653,907.713178396225,0.9990739822387695,213.25226032733917,488.9390354156494,0.9854012727737427,217.08120274543762,548.0514887422323,0.9767026305198669,988.0457323864102,489.9931643009186,0.9961785078048706,989.9215030670166,548.9500234723091,0.998157799243927,565.7084054946899,485.34883403778076,0.9956659078598022,631.0578572750092,486.3253104686737,0.9945747256278992,563.4060957431793,550.7452404499054,0.9988414645195007,630.4517567157745,550.1973299980164,0.9993032217025757,822.3531422615051,512.263765335083,0.999763548374176,812.4647777974606,518.0234797000885,0.9993199110031128,802.322324514389,524.9572501778603,0.9994834661483765,801.3604907989502,515.9312580898404,0.9996116161346436,809.4276776313782,532.2628329694271,0.9989580512046814,764.8865996003151,529.5000064373016,0.9995310306549072,767.1509492397308,515.5199224948883,0.9991218447685242,763.0217472910881,546.6600713729858,0.9939917325973511,737.8324451446533,505.68919920921326,0.9993393421173096,732.1039883345366,547.5902228057384,0.999760627746582,707.9370811283588,521.4397964477539,0.9996328353881836,1148.046616628766,546.5645695924759,0.999382495880127,645.9750920534134,452.60580176115036,0.9996496438980103
23,578.728308558464,140.94558489322662,0.9999146461486816,629.6274800300598,141.23002016544342,0.9999760389328003,575.4964804649353,907.6460903286934,0.9803326725959778,629.4499288797379,907.7059663832188,0.999069094657898,213.32187569141388,488.96781277656555,0.9853380918502808,217.06557035446167,548.0603386200964,0.9771820306777954,988.0383459590375,489.98746609687805,0.9961676597595215,989.963709115982,548.8987536430359,0.9981987476348877,565.6346961259842,485.31008887290955,0.9955622553825378,631.0191280841827,486.2870891094208,0.9945105314254761,563.3127704262733,550.9309742450714,0.9988148808479309,630.4419040679932,550.2021367549896,0.9993237853050232,822.4570531845093,512.2693018913269,0.9997398853302002,812.6298681497574,518.0366296768188,0.9993455410003662,802.552213549614,524.929100394249,0.9994765520095825,801.610205411911,515.864498630166,0.9996346235275269,809.5618419647217,532.1687880158424,0.998886227607727,764.8904377818108,529.495630979538,0.9995229244232178,767.2541899681091,515.5326865911484,0.9990927577018738,763.0605975985527,546.6769461631775,0.9933809041976929,737.8397617340088,505.72423672676086,0.9993495941162109,732.0404186248779,547.6225810050964,0.9997491836547852,708.0077026500367,521.3729953765869,0.9996311664581299,1148.0811685621738,546.5768684148788,0.999413251876831,645.9826658964157,452.6264297366142,0.9996593594551086
24,578.690709233284,140.94458436965942,0.9999182820320129,629.5992980003357,141.21125876903534,0.9999754428863525,575.5033845901489,907.6336986422539,0.9801961183547974,629.4265856742859,907.6574973464012,0.9990687370300293,213.3303894996643,489.00232553482056,0.9853262901306152,217.06545639038086,548.0726053193212,0.9775558710098267,988.0295544434339,489.975168466568,0.9962533712387085,989.9743956327438,548.9242946505547,0.9981776475906372,565.6538423299789,485.36784505844116,0.9961427450180054,631.0235242843628,486.26327872276306,0.9946750998497009,563.2998161911964,550.9278185367584,0.9988290071487427,630.4013113975525,550.1829380989075,0.999313235282898,822.4665870666504,512.2794904708862,0.999740719795227,812.5936242938042,518.0766384601593,0.9993517994880676,802.4850593805313,524.9380195736885,0.9994853734970093,801.5495595932007,515.92235519737,0.9996273517608643,809.5119438171387,532.2032171487808,0.9988871812820435,764.8086971640587,529.4883809089661,0.9995315074920654,767.190388917923,515.522289454937,0.9991334080696106,762.7525626420975,546.7070631980896,0.9939709901809692,737.7393183708191,505.72499537467957,0.9993453025817871,732.2263169288635,547.5811708569527,0.9997704029083252,707.9605715870857,521.4147217273712,0.9996193647384644,1148.0850667506456,546.5866159200668,0.9994137287139893,645.9845716953278,452.6469513773918,0.9996574521064758
25,578.6746666431427,140.90398174524307,0.9999192953109741,629.6034107208252,141.24670374393463,0.999975323677063,575.5002946853638,907.6383671760559,0.9802671670913696,629.4330518245697,907.652193158865,0.9990663528442383,213.30091428756714,489.0286889076233,0.9854289293289185,217.04922223091125,548.0656462907791,0.9769904613494873,988.059933654964,490.0129954814911,0.996195912361145,989.998009800911,548.85583537817,0.9981963038444519,565.6376965045929,485.330827832222,0.9956450462341309,631.1452414989471,486.38922142982483,0.9944857358932495,563.3664126396179,550.7848477363586,0.9988396167755127,630.4612727165222,550.1866791248322,0.9993051886558533,822.476870059967,512.270200252533,0.9997386932373047,812.6043877601624,518.0667116641998,0.99933922290802,802.5089457035065,524.9235630631447,0.9994770288467407,801.5719208717346,515.9273213893175,0.9996252059936523,809.5371675491333,532.210750028491,0.9988587498664856,764.8187809586525,529.4937751293182,0.9995286464691162,767.199533700943,515.5219708383083,0.9991315007209778,762.7632412910461,546.7097792625427,0.993915855884552,737.7503697872162,505.72430658340454,0.9993447065353394,732.2379701435566,547.5860440731049,0.9997696876525879,707.9846294093877,521.3949673175812,0.9996093511581421,1148.0954268872738,546.5830982923508,0.9994124174118042,646.4430029392242,453.52311074733734,0.9993439316749573
