scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
8,574.4063522815704,140.31435972452164,0.9997398853302002,624.7647466659546,140.82857900857925,0.9999596476554871,583.2244091033936,908.0474880859256,0.9057192206382751,638.7856080532074,908.3927122950554,0.9966011047363281,214.3649342060089,495.34080505371094,0.9877713322639465,218.27348136901855,554.5337378978729,0.9726029634475708,989.1361229419708,483.46353125572205,0.999220073223114,992.1579422950745,542.5466594696045,0.9790098667144775,564.5752757787704,487.38831973075867,0.9967873096466064,636.0690317675471,487.2611906528473,0.9954850673675537,566.274393081665,552.2287259101868,0.9996237754821777,633.5942394733429,552.9107511043549,0.9660097360610962,701.5877294540405,525.1216816902161,0.9999496936798096,689.0889899730682,524.9547367691994,0.9998767375946045,679.3386175632477,524.2675182521343,0.9998632669448853,678.7389769554138,514.7376264333725,0.999916672706604,679.6513118743896,533.2643883228302,0.9999405145645142,642.4467037916183,521.0303468704224,0.9995431303977966,645.4072824716568,508.8841314315796,0.9998583793640137,638.2789566516876,540.3572435379028,0.9995855093002319,619.436672270298,496.44105052948,0.9998586773872375,597.0690016746521,535.9362337589264,0.9996326565742493,589.4851883649826,503.7403726577759,0.9993967413902283,585.8535296916962,463.15006375312805,0.9996340274810791,630.1837372779846,457.04344844818115,0.9767780303955078
9,574.4138557910919,140.38897621631622,0.9997395277023315,624.7845401763916,140.84699654579163,0.9999582171440125,583.0982627868652,908.0670442581177,0.9042375683784485,638.7230260372162,908.3383558690548,0.996593177318573,214.35937023162842,495.33913230895996,0.9876859188079834,218.27818071842194,554.560326218605,0.9725196957588196,989.1280126571655,483.46967846155167,0.9992161989212036,991.9020757675171,542.4007382392883,0.9782909154891968,564.8029502630234,487.7540922164917,0.9983507394790649,636.6330887079239,487.6316702365875,0.9758821725845337,566.4511821269989,551.6130683422089,0.9996499419212341,634.6615685224533,552.630811214447,0.9699164032936096,706.7330770492554,526.2596111297607,0.9999740123748779,695.164511680603,524.8922305703163,0.999885082244873,683.4139405488968,524.0183447822928,0.9998729228973389,685.7765121459961,514.5105593204498,0.9998462200164795,685.1157898902893,534.6422257423401,0.9999374151229858,648.5930514335632,519.8341917991638,0.9995745420455933,647.3468809127808,506.08018493652344,0.9996605515480042,644.5394257903099,539.7414207458496,0.9994012117385864,624.6166009902954,496.314492225647,0.9997735023498535,611.8797718510032,537.6216752529144,0.9996399879455566,594.8154742717743,503.5075640678406,0.9987258911132812,587.5386328697205,462.78221344947815,0.9994770288467407,631.2347421646118,450.6081231832504,0.9747811555862427
10,574.4528641700745,140.34972748160362,0.9997318387031555,624.760758638382,140.8355398774147,0.9999581575393677,584.4646263122559,908.9336754083633,0.9220438599586487,638.758505821228,908.3809340596199,0.9967443943023682,214.41257190704346,495.33074045181274,0.9868637919425964,218.28947567939758,554.5418767929077,0.9730823040008545,989.1884729862213,483.4422941803932,0.9991257190704346,991.9990382194519,542.4584269523621,0.9792377948760986,564.4780838787556,487.69819831848145,0.9973225593566895,636.5253577828407,487.91291189193726,0.9690549373626709,566.7578628063202,551.9876682758331,0.9997081756591797,632.3526864051819,551.270848274231,0.9873308539390564,712.9824483394623,524.1657604128122,0.9998366832733154,699.8588209450245,524.7062749862671,0.9996758699417114,689.4375288486481,523.5897916555405,0.9998036623001099,691.0039709806442,515.0456010699272,0.999930739402771,690.4246647357941,533.0023808479309,0.9999732971191406,656.6909122467041,519.5683081150055,0.9993760585784912,658.3111283779144,504.90710735321045,0.9997365474700928,653.0697329044342,540.3949432373047,0.9994840025901794,627.6935620307922,497.6003119945526,0.9999556541442871,620.7839798927307,541.032478928566,0.9995836019515991,600.1539602279663,505.29918098449707,0.9908156394958496,583.8262286186218,470.38244557380676,0.9990246295928955,627.3158026337624,450.1336979866028,0.9984557032585144
11,574.36998295784,140.3558967411518,0.9997230172157288,624.7166030406952,140.80969047546387,0.9999526739120483,584.4694676399231,908.9410926699638,0.9219616651535034,638.7598116397858,908.381344050169,0.9967501163482666,214.46725511550903,495.3473720550537,0.9861154556274414,218.3180992603302,554.5449184179306,0.9727801084518433,989.170198559761,483.40386855602264,0.9991096258163452,992.0198709964752,542.4293923377991,0.9791837334632874,564.9736329913139,486.80719661712646,0.9957814812660217,635.8294372409582,485.7258907556534,0.9841681718826294,566.3296785354614,552.0980687141418,0.9996629357337952,635.4943634867668,550.0430507659912,0.9933049082756042,717.4100617170334,521.8342001438141,0.9999240040779114,706.4769945144653,522.460834980011,0.9999306797981262,696.5245485305786,522.059274315834,0.9995113611221313,696.761812210083,513.6293416023254,0.9996996521949768,696.7631080150604,530.9416323900223,0.9998645782470703,661.0559449195862,519.0481519699097,0.9994642734527588,661.5574828386307,503.97625064849854,0.9996293783187866,660.25656914711,539.8674836158752,0.9977617263793945,634.450560092926,498.72832548618317,0.9997231960296631,628.6700444221497,540.6446688175201,0.9979825019836426,608.5778934955597,505.0616898536682,0.9516242742538452,585.3998928070068,481.6063938140869,0.9982680082321167,621.5161958932877,451.18299919366837,0.9998528361320496
12,574.3239402770996,140.3357388675213,0.9997303485870361,624.7102439403534,140.77262169122696,0.9999485015869141,584.4882249832153,908.895750939846,0.9207973480224609,638.745500087738,908.4905024468899,0.9964571595191956,214.48038053512573,495.39274740219116,0.9861336350440979,218.59850764274597,554.626239657402,0.978434145450592,989.1828159093857,483.4015459418297,0.9991240501403809,992.0158362388611,542.4081294536591,0.9796407222747803,566.0171627998352,485.8729554414749,0.9967738389968872,635.2388981580734,486.12856936454773,0.9927704334259033,566.4024157524109,551.7207682132721,0.9997695684432983,635.6989473700523,549.2379356622696,0.9853545427322388,722.6521142721176,516.5908104777336,0.9999891519546509,713.1839928627014,519.0047054290771,0.9999342560768127,702.6426765918732,521.7374477386475,0.9997928738594055,699.9565925598145,510.65217185020447,0.9997479319572449,704.4887495040894,529.7553040981293,0.999935507774353,667.866170540452,519.7380130290985,0.9995236992835999,667.0981456637383,505.1981158256531,0.9996169805526733,666.1222029924393,539.5497303009033,0.9993932247161865,638.341019153595,498.8291360139847,0.9995879530906677,636.9940214157104,540.014210046269,0.9997797012329102,614.2797634601593,507.57692232728004,0.996414065361023,584.8533916473389,488.3941833972931,0.9998133778572083,616.8818304538727,450.5426517724991,0.9999501705169678
13,574.4230227470398,140.3200553059578,0.9997248649597168,624.7746119499207,140.77747875452042,0.9999486207962036,584.4568977355957,908.8895336985588,0.9209479093551636,638.7624657154083,908.5273149013519,0.9963651895523071,214.4642059803009,495.36890745162964,0.9862440228462219,218.61152017116547,554.6179535388947,0.9783321022987366,989.2219233512878,483.5703460276127,0.9990805387496948,991.9683704376221,542.4684212207794,0.9777064323425293,565.5409562587738,484.65917122364044,0.9973883628845215,632.6713571548462,483.4565591812134,0.9833759069442749,566.2256746292114,551.7346067428589,0.999836802482605,633.5967662334442,549.5655490159988,0.988742470741272,722.4859166145325,506.05552780628204,0.9999467730522156,714.6520239114761,511.04314136505127,0.9998815059661865,706.5920416116714,516.2323170006275,0.9999428987503052,702.2845678329468,507.81483885645866,0.9997599720954895,711.8187243938446,525.0962923765182,0.9997926950454712,673.8416883945465,517.3749976158142,0.999566912651062,673.3217389583588,504.404335975647,0.9998513460159302,673.243077993393,537.3075094223022,0.9996881484985352,647.2663476467133,497.30741143226624,0.9999833106994629,644.4749124646187,540.7043256163597,0.9999405741691589,624.4753973484039,507.1998677253723,0.994820237159729,589.4022440910339,486.07786083221436,0.9999459385871887,616.0684440135956,445.84907579421997,0.999828577041626
14,574.3938539028168,140.3054506778717,0.9997236728668213,624.769627571106,140.7745965719223,0.9999485015869141,584.4727916717529,908.8866896629333,0.91932213306427,638.8118321895599,908.5300845503807,0.9962307214736938,214.45763754844666,495.3656702041626,0.9861847162246704,218.6362919807434,554.6206644773483,0.9781757593154907,989.2110432386398,483.55532255768776,0.9990941286087036,991.9768924713135,542.4743394851685,0.9777673482894897,566.0405933856964,485.5668100118637,0.9969726800918579,632.0134263038635,482.643803358078,0.9651159048080444,566.0474886894226,551.666576385498,0.9998319745063782,633.2181606292725,550.2652132511139,0.986679196357727,722.0432771444321,500.0768060237169,0.9999772310256958,714.3074460029602,505.98365569114685,0.999634861946106,706.2526984214783,512.7284214496613,0.9998013973236084,704.3858907222748,503.79529094696045,0.9996211528778076,712.9186725616455,520.5693564414978,0.9992936849594116,676.156014636159,516.3719050586224,0.9996721148490906,675.5496419668198,504.5244927406311,0.9999065399169922,677.1404591798782,535.4680089950562,0.9996875524520874,650.6746859550476,495.3550820350647,0.9999692440032959,645.7163980007172,540.7228602170944,0.9999213218688965,622.3032283782959,508.5325939655304,0.9971923828125,591.0717921257019,487.73895931243896,0.9999024271965027,616.4756636619568,446.80058193206787,0.9999108910560608
15,574.0280027389526,140.36283400654793,0.9997310638427734,625.8632502555847,140.06662483513355,0.9999755024909973,584.6449298858643,909.0839005708694,0.9498381614685059,638.7832553386688,908.6110448241234,0.9969404339790344,214.28021264076233,495.4330139160156,0.9930156469345093,218.83980405330658,554.2376427650452,0.9813246130943298,989.7375738620758,483.7992455214262,0.999043345451355,992.0351760387421,542.5397369861603,0.9831163883209229,565.9374940395355,484.9489470720291,0.9919886589050293,632.3997550010681,483.8310116827488,0.9636408686637878,565.599352478981,551.7794661521912,0.9994485378265381,634.5458029508591,549.1482571363449,0.9944971203804016,719.1957144737244,492.0681638047099,0.999882698059082,713.3594110012054,499.15330970287323,0.9999141693115234,706.1130130290985,506.08487606048584,0.9996862411499023,703.0884013175964,498.74912917613983,0.9997231960296631,712.7540366649628,513.4172215461731,0.9982131719589233,676.6402319073677,513.8812937736511,0.9997686743736267,674.5704642534256,502.3471939563751,0.9999338388442993,681.1019763946533,531.5593594908714,0.9996298551559448,648.3082110881805,495.3235969543457,0.9999397993087769,645.9465065002441,540.0350933633745,0.9998277425765991,621.1136331558228,509.13716447353363,0.9964317083358765,591.6036205291748,488.8632254600525,0.9998502731323242,616.362048625946,442.9310177564621,0.9999176263809204
16,573.92658162117,140.3970092535019,0.9997314810752869,625.7326881885529,140.21247379481792,0.9999732971191406,584.7064776420593,908.83781427145,0.9409586787223816,638.7547876834869,908.638109087944,0.9968715906143188,214.23939275741577,495.4398784637451,0.9927213191986084,218.8404108285904,554.2643163204193,0.9824248552322388,989.7127275466919,483.78563363850117,0.9990538358688354,992.0283355712891,542.5327274799347,0.9829360246658325,565.7994931936264,484.82896691560745,0.9930854439735413,632.2176156044006,483.75534227490425,0.9757885336875916,565.5646179914474,551.79771900177,0.9993845224380493,634.3086251020432,549.2653930187225,0.9954708814620972,720.8398633003235,486.8935694694519,0.999866247177124,715.1621368527412,494.4625816345215,0.999793529510498,709.4910253286362,501.8392404317856,0.9998800158500671,703.7806000709534,493.3789280653,0.9998314380645752,715.6533265709877,509.1478077173233,0.999125599861145,678.7298765182495,510.32650232315063,0.999597430229187,674.873220205307,499.14126390218735,0.9999392032623291,683.7827401459217,528.4890940189362,0.9997299909591675,649.7100872993469,495.29655170440674,0.9998410940170288,647.1443753242493,538.6524125337601,0.9997209906578064,622.9885890483856,511.0339903831482,0.9968737363815308,592.939640045166,489.5778715610504,0.9997720718383789,617.0281128883362,443.37617725133896,0.9998685121536255
17,573.9450508356094,140.29668933153152,0.9997295141220093,625.7812116146088,140.1610812395811,0.999973475933075,583.1876263618469,907.9809497669339,0.9337173700332642,638.7687799930573,908.6234691739082,0.996772289276123,214.2712709903717,495.42768907546997,0.9920288920402527,218.87026488780975,554.3021275997162,0.9815816283226013,989.6925804615021,483.7949036359787,0.9990444183349609,992.0182688236237,542.51660323143,0.9828927516937256,565.9468502998352,484.6559091806412,0.9935407638549805,632.1112332344055,484.5379698872566,0.987726092338562,565.6499630212784,551.5317831039429,0.9994043111801147,634.432631611824,550.028557062149,0.9967067241668701,722.2152549028397,483.74218448996544,0.9998949766159058,716.188664585352,490.61845219135284,0.9995488524436951,711.5841548442841,496.75075936317444,0.9998573064804077,705.2044372558594,489.9059898853302,0.9998584985733032,717.6444597244263,504.66866397857666,0.9986746311187744,679.3563947677612,510.9436514377594,0.9992635846138,675.0476889014244,497.97554326057434,0.9999147653579712,685.6671832799911,526.0879039764404,0.9988954067230225,648.8704080581665,495.9936580657959,0.9998135566711426,648.2264535427094,538.4623223543167,0.99973464012146,623.3705155849457,515.7938546389341,0.9977924823760986,592.798602104187,492.02711062692106,0.9996788501739502,617.01131772995,444.928296148777,0.999865710735321
18,573.8570685386658,140.33712112903595,0.9997382164001465,625.802654504776,140.09092350304127,0.9999729990959167,584.4943480491638,908.7776366472244,0.9492806196212769,638.7371988296509,908.5651728510857,0.9969550371170044,214.22494983673096,495.412965297699,0.9924765825271606,218.8518419265747,554.2986716032028,0.9814482927322388,989.6928334236145,483.8224302828312,0.9990494251251221,992.0166490077972,542.531590461731,0.9828158617019653,565.3281865119934,484.55338633060455,0.9916985034942627,633.5657410621643,482.7700320482254,0.9892213344573975,565.6745239496231,551.5337719917297,0.9995013475418091,634.0827318429947,550.2544498443604,0.9965016841888428,724.7050265073776,481.95800614356995,0.999882698059082,717.4256069660187,488.7137358188629,0.9994380474090576,711.9007742404938,495.26815128326416,0.9995579123497009,707.1224306821823,489.0984697341919,0.9997566938400269,719.162362575531,502.5215222835541,0.9991792440414429,679.4398522377014,509.5252319574356,0.9994364976882935,674.1985117197037,496.8644669055939,0.9998008608818054,685.874020576477,523.1099348664284,0.9988020658493042,647.3988192081451,495.75259494781494,0.9997915029525757,650.436755657196,538.3558547496796,0.9998631477355957,625.7157399654388,517.633714556694,0.9978333711624146,593.1891014575958,494.21492767333984,0.999891996383667,611.6458760499954,447.6798605918884,0.9999008178710938
19,573.9359409809113,140.2484938055277,0.9997544884681702,625.7506737709045,140.1210473626852,0.999972403049469,584.5289273262024,908.7987447977066,0.9482382535934448,638.7310500144958,908.6132602095604,0.9969398975372314,214.18799495697021,495.4243221282959,0.9923490285873413,218.9255006313324,554.3124593496323,0.9813116788864136,989.6780580282211,483.8157224059105,0.9990698099136353,992.0320451259613,542.5505809783936,0.9820125102996826,565.2963845729828,484.4530676305294,0.9913303852081299,633.547415971756,482.7217675447464,0.9924746155738831,565.699178814888,551.5499618053436,0.9994978904724121,633.9609596729279,550.8267090320587,0.9964240789413452,727.6507687568665,479.5051016807556,0.9997206926345825,720.2401769161224,487.12876081466675,0.9998512268066406,713.1741371154785,492.6715190410614,0.9995073676109314,709.2586493492126,484.601285636425,0.9999083280563354,719.2051544189453,500.30896893143654,0.998993456363678,680.1707189083099,506.76469242572784,0.999555230140686,675.013513147831,495.12068367004395,0.9997856616973877,686.891960144043,521.2909440994263,0.9982072114944458,648.2727003097534,495.23033905029297,0.9997880458831787,652.5738714933395,537.6539549827576,0.9998458623886108,627.8816106170416,519.4935534000397,0.9989573359489441,593.6444320678711,497.91047739982605,0.9999366998672485,608.6949412822723,449.5237672328949,0.9999678134918213
20,573.9055899381638,140.25309866666794,0.9997494220733643,625.7371690273285,140.08970367908478,0.9999715089797974,584.7452459335327,908.9131070375443,0.9438917636871338,638.7656164169312,908.659357726574,0.9971140623092651,214.1262755393982,495.4011335372925,0.992483377456665,218.98398518562317,554.305999994278,0.9815019369125366,989.6598831415176,483.7934378236532,0.9990630149841309,992.0374743938446,542.5483133792877,0.9821940064430237,565.0009112358093,484.26082825660706,0.9916098713874817,634.1672327518463,483.0791372656822,0.9858299493789673,565.6547758579254,551.6007800102234,0.9995272159576416,633.2880351543427,550.7549920082092,0.9962233304977417,727.1905517578125,479.1953809261322,0.9997931122779846,719.4250841140747,485.0830624103546,0.9999310374259949,712.7499170303345,489.30351638793945,0.9995813369750977,709.1812763214111,481.9468901157379,0.9998780488967896,718.4514789581299,497.9530999660492,0.9981353282928467,680.320716381073,505.09401631355286,0.9991289377212524,675.0474025011063,493.83270394802094,0.9998351335525513,689.0396771430969,521.0325074195862,0.998439371585846,646.9067580699921,494.475106716156,0.9998469352722168,654.107773065567,536.8681874275208,0.9997988939285278,627.5856237113476,520.9266529083252,0.9992682933807373,593.2890090942383,499.69625690579414,0.9999309778213501,606.5344014167786,451.14077389240265,0.9999557733535767
21,573.9995454549789,140.18732251226902,0.9997513294219971,625.8365423679352,140.06576201319695,0.9999714493751526,584.3187737464905,908.9960794448853,0.9624860882759094,638.7858197689056,908.5086923837662,0.9971050024032593,214.2880997657776,495.36490964889526,0.9920082092285156,218.9682104587555,554.3140479326248,0.9808576703071594,989.6084009408951,483.7910701036453,0.9990820288658142,992.0371906757355,542.5503008365631,0.9825534820556641,564.9225944280624,484.3122044801712,0.9884324073791504,634.3467617034912,483.6622237563133,0.9802079200744629,565.7051756381989,551.6446630954742,0.9995499849319458,633.607846736908,551.0154819488525,0.9960424900054932,722.487713932991,473.06524991989136,0.9998025894165039,717.3549119234085,479.93323516845703,0.9999189972877502,712.1077632904053,486.1928381919861,0.9995265007019043,705.4642956256866,479.3679893016815,0.9999504089355469,719.1822485923767,494.1263599395752,0.9983820915222168,681.5434222221375,505.490261554718,0.9991300702095032,675.0784550309181,493.7518939971924,0.9997895956039429,690.4965418577194,519.1498785018921,0.9991521835327148,646.8325803279877,493.4554171562195,0.9998493194580078,654.1137692928314,536.570826292038,0.9997503161430359,627.6475600600243,521.1885275840759,0.9991158843040466,593.5171163082123,500.7912359237671,0.9999538660049438,601.5227949619293,451.95757890865207,0.9999580383300781
22,574.025449514389,140.19296115636826,0.9997516870498657,625.8522388935089,140.0601392276585,0.9999717473983765,584.3446760177612,908.9602231383324,0.9611295461654663,638.7961835861206,908.4992491304874,0.997125506401062,214.31429958343506,495.38296842575073,0.9922666549682617,218.98056375980377,554.3693281412125,0.981196939945221,989.6419565677643,483.7981585264206,0.999076783657074,991.9879746437073,542.5929727554321,0.9808622002601624,564.7068799138069,484.4178618788719,0.9889168739318848,635.0246641635895,483.5689119398594,0.9731274843215942,565.6815783977509,551.6124007701874,0.9995898008346558,633.6483542919159,551.2310650348663,0.9955047369003296,717.9459675550461,470.5357897281647,0.9994939565658569,714.5990614891052,476.37365224957466,0.9998998641967773,710.1624846458435,481.8854203224182,0.999901294708252,703.1447882652283,474.85132360458374,0.9999051094055176,720.1253726482391,488.0467748641968,0.9993209838867188,680.7056422233582,504.04997062683105,0.9993719458580017,673.6502873897552,491.619225949049,0.999798595905304,690.390061378479,517.7771269083023,0.9990168213844299,645.3219217061996,493.68190813064575,0.9998975992202759,654.1301004886627,536.8723948001862,0.9997130632400513,628.2962734997272,522.1524209976196,0.9980150461196899,592.8465554714203,501.9421672821045,0.9999457597732544,601.8370585441589,454.1929337978363,0.9999802708625793
23,574.0408415794373,140.22396633028984,0.9997475743293762,625.8368146419525,140.0636754259467,0.9999709725379944,584.3097438812256,908.9702600836754,0.9624990224838257,638.746166229248,908.4336688220501,0.9970500469207764,214.31075406074524,495.38275814056396,0.9922211170196533,218.9807641506195,554.3512464761734,0.9809001684188843,989.6444613933563,483.79130832850933,0.9990596771240234,992.0305953025818,542.6252603530884,0.981343686580658,564.5728542804718,484.5111027956009,0.9859950542449951,635.3575459122658,483.60888427495956,0.9663293361663818,565.8641935586929,551.7660136222839,0.999622106552124,633.5837106704712,551.9387271404266,0.9956660866737366,713.8077063560486,466.39299392700195,0.9998852610588074,711.4131143093109,472.5706443786621,0.999976634979248,708.9592227935791,479.2218084335327,0.9999043941497803,700.4261444509029,472.2057719230652,0.999825119972229,718.8973922729492,484.2609000504017,0.9994367957115173,681.6643748283386,502.5325708389282,0.9992184638977051,673.431708574295,489.6212537288666,0.9997538328170776,690.9888771772385,516.090727776289,0.9994171857833862,644.9992394447327,493.5872869491577,0.9998797178268433,654.771341085434,536.4069859981537,0.9996172189712524,629.5194082260132,524.7927762269974,0.9981663227081299,592.558117389679,503.9474811553955,0.9999558925628662,601.0761671066284,456.4600205421448,0.9999405145645142
24,573.9845606088638,140.16728840768337,0.9997424483299255,625.8523161411285,140.06216290593147,0.999971866607666,584.2988295555115,908.936217725277,0.9625159502029419,638.7648787498474,908.4272955954075,0.9969409704208374,214.300922870636,495.40284967422485,0.9924060106277466,218.80085289478302,554.3320053815842,0.9802935123443604,989.6468325853348,483.7918036580086,0.9990491271018982,992.0424091815948,542.6102929115295,0.9818581342697144,564.400944262743,484.605262696743,0.9828155636787415,633.7196984291077,485.3592665195465,0.9613577723503113,565.9390940666199,551.8446764945984,0.9996740818023682,631.6207146644592,551.0318539142609,0.9952784776687622,711.6439235210419,463.98282861709595,0.9996895790100098,709.454386472702,469.8993320465088,0.9999946355819702,705.3070135116577,476.3606385886669,0.9998929500579834,698.4339954853058,467.67871722579,0.9998799562454224,716.9004247188568,480.61280632019043,0.9990943670272827,681.2073502540588,500.3298178613186,0.9992423057556152,672.9487652778625,489.4734745025635,0.999886155128479,692.180489897728,513.7314040660858,0.999528706073761,645.5315846204758,493.6769289970398,0.9999156594276428,655.6103267669678,535.8740768432617,0.9993866682052612,630.543817281723,525.1582840681076,0.9988285303115845,592.0881156921387,506.89597940444946,0.9999592900276184,599.9829742908478,457.6412298679352,0.999845027923584
25,574.0062885284424,140.1666902899742,0.9997453093528748,625.8367168903351,140.0502625592053,0.9999727010726929,584.3051781654358,908.9455701708794,0.9618369936943054,638.7577238082886,908.5955967903137,0.9967385530471802,214.42363834381104,495.4084048271179,0.992125391960144,218.8472924232483,554.2789787054062,0.9804846048355103,989.5301965475082,483.7433156967163,0.9990905523300171,992.0148901939392,542.615891456604,0.9821315407752991,563.853977560997,484.7105995416641,0.9815492630004883,634.4984612464905,485.1761381626129,0.9584591388702393,565.7717076539993,551.7859532833099,0.9997533559799194,634.721440911293,550.0645589828491,0.9961162805557251,709.1306726932526,462.69875144958496,0.9996031522750854,707.7844335734844,467.6526053547859,0.9999956488609314,703.8385739326477,475.3494043946266,0.99985671043396,697.6926295757294,464.9859414100647,0.9997923374176025,715.838481426239,480.27466011047363,0.999423623085022,681.3821678161621,499.50924745202065,0.999542236328125,671.101069688797,489.1016654968262,0.9999265074729919,691.8266202807426,513.0466985702515,0.9994713068008423,644.7548317909241,493.1446270942688,0.9999344944953918,657.1878969669342,535.451877117157,0.9992594718933105,632.8581290245056,526.2302584648132,0.9960451126098633,592.4702620506287,507.30274391174316,0.999962568283081,591.5387616157532,465.3280899524689,0.9999700784683228
