scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
8,245.391606092453,89.5575897693634,0.999997615814209,616.1163702011108,91.02816939353943,0.9999957084655762,257.4107415676117,385.18290090560913,0.9999997615814209,614.3089318275452,388.1625751852989,0.9995759129524231,453.93070673942566,254.94919300079346,0.966955304145813,444.4157001674175,244.28025206923485,0.9999995827674866,440.7285635471344,251.82840611040592,0.9999975562095642,435.609224408865,259.62430188059807,0.9999988079071045,430.6274604797363,255.94945287704468,0.9999955892562866,446.02242517471313,257.1743836402893,0.999994158744812,427.5991132557392,274.2044562101364,0.9999971985816956,416.90454721450806,272.1740906238556,0.9999940395355225,438.43383955955505,276.3604663014412,0.9999818801879883,417.0621554851532,289.693274974823,0.999987006187439,426.8548469543457,287.8633518218994,0.48944300413131714,401.7879328727722,291.963551774621,0.9999983310699463,374.0325086116791,294.2949171066284,1.0,338.2546352148056,294.9647796154022,0.9999967813491821
9,245.91900277137756,89.65523171424866,0.9999961853027344,616.0530543327332,85.97300708293915,0.9999802112579346,257.74144744873047,385.37733912467957,0.9999997615814209,614.1847410202026,384.381222486496,0.999991774559021,454.88952445983887,252.7977455854416,0.9473335146903992,444.4933208823204,243.40961450338364,0.9999997615814209,440.75850677490234,252.12087208777666,0.9999983310699463,436.46592473983765,258.4955542087555,0.9999990463256836,432.0545482635498,253.36385250091553,0.9999973177909851,446.1476197242737,256.9927108287811,0.9999966621398926,427.966459043324,273.01124382019043,0.9999960660934448,420.0695093125105,268.6259862780571,0.9999958276748657,439.08914399147034,275.69321578741074,0.9999896287918091,417.0439803600311,288.4818871021271,0.99991774559021,407.45806908607483,288.26201152801514,0.45322030782699585,401.5489754676819,292.327513307333,0.9999996423721313,378.99042558670044,295.31450724601746,0.9999999403953552,335.1917371749878,294.8311996459961,0.9999508857727051
10,246.25915217399597,89.2053861618042,0.9999974966049194,618.4633541107178,84.11478192359209,0.9999963045120239,257.6133043766022,385.04910349845886,0.9999997615814209,611.8468099087477,382.8450994491577,0.9999946355819702,458.37666380405426,253.77060854434967,0.9623293876647949,445.4721175432205,242.5817974805832,0.9999992847442627,442.3243190050125,249.99816131591797,0.999998927116394,437.139569401741,256.9678430557251,0.9999985098838806,432.56576681137085,252.25192534923553,0.999998927116394,447.10046768188477,255.8634581565857,0.9999959468841553,427.81613083183765,272.1793303489685,0.9999964237213135,419.9684998244047,268.11660522967577,0.9999979734420776,440.1561965942383,275.1328564286232,0.999991774559021,410.80027544498444,285.924484372139,0.9998247623443604,414.4283661842346,291.27291721105576,0.8981622457504272,401.0568721294403,292.28167057037354,0.9999998807907104,382.06530380249023,295.6044189929962,0.9999995827674866,339.57523664832115,300.1639121323824,0.9997783899307251
11,246.66167497634888,89.00922799110413,0.9999900460243225,618.0907405614853,84.22039420902729,0.9999986886978149,257.6690683364868,385.50795578956604,0.9999997019767761,612.1287344098091,382.4647922515869,0.9999951720237732,458.1415470838547,253.65718972682953,0.9723269939422607,446.2710919380188,242.00038993358612,0.9999996423721313,442.4121047258377,248.9980058670044,0.9999997019767761,438.58245277404785,255.66178226470947,0.9999970197677612,433.1462252140045,251.380286693573,0.9999994039535522,447.03333950042725,254.0952205657959,0.9999945163726807,428.1653864979744,271.47848320007324,0.9999948143959045,419.93503748625517,267.21383315324783,0.9999986886978149,440.7662215232849,274.396603345871,0.9999899864196777,410.44048142433167,285.7968678474426,0.9998438358306885,416.8605854511261,290.2103850841522,0.9402053356170654,401.5699133872986,292.04477540776134,0.9999998807907104,383.642853975296,295.93602204322815,0.9999985694885254,369.01093578338623,301.03689336776733,0.9999250173568726
12,246.2084219455719,90.14422869682312,0.9999551177024841,618.0444483757019,84.34436625242233,0.9999986886978149,258.3147541284561,384.8169343471527,0.9999995827674866,612.8517140746117,382.7508726119995,0.999991774559021,458.70329093933105,251.44325065612793,0.9043291807174683,447.11578273773193,241.4804766178131,0.999999463558197,443.65003883838654,247.52470564842224,0.9999998211860657,441.45289063453674,255.66984868049622,0.9999957084655762,434.3599350452423,250.5590399503708,0.999999463558197,448.1360375881195,253.32927441596985,0.9999977946281433,430.42206382751465,271.1195755004883,0.9999883770942688,420.1415595561266,266.55491495132446,0.9999986290931702,441.63381910324097,274.07627260684967,0.9999896287918091,410.6923085451126,285.0699416399002,0.9997228384017944,417.2442126274109,289.25626039505005,0.9047048091888428,401.88976526260376,292.32872995734215,0.9999998807907104,382.55791783332825,296.4521470069885,0.9999985694885254,366.75974702835083,301.60362470149994,0.9984227418899536
13,246.4760868549347,90.23235166072845,0.9998971223831177,617.8973038196564,84.65332645177841,0.9999985694885254,258.32470428943634,384.61064648628235,0.9999995827674866,613.3823443651199,382.26493406295776,0.9999939203262329,457.7915663719177,248.80871987342834,0.08220401406288147,448.65069341659546,240.07377243041992,0.9999998807907104,445.05323362350464,245.9314819574356,1.0,442.05631494522095,254.28018522262573,0.9999997019767761,436.4394902586937,248.50712299346924,0.9999998807907104,449.4143178462982,252.58122140169144,0.9999999403953552,431.20856523513794,269.2011333703995,0.9999935626983643,420.5509569644928,264.317754983902,0.999999463558197,442.5025563240051,273.63717555999756,0.9999932050704956,410.0184632539749,282.8149812221527,0.9999430775642395,418.4854871034622,288.9595453739166,0.9934983849525452,403.3945950269699,291.6917241215706,1.0,383.11464643478394,296.4223208427429,0.9999994039535522,920.3417429924011,187.91835054010153,0.9983442425727844
14,246.5924689769745,89.26149225234985,0.9999731183052063,617.9960086345673,84.54178589582443,0.9999985694885254,258.56572365760803,384.6583580970764,0.9999995827674866,613.5741183757782,382.0481355190277,0.9999947547912598,457.9413297176361,249.36551475524902,0.1262870728969574,450.73963010311127,240.37913846969604,1.0,446.3184332847595,246.07384204864502,1.0,443.0737244486809,253.97093880176544,0.9999999403953552,437.5963613986969,249.09845447540283,0.9999999403953552,450.34027802944183,253.361381649971,1.0,433.1806552410126,265.9930696487427,0.9999947547912598,422.299369096756,262.6833243370056,0.9999986886978149,445.4630832672119,270.04184222221375,0.9999893307685852,411.91105492413044,280.2118225097656,0.9999127984046936,419.06265181303024,287.8213315010071,0.9980109930038452,404.593881547451,291.0247950553894,1.0,383.6013813018799,296.2559485435486,0.9999998807907104,920.0071263313293,187.5263232588768,0.9992445707321167
15,246.32700085639954,89.52776408195496,0.9999721050262451,617.844113111496,84.71550410985947,0.9999983310699463,258.19095373153687,384.2048897743225,0.9999997019767761,612.8590611219406,382.5591266155243,0.9999961256980896,459.659149736166,249.25580072402954,0.2348136603832245,451.66044065356255,239.06543564796448,1.0,447.7721891403198,245.2875726222992,1.0,444.11746034026146,252.9390391111374,0.9999999403953552,439.2946219444275,247.47248578071594,0.9999999403953552,451.312138736248,253.5774154663086,0.9999999403953552,433.2590522766113,265.88396739959717,0.999997615814209,423.63230061531067,262.56481552124023,0.9999991059303284,445.53879058361053,270.2126269340515,0.9999918937683105,412.2018483579159,279.21195816993713,0.9999728202819824,419.7982522249222,287.2996573448181,0.9987152814865112,404.5393579006195,290.6759433746338,1.0,381.386950135231,298.0003753900528,1.0,920.1760997772217,187.37170904874802,0.9988589286804199
16,247.66950106620789,89.25584983825684,0.9999886751174927,618.575442314148,84.49749585986137,0.9999990463256836,257.71237659454346,384.84121584892273,0.9999997019767761,613.7002332210541,382.67126274108887,0.9999938607215881,459.8257270157337,248.71794891357422,0.333529531955719,452.2254503965378,238.1378149986267,1.0,448.1573877334595,245.00743532180786,1.0,444.4435976743698,252.81235724687576,0.9999998807907104,439.4410629272461,247.30825781822205,1.0,452.38100004196167,252.75122767686844,1.0,433.1591491699219,265.93998527526855,0.9999977946281433,423.7040777206421,262.309330701828,0.999999463558197,445.95908856391907,270.2301619052887,0.9999892711639404,412.3919139802456,278.9127254486084,0.9999823570251465,420.47727757692337,287.19646310806274,0.9985131025314331,405.4369660615921,290.216965675354,1.0,382.5708758831024,296.7443103790283,1.0,359.56405448913574,306.4225617647171,0.9990294575691223
17,247.50522112846375,89.07496070861816,0.9999911189079285,618.5676701068878,84.3211789727211,0.9999992251396179,258.4002560377121,384.26787400245667,0.9999996423721313,614.2984087467194,382.7587924003601,0.9999925494194031,459.76083225011826,249.37202835083008,0.16221290826797485,452.2425540983677,240.5759572982788,1.0,447.4670238494873,246.12064623832703,1.0,443.8125805705786,253.43502032756805,0.9999999403953552,439.41541957855225,248.06125688552856,1.0,451.2769321203232,253.78274846076965,1.0,433.3924491405487,265.668354511261,0.9999983310699463,423.9564609527588,262.05825424194336,0.9999994039535522,445.459575176239,270.2604789733887,0.999990701675415,412.4038463830948,278.6574308872223,0.9999837875366211,420.54693883657455,287.2201461791992,0.9985949993133545,405.5765872001648,289.85795545578003,1.0,383.99644351005554,296.42026138305664,0.9999998807907104,362.74605643749237,305.9297106266022,0.9997917413711548
18,247.83133220672607,89.16407775878906,0.9999886751174927,618.3906637430191,84.50730359554291,0.9999991655349731,258.471537232399,384.72142910957336,0.9999995827674866,614.1518557071686,382.9933052062988,0.9999937415122986,458.46324694156647,249.44159770011902,0.17280814051628113,451.3326935172081,241.5894114971161,1.0,446.90470337867737,246.80248594284058,1.0,443.28877609968185,254.19186758995056,0.9999999403953552,438.47713017463684,249.32492756843567,1.0,450.6330283880234,254.95663690567017,1.0,433.0081293582916,266.00158977508545,0.9999973773956299,423.914790391922,262.3433029651642,0.9999996423721313,444.9897171854973,270.5458791255951,0.9999916553497314,411.9626668058336,278.2172677516937,0.9999824166297913,420.372609436512,287.89690828323364,0.9997074604034424,405.3246853351593,289.27384638786316,1.0,383.0553925037384,295.87853145599365,1.0,360.9942262172699,306.0984615087509,0.9999578595161438
19,246.95671486854553,89.95328402519226,0.9999880194664001,618.5169975757599,84.28750297427177,0.999998927116394,257.57347321510315,384.33845806121826,0.9999994039535522,614.3368744850159,382.9901432991028,0.9999935030937195,458.3720874786377,249.41100978851318,0.1732850968837738,451.73525044322014,240.8379955291748,1.0,447.1824288368225,247.15358781814575,1.0,443.21366143226624,254.2453007698059,1.0,438.55089116096497,249.65301775932312,1.0,450.9955053329468,254.7563669681549,1.0,432.7821834087372,265.8683228492737,0.9999974966049194,424.10680103302,261.82225275039673,0.9999997615814209,443.8485361635685,270.9816246032715,0.999993085861206,411.5351921916008,276.94991064071655,0.9999925494194031,421.01494812965393,288.0600860118866,0.9998455047607422,405.1843296289444,288.6172864437103,1.0,382.76745319366455,295.3886866569519,1.0,362.28373289108276,305.11302733421326,0.9999871850013733
20,246.92935609817505,89.16256761550903,0.9999837875366211,619.1915243268013,84.31852945685387,0.9999990463256836,258.0171935558319,384.585098028183,0.9999994039535522,614.6603441238403,383.36040592193604,0.9999895095825195,458.11498832702637,249.47894835472107,0.15050888061523438,451.24360805749893,241.22439002990723,1.0,447.09616470336914,247.27890253067017,1.0,443.5652371942997,254.46330904960632,0.9999998211860657,438.46986651420593,250.1365134716034,1.0,450.99486231803894,254.53115391731262,0.9999999403953552,433.1057024002075,266.208487033844,0.999995768070221,423.86222410202026,262.01722288131714,0.9999998211860657,443.5960386991501,271.1008563041687,0.9999904632568359,411.3257856965065,276.7304531931877,0.9999954104423523,420.9465945363045,288.12728548049927,0.9998550415039062,404.92250180244446,288.793607711792,1.0,382.02164936065674,295.39482593536377,0.9999998807907104,359.82198333740234,305.37433886528015,0.9999561309814453
21,246.91194415092468,89.6062958240509,0.999986469745636,619.3707235455513,84.29239636659622,0.9999991655349731,259.1933572292328,386.93427670001984,0.9999997615814209,614.4302890300751,383.2467403411865,0.9999915361404419,459.5851821899414,250.29354190826416,0.13698112964630127,451.7869473993778,241.28233814239502,1.0,447.33073568344116,247.19844222068787,1.0,445.3800719976425,253.0739278793335,0.9999998807907104,439.7430531978607,249.2529194355011,0.9999999403953552,451.40527415275574,254.56843662261963,1.0,434.41251385211945,265.87626934051514,0.9999971985816956,425.32547640800476,260.51648765802383,0.999999463558197,445.773962020874,270.68990898132324,0.9999887943267822,411.9734785798937,277.7510013580322,0.9999879002571106,420.06481969356537,287.7201404571533,0.9992406964302063,404.7978829741478,289.393923997879,1.0,381.4744509458542,296.3064351081848,1.0,360.7792990207672,306.06280994415283,0.9998539686203003
22,246.73786449432373,89.79747152328491,0.9999881982803345,619.4566187262535,84.54787516593933,0.9999992847442627,259.5545959174633,385.59260845184326,0.9999995231628418,614.5996999740601,382.93384408950806,0.9999904036521912,457.9633049964905,249.55932140350342,0.14381837844848633,451.43568354845047,240.56448984146118,1.0,447.089111328125,247.46888732910156,1.0,444.793574988842,254.07354283332825,0.9999996423721313,438.9345555305481,249.9696671962738,1.0,451.5109271109104,254.00736093521118,0.9999998807907104,433.0079462528229,265.8257818222046,0.9999964237213135,423.0457844734192,261.97516202926636,0.9999995231628418,443.5657475888729,271.5347514152527,0.9999901056289673,411.2508972287178,277.2402857542038,0.9999921321868896,420.7724189758301,288.1167166233063,0.9997773170471191,406.15141701698303,291.6938648223877,1.0,381.193709731102,295.97877621650696,1.0,354.59140849113464,303.53524017333984,0.9999291896820068
