scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
8,213.64429485797882,132.61560744047165,0.9051023721694946,590.9715886116028,131.40192186832428,0.9999955892562866,218.9839174747467,428.4254783987999,0.9999794363975525,582.72860455513,433.21516394615173,0.9999998807907104,907.5065118968487,368.7601890563965,0.06657692790031433,427.34358781576157,403.73091262578964,0.9999994039535522,427.08191323280334,395.4845367074013,0.9999998807907104,426.7465742826462,386.4595365524292,0.9999996423721313,432.1518352031708,389.5719555616379,0.9999984502792358,418.7783696651459,387.58543130755424,0.9999998807907104,426.9707612991333,373.07100045681,0.9999998211860657,436.24951730668545,375.36763429641724,0.9999998807907104,414.77138328552246,373.10431957244873,0.9999980926513672,437.1672602891922,361.23109579086304,0.9999983310699463,410.22916781902313,356.83076125383377,0.999995231628418,423.2858519554138,342.0184407234192,0.9999998807907104,409.9375433921814,320.66125655174255,0.9999870657920837,403.9760451093316,291.2397710084915,1.0
9,213.58103108406067,132.31546810269356,0.9714277982711792,589.4751843214035,132.0521340407431,0.9999948740005493,219.51698392629623,428.69970643520355,0.9999691247940063,582.9343948364258,432.40770149230957,0.9999998807907104,909.7831667661667,414.4056181907654,0.0043822526931762695,425.4011492729187,409.3069143295288,0.9996346831321716,426.81611347198486,401.59338188171387,0.9999997615814209,425.60377287864685,393.2932333946228,0.9999880790710449,430.54697608947754,398.1096713542938,0.9999803304672241,418.11608588695526,394.32157146930695,0.9999950528144836,425.6347146034241,379.53505262732506,0.9999999403953552,435.6373641192913,381.25140261650085,0.9999997615814209,414.66884183883667,378.67730462551117,0.9999984502792358,438.18565821647644,365.7532465457916,0.9999945163726807,411.43401753902435,362.50133323669434,0.9998857975006104,423.1503825187683,348.07906440645456,0.9999998807907104,414.0827624797821,330.54366755485535,0.9999992847442627,408.1407537460327,304.146014213562,0.9997949600219727
10,213.21358633041382,132.71528142690659,0.9412750005722046,589.898530960083,133.19986832141876,0.9999343156814575,220.04941667616367,427.807991117239,0.999909520149231,581.7604598999023,434.29688012599945,0.9999998807907104,389.04995799064636,241.3957953453064,0.0030406415462493896,421.9892055988312,414.7323260307312,0.9999773502349854,422.9370813369751,406.641047000885,1.0,425.26314783096313,399.6437783241272,0.9999979734420776,427.8990797623992,405.9248549938202,0.9997549057006836,417.06679105758667,399.7884178161621,0.9999991655349731,425.7314021587372,384.9138026237488,0.9999995231628418,435.53547355532646,389.75587475299835,0.9999997019767761,417.4648013114929,382.8996214866638,0.9999989867210388,440.3763179779053,373.0883969068527,0.9999992847442627,413.4128384590149,366.01212334632874,0.9999890923500061,427.23540699481964,354.54150581359863,1.0,420.61637729406357,337.2878608703613,0.999999463558197,419.80355909466743,315.81232020258904,0.999992847442627
11,213.36105263233185,134.06282353401184,0.9054160118103027,590.334125995636,134.12244987487793,0.9999951124191284,220.19884571433067,428.363788664341,0.9999433755874634,584.3990139961243,434.68458008766174,0.9999997615814209,926.1704127788544,191.86502981185913,0.0007649660110473633,418.9264026880264,419.6213260293007,0.999996542930603,419.9900651508942,413.4787505865097,1.0,423.3985872268677,406.2301034927368,0.9999996423721313,426.79853093624115,412.5004037618637,0.9996175765991211,415.3911852836609,405.19287502765656,0.9999980926513672,425.19386887550354,390.512442111969,0.9999997019767761,434.8394604921341,393.18260431289673,0.9999997615814209,415.25069999694824,387.7954086959362,0.9999995231628418,440.6871085166931,377.98237800598145,0.9999969005584717,415.30325150489807,371.70395132899284,0.9999995827674866,429.4721533060074,360.12918615341187,1.0,424.3870277404785,339.13281548023224,0.9999997615814209,422.84273529052734,312.85496616363525,1.0
12,213.82886922359467,132.98932647705078,0.9124563932418823,591.3707790374756,133.01462590694427,0.9999948740005493,220.3320670723915,427.67994248867035,0.999954104423523,583.6206555366516,431.9340772628784,0.9999995827674866,447.61928272247314,373.1728948354721,0.04982924461364746,416.1558504104614,427.2635613679886,0.9998962879180908,418.10175371170044,420.82922637462616,1.0,420.7108431458473,414.5874853134155,0.9999986290931702,423.19424200057983,420.45118153095245,0.9998843669891357,414.25836396217346,412.87021404504776,0.9999952912330627,425.5706923007965,397.5308372974396,0.9999995231628418,431.4697914123535,400.58781909942627,0.9999740123748779,417.37661385536194,395.4306997656822,0.9999924898147583,436.63655483722687,392.8283269405365,0.9917087554931641,418.03810799121857,384.5867462158203,0.9998459219932556,429.2462776899338,368.3490824699402,0.9937599897384644,427.59565630555153,348.3133765757084,0.9999904632568359,428.7111807465553,323.883942425251,1.0
13,214.07990050315857,133.81718564033508,0.9788849949836731,591.0135173797607,132.69889545440674,0.9999987483024597,220.5642055273056,427.0423527956009,0.9999418258666992,579.8731687515974,432.26429629325867,0.9999998807907104,450.9701156616211,378.70595395565033,0.024906933307647705,409.0999712944031,432.91085290908813,0.9999992847442627,411.65494897961617,428.11255118995905,0.9999998211860657,415.53346490859985,422.0578474998474,0.9999982714653015,419.365494787693,428.71422958374023,0.9997584819793701,409.48565769195557,419.44261878728867,0.9999980926513672,424.9398784637451,403.88872096687555,0.9999984502792358,428.00911123212427,405.4110172986984,0.9999788999557495,415.3315398693085,401.50093388557434,0.999993085861206,435.314248085022,403.2542706131935,0.9980146884918213,415.34401655197144,392.0163736343384,0.9999563097953796,429.39398431777954,375.95511960983276,0.8097764253616333,430.15945291519165,358.29823994636536,0.9997275471687317,433.0929605960846,329.42410707473755,1.0
14,215.02557373046875,133.38503801822662,0.8411639332771301,588.8260768055916,134.77770972251892,0.9995437860488892,220.2414055466652,427.63955146074295,0.9999707937240601,576.755585193634,432.5764000415802,0.999996542930603,450.7205910682678,386.99137711524963,0.0046797990798950195,402.64907717704773,435.98348646610975,1.0,406.9617042541504,432.5298480987549,1.0,411.0517864227295,425.75777554512024,0.9999916553497314,413.5473988056183,433.7396547794342,0.9999626874923706,405.0294580459595,421.87196481227875,0.9999994039535522,422.5905885696411,408.03782510757446,0.9999979734420776,425.34671807289124,412.1058316901326,0.9999757409095764,414.34949374198914,405.11846351623535,0.999996542930603,435.9485061727464,406.52900433540344,0.9996767044067383,414.8881025314331,395.5326814651489,0.9999547004699707,429.7070951461792,387.48701471090317,0.9998265504837036,429.7230896949768,365.6318973302841,0.9998857378959656,431.17572259902954,330.83925437927246,1.0
15,214.27484965324402,133.88957035541534,0.8739993572235107,590.3116641044617,134.1723611354828,0.999906599521637,220.4386203289032,427.8476083576679,0.9999699592590332,577.5578472614288,432.4058175086975,0.9999967813491821,450.90350008010864,389.9329934120178,0.0025267601013183594,396.1881740838289,438.3772282600403,0.9999995827674866,401.19221019744873,434.65605032444,1.0,407.8559138774872,429.6147401332855,0.9999990463256836,408.24809551239014,437.0906785726547,0.9999990463256836,401.7448887825012,427.1968356370926,0.9999995231628418,421.6256409883499,411.88076646625996,0.9999985694885254,424.80423283576965,417.1947407722473,0.9999902248382568,412.234344214201,407.374253988266,0.9999982118606567,434.0736850500107,408.4714353084564,0.9999481439590454,413.4190944433212,398.13760018348694,0.9999943971633911,426.95866644382477,388.1887284964323,0.9999898672103882,434.4298436641693,376.25948667526245,0.9999447464942932,437.6724635362625,348.2650195360184,0.9999929666519165
16,214.19751071929932,133.93650662899017,0.9084080457687378,590.4558520317078,134.57681560516357,0.9998726844787598,220.47390177845955,428.0313516482711,0.9999715089797974,577.546270608902,432.4929540157318,0.9999973773956299,457.63332414627075,393.0500133037567,0.0008024871349334717,393.4998049736023,439.4090416431427,0.9999998807907104,399.24504590034485,437.52868819236755,1.0,406.4436616897583,432.3216083049774,0.9999998807907104,405.7682650089264,439.8144750595093,0.9999977350234985,400.64588260650635,429.107288479805,0.9999979734420776,419.56207436323166,416.16635632514954,0.9999997019767761,424.32607197761536,422.645072221756,0.9999964237213135,409.21111702919006,410.3240370750427,0.9999993443489075,436.03748186677694,410.4547953605652,1.0,413.3886171579361,399.3602890968323,0.9999995231628418,432.1952533721924,394.53409814834595,0.9999997615814209,440.9135944843292,382.05865025520325,0.9999979734420776,443.0221657156944,356.7759737968445,0.9999998807907104
17,214.27551794052124,133.8938685655594,0.8977754712104797,590.7127411365509,133.96989476680756,0.9999258518218994,220.5130741596222,428.5731728076935,0.999972403049469,577.550529718399,432.5739061832428,0.9999959468841553,459.7752261161804,395.5314008593559,0.0010312795639038086,391.5992569923401,438.4884569644928,1.0,398.8626220226288,436.23274375498295,1.0,405.31806540489197,431.74779319763184,0.9999992847442627,404.81382113695145,438.97158670425415,0.9999977350234985,399.53423047065735,428.29592910408974,0.9999986886978149,419.16398322582245,416.500449180603,0.9999997615814209,423.66470193862915,422.9576961994171,0.9999964237213135,409.8368067741394,410.24130630493164,0.9999997615814209,436.15167343616486,412.9768372774124,1.0,415.35603284835815,399.9501838684082,0.9999997615814209,431.4942989349365,398.98026990890503,1.0,444.9131941795349,384.5620903968811,0.9999999403953552,445.7617778778076,367.43187189102173,0.9999998807907104
18,213.98805737495422,133.9196356534958,0.5615236759185791,590.8513281345367,133.41163110733032,0.9999178647994995,219.65054604411125,428.79606860876083,0.9999605417251587,578.0068610906601,432.7659091949463,0.9999969005584717,460.0451536178589,396.8622043132782,0.0007687211036682129,389.94072020053864,434.15127658843994,1.0,397.67412662506104,432.7493782043457,1.0,405.38677060604095,429.8575527667999,0.999998927116394,404.6300351023674,437.16172230243683,0.9999996423721313,399.6587188243866,425.6479811668396,0.9999990463256836,419.47831481695175,416.6158056259155,0.9999998807907104,423.0468695163727,422.0518479347229,0.9999970197677612,410.75928950309753,409.9933705329895,0.9999997615814209,436.5548776984215,413.97092378139496,1.0,415.85173320770264,400.6720151901245,0.9999998807907104,432.4027066230774,399.7234058380127,1.0,444.4715192615986,384.53488206863403,0.9999998807907104,449.4047875404358,361.7397952079773,1.0
19,213.76521706581116,132.93361872434616,0.8079161643981934,591.0436618328094,132.68263918161392,0.9999765157699585,220.31859323382378,428.172768458724,0.999933123588562,579.1053867340088,432.3949570655823,0.9999959468841553,458.72333669662476,398.6669318675995,0.0005782544612884521,385.2992115020752,431.2345676422119,0.9999999403953552,395.38112354278564,430.40345525741577,1.0,403.7207514345646,429.2468308210373,0.9999998211860657,401.94446754455566,435.7573263794184,0.9999999403953552,399.5863811969757,424.3276176452637,0.9999995827674866,418.7439980506897,418.5355123281479,1.0,419.8622133433819,426.3925018310547,0.9999990463256836,409.55095911026,411.2420191168785,0.9999996423721313,436.04265059903264,414.87111473083496,1.0,413.78079545497894,401.85924005508423,0.9999998807907104,432.3572905063629,400.6760530471802,1.0,439.60146021842957,384.28775453567505,0.9999996423721313,446.3901219367981,363.0370568037033,0.9999998807907104
20,213.91896307468414,133.0715639591217,0.6335509419441223,590.0931212902069,130.3818451166153,0.9999979734420776,220.2434864938259,427.76393930613995,0.9999628067016602,579.4414817094803,432.17161202430725,0.9999976754188538,455.43809747695923,402.8062491416931,0.0009157359600067139,377.6761209964752,427.63508582115173,0.9999991059303284,389.8964376449585,429.38695883750916,0.9999999403953552,399.3301935195923,428.66361021995544,1.0,398.152713060379,434.4049038887024,0.9999998211860657,394.47027707099915,423.482869386673,1.0,414.9955790042877,420.4261449575424,0.9999998807907104,417.1732933521271,428.2459979355335,0.9999990463256836,405.7533664703369,412.84412837028503,0.9999999403953552,434.2742599248886,417.30218410491943,0.9999999403953552,412.9876258969307,404.0264199580997,1.0,431.6112997531891,402.11356365680695,1.0,437.14636838436127,385.85671615600586,1.0,445.43757116794586,360.16132497787476,1.0
21,213.62289428710938,133.22528958320618,0.97605299949646,590.758106470108,130.9005810022354,0.9999992847442627,219.3222388625145,427.4413328766823,0.9999756813049316,580.1185056492686,431.60636806488037,0.999999463558197,274.81225287914276,275.28834813833237,0.007953673601150513,370.40293633937836,425.89441537857056,0.9999998807907104,380.74497282505035,427.24267423152924,0.9999998807907104,391.3184983730316,429.476678609848,0.999998927116394,386.84958052635193,433.66445875167847,0.999999463558197,388.6488026380539,423.0369944572449,0.9999994039535522,407.34488892555237,423.82599401474,0.9999998807907104,407.7683901786804,430.67121601104736,0.9999978542327881,405.0318021774292,415.89117431640625,1.0,429.30967450141907,423.6074776649475,0.9999995231628418,412.6125746369362,406.84367179870605,1.0,430.0533678531647,404.9831827878952,1.0,439.9584400653839,385.92590141296387,1.0,443.9161056652665,359.5472972393036,1.0
22,213.53021955490112,135.12911796569824,0.9997488260269165,591.7929878234863,132.11465029418468,0.9999996423721313,218.8056824207306,427.3239144086838,0.9999761581420898,580.0394958630204,432.0035834312439,0.9999995231628418,299.77424332499504,246.12287783622742,0.3567357361316681,360.49461245536804,426.85487127304077,0.9999948740005493,372.31737491488457,428.547754406929,0.9999998807907104,380.80223029851913,429.44186449050903,0.9999997615814209,378.6225222349167,433.4421377182007,0.9999994039535522,378.0448362827301,423.85573983192444,0.9999988079071045,402.1461054086685,423.84553718566895,0.9999994039535522,401.06062173843384,431.37596249580383,0.999995231628418,399.99279165267944,415.4648356437683,0.9999995827674866,421.7239110469818,425.99126529693604,0.9999997615814209,409.18373131752014,408.1900644302368,1.0,427.47288340330124,409.56844329833984,1.0,440.95548820495605,391.2179503440857,1.0,448.6335644721985,366.4550738334656,1.0
