scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
13,361.41534423828125,249.07508850097656,0.9999879598617554,897.8101806640625,245.49594116210938,0.999991774559021,362.8980407714844,785.0460815429688,0.9996163845062256,900.0657348632812,785.7177124023438,0.9999631643295288,650.587646484375,492.0287780761719,0.9996961355209351,634.4365234375,492.8023986816406,0.9993042945861816,619.6652221679688,491.82403564453125,0.999405026435852,626.4696044921875,480.26556396484375,0.9999189376831055,621.7027587890625,503.0408935546875,0.9996870756149292,600.9817504882812,480.854248046875,0.9995762705802917,614.150634765625,468.42608642578125,0.9995846152305603,596.016357421875,499.92706298828125,0.9372468590736389,608.6368408203125,455.52166748046875,0.9998188614845276,569.4314575195312,473.7430114746094,0.9927793145179749,579.8209838867188,443.533203125,0.9999706745147705,572.4481201171875,407.1072082519531,0.9758452773094177,621.0162963867188,405.3911437988281,0.9994891881942749
14,361.41632080078125,249.031494140625,0.9999876022338867,897.8499755859375,245.4767303466797,0.9999912977218628,362.9213562011719,785.0303955078125,0.9995750784873962,900.055908203125,785.6941528320312,0.9999631643295288,655.9298095703125,490.68707275390625,0.9993300437927246,638.866943359375,491.2615661621094,0.9987523555755615,623.8263549804688,491.25555419921875,0.9996265172958374,631.080322265625,480.51275634765625,0.9998403787612915,626.7003173828125,502.7047119140625,0.9998887777328491,605.2032470703125,480.9870910644531,0.9994121789932251,617.9331665039062,469.0350341796875,0.9986729621887207,600.7855224609375,500.44342041015625,0.9532549977302551,610.8560791015625,455.78387451171875,0.9997476935386658,571.3842163085938,475.11505126953125,0.9917843341827393,579.4791259765625,445.2998962402344,0.9999607801437378,567.7200317382812,410.09832763671875,0.9921924471855164,613.5657958984375,401.8643493652344,0.9998536109924316
15,361.3874816894531,249.04310607910156,0.9999874830245972,897.876708984375,245.45140075683594,0.9999915361404419,362.937255859375,785.0187377929688,0.999581515789032,900.0413818359375,785.7063598632812,0.9999631643295288,658.97998046875,490.4400634765625,0.9996743202209473,643.4298095703125,491.1116027832031,0.9990770816802979,628.044189453125,490.9145812988281,0.9995895028114319,634.0997924804688,479.8943786621094,0.9998437166213989,631.2230224609375,501.88934326171875,0.9997079968452454,609.6610717773438,482.22259521484375,0.9995414018630981,621.273193359375,470.4814147949219,0.9994506239891052,605.3323974609375,500.34765625,0.9911869168281555,612.6326293945312,455.2935791015625,0.9998743534088135,575.99609375,482.63848876953125,0.9948685169219971,577.6689453125,447.2637939453125,0.9999315738677979,563.7115478515625,413.0511169433594,0.9945685863494873,608.8773193359375,401.95697021484375,0.9997735619544983
16,361.39013671875,249.05116271972656,0.9999874830245972,897.9050903320312,245.4539031982422,0.9999918937683105,362.90789794921875,785.031005859375,0.9996020197868347,900.0640869140625,785.7152099609375,0.9999635219573975,662.003662109375,490.11077880859375,0.9996880292892456,646.8184204101562,490.978515625,0.9986923336982727,631.3072509765625,490.0419006347656,0.9992626309394836,637.0732421875,479.7388000488281,0.9997479319572449,634.5342407226562,500.0556945800781,0.9997615218162537,612.7217407226562,482.76800537109375,0.9995926022529602,622.6986083984375,470.4073486328125,0.9997825026512146,610.980224609375,503.45904541015625,0.995075523853302,612.7459106445312,455.01544189453125,0.9999176263809204,581.3648071289062,490.58526611328125,0.9987554550170898,575.0830688476562,452.367919921875,0.9999462366104126,556.7001342773438,419.65496826171875,0.9897043108940125,603.2685546875,403.700439453125,0.9992097616195679
17,361.3802185058594,249.09385681152344,0.9999873638153076,897.8953247070312,245.4531707763672,0.9999918937683105,362.8728942871094,785.051025390625,0.9995995163917542,900.0303344726562,785.7236328125,0.999962568283081,667.8107299804688,493.6282653808594,0.9996098875999451,651.250244140625,493.06573486328125,0.9991171956062317,636.8255615234375,490.4231262207031,0.9992345571517944,641.9531860351562,480.3130798339844,0.999893307685852,638.5127563476562,501.479736328125,0.9995861649513245,614.6654663085938,483.3802185058594,0.9995278120040894,623.5210571289062,470.5167236328125,0.999705970287323,613.5901489257812,502.3226318359375,0.9979473948478699,611.74951171875,455.3808898925781,0.9999145269393921,582.6594848632812,492.1884460449219,0.9996293783187866,573.7399291992188,455.0877990722656,0.9999489784240723,553.7178344726562,421.48126220703125,0.9756795763969421,598.3117065429688,405.8870849609375,0.9996336698532104
18,361.39276123046875,249.1034698486328,0.9999873638153076,897.8806762695312,245.44644165039062,0.999991774559021,362.8603820800781,785.0612182617188,0.999630331993103,900.0404663085938,785.7289428710938,0.9999631643295288,672.2390747070312,493.47149658203125,0.9995847344398499,656.9498901367188,493.392333984375,0.9991679191589355,641.4711303710938,492.18280029296875,0.999803364276886,647.9382934570312,482.08197021484375,0.9997740387916565,645.5584716796875,504.1334533691406,0.9998406171798706,618.97119140625,484.7419738769531,0.9995706677436829,628.222412109375,472.98828125,0.9996121525764465,615.9360961914062,501.9790954589844,0.9982461929321289,610.9949340820312,455.6139831542969,0.9999308586120605,584.6754760742188,493.74737548828125,0.999670147895813,573.6808471679688,456.73699951171875,0.9999258518218994,552.1011962890625,424.3304138183594,0.9886355400085449,596.5733642578125,405.141357421875,0.9997897744178772
19,361.4591369628906,249.2317352294922,0.9999867677688599,897.8862915039062,245.4328155517578,0.9999918937683105,362.9022521972656,785.045654296875,0.9995934367179871,900.0679321289062,785.7220458984375,0.9999642372131348,678.5020141601562,493.3880310058594,0.999806821346283,663.2757568359375,493.8462219238281,0.9982213377952576,647.8235473632812,492.90576171875,0.99770587682724,653.5282592773438,482.9138488769531,0.9996495246887207,651.4258422851562,503.72869873046875,0.9983276724815369,623.8591918945312,487.0550842285156,0.9989768266677856,632.5010375976562,476.4788818359375,0.9989444613456726,620.5757446289062,503.1528015136719,0.9978638291358948,611.7046508789062,456.7494812011719,0.9999194145202637,588.5106201171875,495.2452392578125,0.9987314343452454,575.5768432617188,459.90972900390625,0.9999628067016602,553.701416015625,427.80908203125,0.9971423745155334,594.6640625,406.3959655761719,0.9998119473457336
20,361.4286193847656,249.19781494140625,0.999987006187439,897.8751220703125,245.4412078857422,0.9999918937683105,362.91748046875,785.0446166992188,0.9995942711830139,900.1226806640625,785.7312622070312,0.9999642372131348,684.275634765625,493.1602478027344,0.9995492100715637,668.4039916992188,493.8833312988281,0.9988586902618408,654.318359375,492.8931579589844,0.998296320438385,658.0863647460938,482.9264221191406,0.9998713731765747,657.51611328125,504.3315124511719,0.999248206615448,629.1605834960938,487.5177917480469,0.9990567564964294,636.9232177734375,477.0472412109375,0.9991149306297302,627.0563354492188,504.0801086425781,0.997565507888794,614.0180053710938,458.5522766113281,0.9999030828475952,593.321533203125,500.1780090332031,0.9997861981391907,578.57861328125,464.5645446777344,0.9999760389328003,554.5833740234375,433.74981689453125,0.9989206790924072,592.0245361328125,407.9833679199219,0.9997300505638123
21,361.4271240234375,249.18690490722656,0.9999872446060181,897.8717041015625,245.4217987060547,0.9999920129776001,362.90313720703125,785.0504150390625,0.9995973706245422,900.09326171875,785.7307739257812,0.999964714050293,689.5841674804688,492.8223571777344,0.9997360110282898,674.4568481445312,493.2810363769531,0.999439537525177,659.0867309570312,493.091064453125,0.9996768236160278,664.2152709960938,483.4104919433594,0.9996393918991089,664.2205200195312,503.2245178222656,0.9994507431983948,634.3975830078125,488.6131286621094,0.9993367791175842,640.2886962890625,477.4246520996094,0.9992918968200684,632.8868408203125,505.8998718261719,0.997144877910614,616.662841796875,461.2265319824219,0.9998726844787598,597.9268798828125,502.3470458984375,0.9997037053108215,583.4194946289062,471.3341979980469,0.999937891960144,554.65673828125,441.27490234375,0.9995936751365662,586.29736328125,409.4520263671875,0.9998737573623657
22,361.42822265625,249.16433715820312,0.9999872446060181,897.8848876953125,245.45889282226562,0.9999916553497314,362.90740966796875,785.0438842773438,0.9995893836021423,900.1011962890625,785.7216186523438,0.9999645948410034,697.014404296875,491.2987060546875,0.9996861219406128,680.9075927734375,491.8447570800781,0.9992542862892151,666.0928955078125,491.4624328613281,0.998988926410675,670.24365234375,482.6785583496094,0.9996533393859863,670.8226318359375,501.36639404296875,0.9990092515945435,640.3784790039062,489.8623046875,0.9995139837265015,645.4800415039062,478.0499572753906,0.9988928437232971,639.8924560546875,505.9603576660156,0.9965117573738098,624.7699584960938,464.0712585449219,0.9996976852416992,601.1643676757812,502.3404235839844,0.9975433349609375,587.9570922851562,474.90191650390625,0.99969482421875,554.8814697265625,450.45965576171875,0.9997560381889343,581.993896484375,416.0559997558594,0.9998795986175537
