scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
8,245.60499787330627,95.7939887046814,0.9999994039535522,619.9061221256852,91.28917908668518,0.9999937415122986,260.25945007801056,392.8552312850952,0.9999992847442627,611.7590549588203,390.78044867515564,0.9999974966049194,926.1708571910858,123.61706757545471,0.017269283533096313,484.7877491116524,324.0295930262655,1.0,476.654731631279,322.66533064842224,1.0,466.7304049730301,319.1252269744873,0.9999997615814209,472.357812166214,315.44953244924545,0.9999997615814209,468.1287678182125,326.0203971862793,1.0,452.08951412141323,307.5039277970791,0.9999997019767761,456.5130672454834,297.27456879615784,0.9999990463256836,444.96563571691513,313.7511348724365,0.9999879598617554,446.99475932121277,286.1773672103882,1.0,426.5813580751419,302.817910194397,0.9999990463256836,427.9783533308655,283.5633424818516,1.0,410.8085914850235,260.84736704826355,1.0,393.74722957611084,236.30506092309952,0.9999992251396179
9,246.00325536727905,95.54291009902954,0.9999994039535522,619.7180570662022,91.06068056821823,0.9999923706054688,260.27821323275566,392.4384160041809,0.9999995231628418,612.5927199721336,390.5096654891968,0.9999980926513672,924.7143769264221,119.20441579818726,0.012857705354690552,488.21087741851807,325.4911495447159,1.0,480.2411699295044,323.92332515120506,1.0,469.6039159297943,320.3992028236389,0.9999988079071045,476.293250143528,317.0738060474396,0.9999997615814209,471.53264117240906,327.0260593891144,0.9999998211860657,454.9213035106659,308.8436427116394,0.9999991655349731,458.751345872879,300.19357167184353,0.999993622303009,448.9553368091583,316.99182826280594,0.9999696016311646,449.71525621414185,287.44301748275757,1.0,427.27078062295914,305.0695960521698,0.9999983310699463,429.59368872642517,286.86792254447937,0.9999998807907104,414.36422204971313,266.1450527906418,0.9999998807907104,394.6504063606262,238.12371397018433,0.999998927116394
10,245.73203694820404,95.2635645866394,0.9999995231628418,619.811834231019,91.10826683044434,0.999993085861206,261.11795830726624,392.86544942855835,0.9999991059303284,611.8220615983009,390.2994821071625,0.9999980926513672,933.5567445755005,262.8989622592926,0.004427880048751831,491.26365703344345,326.8210554122925,0.9999999403953552,482.1156847476959,326.4422221183777,1.0,474.95940124988556,322.8464468717575,0.9999996423721313,479.45613193511963,319.8248267173767,0.9999994039535522,474.3968529701233,329.4427418708801,0.9999994039535522,456.8610725402832,310.12851881980896,0.9999978542327881,463.4673433303833,302.4129128456116,0.9999868869781494,452.4154235124588,318.5377788543701,0.9999399185180664,450.8841712474823,289.6258873939514,1.0,430.7502508163452,305.3893394470215,0.9999895691871643,429.2228912115097,288.13525652885437,0.9999998807907104,415.1129779815674,267.2475156188011,1.0,393.13366770744324,241.51282668113708,0.9999998807907104
11,246.1467137336731,95.79507541656494,0.9999992847442627,619.6979120671749,91.15746933221817,0.9999927282333374,260.24394877254963,393.14374828338623,0.9999990463256836,611.8162428438663,391.36369132995605,0.999994158744812,929.7172780036926,96.55893421173096,0.0031248927116394043,492.83790051937103,329.902544260025,0.9999997615814209,483.4013421535492,328.0924582481384,1.0,475.7793218642473,324.33547857403755,0.9999992847442627,480.79566073417664,321.56108117103577,0.9999998807907104,475.68174347281456,331.6015711426735,0.9999992251396179,460.3673633337021,312.938191652298,0.9999969005584717,464.89849948883057,306.078839302063,0.9999914169311523,455.531626701355,319.66684675216675,0.9999312162399292,453.8502126932144,291.35139816999435,0.9999999403953552,431.5990924835205,304.07605838775635,0.999754786491394,432.5631775856018,288.7938618659973,0.9999997615814209,415.7817006111145,269.83020079135895,0.9999999403953552,393.31135272979736,243.86151856184006,1.0
12,245.54667103290558,95.74016380310059,0.9999996423721313,619.9784862268716,91.07249718904495,0.999993085861206,260.5113086104393,392.34093856811523,0.999999463558197,612.3293278217316,390.86803793907166,0.999997079372406,917.1499687433243,308.31021550297737,0.0007263422012329102,493.3676995038986,332.6496765613556,0.9999974370002747,485.66195046901703,330.4015769958496,1.0,476.7948704957962,325.82356560230255,0.9999978542327881,482.46282935142517,323.7787037342787,1.0,477.2211956977844,333.1709576845169,0.9999992847442627,461.8162554502487,313.2581672668457,0.9999949932098389,467.05939400196075,307.46902054548264,0.9999827146530151,457.2588994503021,319.84565114974976,0.9999070167541504,457.45134925842285,292.5217944383621,0.9999969005584717,435.9299568980932,302.51882457733154,0.9974682331085205,434.7886497974396,289.60405564308167,0.9999960660934448,418.20428216457367,272.3029263019562,1.0,392.1132469177246,243.26382625102997,1.0
13,245.31919276714325,95.74993562698364,0.9999997019767761,619.8754710033536,91.0294446349144,0.9999933242797852,260.34320563077927,392.6386065483093,0.9999994039535522,612.4854646623135,390.9044032096863,0.9999978542327881,928.117883682251,367.4070816040039,0.0005095303058624268,494.924058675766,333.25181114673615,0.9999982714653015,486.7879853248596,331.2463296055794,1.0,478.9322476387024,327.6745615005493,0.999996542930603,483.21569246053696,324.6815583705902,0.9999999403953552,477.9256749153137,334.0987057685852,0.9999992847442627,463.72335839271545,313.74077558517456,0.9999982118606567,468.1704938560724,307.36199724674225,0.999994158744812,457.66674613952637,320.104172706604,0.9999668598175049,458.44292855262756,293.6508367061615,0.9999977946281433,436.9369611144066,304.3042826652527,0.9995062351226807,436.5715098977089,289.7554659843445,0.9999995827674866,419.40559899806976,270.7143681049347,1.0,393.57342529296875,245.44094848632812,1.0
14,245.0136296749115,96.28668665885925,0.9999995827674866,619.7388656437397,91.2083375453949,0.9999945163726807,259.85758014023304,393.1906123161316,0.9999991059303284,612.4064080417156,391.23544454574585,0.9999961256980896,926.3819603919983,121.52346229553223,0.00033411383628845215,495.259165763855,335.78694581985474,0.9999998807907104,487.7852499485016,332.00065791246016,0.9999999403953552,480.2285258769989,328.4604756832123,0.9999984502792358,484.47474670410156,325.11009550094604,0.9999998807907104,479.96057653427124,334.8728413581848,0.9999995231628418,466.4573335647583,316.9539929032326,0.9999968409538269,469.32807981967926,307.48348051309586,0.9999943971633911,459.01029765605927,320.7196605205536,0.9999641180038452,459.6074530482292,293.5980190038681,0.9999982118606567,440.1122431755066,308.8322164416313,0.9990301728248596,437.89979004859924,292.5176092982292,0.9999999403953552,420.7804941534996,273.318886756897,1.0,395.86419212818146,246.0966441631317,1.0
15,245.096653342247,95.98165464401245,0.9999996423721313,619.6530130803585,91.25826889276505,0.9999945163726807,260.04711371287704,393.13263416290283,0.999998927116394,612.5090458989143,391.17882919311523,0.9999966621398926,921.9177086353302,382.338828086853,0.00026869773864746094,498.98416554927826,335.48091101646423,1.0,489.7042031288147,332.2995343506336,0.9999998807907104,481.9683940410614,329.19606733322144,0.9999991655349731,485.9003814458847,325.6168817281723,1.0,482.2662786245346,336.03155398368835,0.9999998807907104,467.04539328813553,318.2922475337982,0.9999958872795105,470.34187746047974,308.74456161260605,0.9999903440475464,461.66160893440247,324.17033129930496,0.9999971389770508,459.64922907948494,295.95839738845825,0.9999977946281433,442.2791575193405,314.6537803411484,0.9999997615814209,442.0331881046295,294.97921919822693,0.9999998807907104,423.83209681510925,276.25533279776573,1.0,397.5033138990402,247.96127104759216,1.0
16,244.7151814699173,95.91600465774536,0.9999997019767761,619.7279627621174,91.17182844877243,0.999995768070221,259.4938413500786,393.46558475494385,0.9999993443489075,612.8133925199509,390.8116891384125,0.9999982118606567,923.0620046854019,382.13102102279663,0.0001741945743560791,500.7754297852516,335.5019690990448,1.0,491.8286301791668,333.90176022052765,0.9999999403953552,483.0987287759781,330.1917072534561,0.9999988079071045,487.23872566223145,326.3629541397095,0.9999999403953552,483.89901998639107,337.24627923965454,0.9999997615814209,467.70103845000267,319.3592939376831,0.9999964833259583,471.60427355766296,309.6341503858566,0.9999935626983643,462.80570125579834,325.5822732448578,0.9999969005584717,461.4519670009613,297.28437662124634,0.9999990463256836,443.4358592033386,315.4453631043434,0.9999997615814209,444.2179349511862,296.8347508907318,0.9999998807907104,425.40604066848755,278.4390342235565,0.9999998807907104,399.81382155418396,249.2770676612854,1.0
17,245.02302169799805,96.22553539276123,0.9999997615814209,619.5509826242924,91.17331409454346,0.999996542930603,259.48629528284073,392.99198293685913,0.9999994039535522,613.1749795675278,390.5558261871338,0.9999980926513672,509.4260938167572,335.001971244812,0.00018864870071411133,503.7194218635559,337.2185227870941,1.0,494.84451484680176,336.523713350296,1.0,485.30952501296997,331.68925189971924,0.9999992847442627,490.1330614089966,328.3285117149353,0.9999996423721313,486.62431931495667,339.39118480682373,0.9999998807907104,470.26955819129944,320.7818706035614,0.9999960064888,474.43626725673676,313.5283627510071,0.9999873638153076,463.440710067749,327.81081795692444,0.9999974966049194,463.36548352241516,299.79993860423565,0.9999943971633911,445.33654367923737,317.47728621959686,0.9999982118606567,445.39580750465393,299.06183940172195,0.9999998807907104,427.1706190109253,279.1916584968567,0.9999998807907104,400.7261862754822,250.7519245147705,1.0
18,244.87368595600128,95.9355354309082,0.9999996423721313,619.225516974926,91.18258881568909,0.9999963045120239,259.7865294665098,392.9598648548126,0.9999994039535522,612.8585786819458,390.24030661582947,0.999998927116394,511.32641673088074,335.02024817466736,0.0005857348442077637,506.20199036598206,335.318407535553,1.0,497.26576113700867,334.75942516326904,1.0,486.7658417224884,331.52124294638634,0.9999985694885254,491.96440133824944,327.70297288894653,0.9999999403953552,489.1557295322418,339.3583285808563,0.9999997615814209,471.75784277915955,320.6474096775055,0.9999936819076538,476.28659653663635,311.01095390319824,0.9999949932098389,464.270875453949,327.99921679496765,0.9999947547912598,464.9232053756714,299.1670446395874,1.0,446.4781188964844,316.40363028645515,0.9999996423721313,446.5598511695862,300.4268396794796,0.9999998807907104,428.3112836778164,281.23986625671387,1.0,405.7699967622757,251.02531135082245,1.0
19,245.09806299209595,95.78575086593628,0.9999994039535522,619.044029712677,91.4112018942833,0.9999971985816956,259.9790504090488,392.4412798881531,0.9999990463256836,612.8426219820976,390.02762389183044,0.9999989867210388,512.0970849990845,348.8544042110443,0.00028073787689208984,510.969514131546,334.1732716560364,0.9999998807907104,500.4772063791752,334.576740026474,1.0,490.59453094005585,332.70822781324387,0.9999986886978149,495.20901370048523,328.31228494644165,0.9999997615814209,491.74314081668854,339.9277513772249,0.9999998807907104,474.29617488384247,322.6974495649338,0.9999978542327881,477.8740075826645,312.44134187698364,0.9999966621398926,467.1675882935524,328.60722255706787,0.9999698400497437,466.2496156692505,302.83214044570923,1.0,449.1705048084259,318.60166931152344,0.9999886155128479,446.10127544403076,301.5994462966919,0.9999996423721313,428.9148292541504,283.04336392879486,1.0,408.4676671028137,254.24026823043823,1.0
20,244.9940282702446,95.63967704772949,0.9999990463256836,619.119499027729,91.22954487800598,0.9999977350234985,259.9049971625209,392.7275357246399,0.9999991655349731,612.8864659070969,390.3006796836853,0.9999989867210388,515.0703129768372,332.47392228245735,0.00034478306770324707,513.7012252807617,332.7335824370384,1.0,502.74083638191223,333.3528735637665,1.0,492.12797486782074,331.55996266007423,0.9999986886978149,497.6461057662964,327.22618532180786,1.0,494.8530054092407,338.5917375087738,0.9999998807907104,475.1687007546425,322.63995146751404,0.9999967217445374,477.31815230846405,312.87450075149536,0.9999977350234985,469.080601811409,329.12141704559326,0.9999188184738159,465.64671993255615,303.41268825531006,1.0,450.0444520711899,320.4235291481018,0.9999934434890747,445.4773653745651,302.91472244262695,0.9999998807907104,428.45230081677437,287.0249652862549,1.0,409.861732006073,258.88220274448395,1.0
21,245.20783686637878,95.59071683883667,0.999997615814209,619.1206387281418,91.24293476343155,0.9999974370002747,259.69400173425674,392.8526175022125,0.9999985098838806,612.7959006428719,390.6221489906311,0.999998927116394,610.0030498504639,78.71133065223694,0.00034806132316589355,517.7436219453812,332.2519998252392,1.0,507.8813810199499,332.80498427152634,1.0,498.3878470659256,332.503498673439,0.9999988079071045,501.2900251150131,327.49963331222534,0.9999998807907104,499.7412052452564,338.48898482322693,1.0,478.3211336135864,322.5167599916458,0.9999867081642151,482.01775097846985,314.93133425712585,0.9999571442604065,475.66687658429146,327.81498193740845,0.9991754293441772,469.3382017612457,304.2728042602539,0.9999995827674866,454.20787048339844,317.4121662378311,0.9993146061897278,448.3870005607605,303.1361870765686,0.9999988079071045,428.29158756136894,287.19986057281494,1.0,402.95825588703156,261.9297351837158,1.0
22,245.14987456798553,95.55312061309814,0.9999979138374329,619.3495978713036,91.3056207895279,0.9999982714653015,260.2917817234993,392.2438678741455,0.9999985694885254,613.1162048578262,390.1987216472626,0.9999985694885254,526.7342660427094,333.5594205856323,0.0007483065128326416,521.7891435623169,331.56770437955856,0.9999999403953552,513.1083033084869,332.4848190844059,1.0,502.9568200111389,332.12682561576366,0.9999979734420776,506.8257303237915,327.3167209625244,0.9999998807907104,504.625205039978,338.00565457344055,0.9999997615814209,483.6793271303177,324.657095849514,0.9999631643295288,484.5851045846939,314.7980673313141,0.9999556541442871,477.63991153240204,328.374116897583,0.9984078407287598,470.6604914665222,304.22876143455505,1.0,454.3342180252075,320.11271381378174,0.9997640252113342,448.6581382751465,304.38807129859924,1.0,429.7832177877426,289.0439956188202,1.0,403.97014195658267,263.85551285743713,1.0
