scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
8,240.26932644844055,178.65831518173218,0.9999996423721313,614.6977775096893,182.4379916191101,1.0,250.58644568920135,478.23534965515137,0.9999945163726807,608.197607755661,477.3182977437973,0.9999959468841553,921.3336341381073,364.38930609822273,0.03268131613731384,566.5846719741821,387.55475652217865,0.9999998807907104,560.6158375740051,392.5739412307739,1.0,554.1495723724365,395.88559801131487,0.9999788999557495,552.7218832969666,390.3759379386902,0.9999997615814209,560.3503203392029,399.652494430542,0.9998922944068909,532.5222234725952,400.7230169773102,0.9999078512191772,530.768528342247,396.22020830214024,0.9988493919372559,543.8929061889648,406.0707857608795,0.9867832064628601,525.757772564888,405.74972128868103,0.952019453048706,527.589837551117,399.79868173599243,0.09890004992485046,496.61239099502563,404.1760134398937,0.2908060550689697,480.8073720932007,401.5775282382965,0.9998843669891357,461.91614627838135,398.17599630355835,0.9999524354934692
9,240.1597545146942,178.51130139827728,0.9999997615814209,614.8616349697113,181.7730152606964,0.9999998807907104,250.73898351192474,478.29288148880005,0.9999947547912598,608.3445508480072,477.0553665161133,0.9999971389770508,924.5174156427383,443.9229485988617,0.018752694129943848,574.2891552448273,380.4316525757313,0.9999982714653015,566.8046562671661,384.9793748855591,1.0,559.8287434577942,390.09470438957214,0.9999992847442627,558.3361406326294,384.4508578777313,0.9999999403953552,567.2200589179993,393.08475828170776,0.9999860525131226,546.8253861665726,397.31127882003784,0.9999838471412659,537.8594617843628,390.6130585670471,0.9999792575836182,552.1635999679565,402.51629066467285,0.9806057214736938,519.4722909927368,398.29281997680664,0.9997231364250183,520.2173256874084,414.212119102478,0.8748185634613037,506.8010014295578,405.4626077413559,0.9999998807907104,484.6606345176697,403.05199509859085,1.0,463.3409905433655,404.5394698381424,0.9999998807907104
10,240.67321157455444,178.8920954465866,0.9999997615814209,616.0354886054993,180.73253959417343,1.0,252.85200917720795,477.560821890831,0.9999961853027344,608.1292207241058,476.1163727790117,0.9999979734420776,924.3834071457386,428.6635582447052,0.01687029004096985,577.162299156189,372.0213659722358,0.9999998807907104,572.745588362217,378.75600230693817,0.9999998807907104,565.5479943752289,383.5225830078125,0.9999927282333374,564.6607038378716,379.4108828306198,0.9999992847442627,574.3502337932587,386.71942722797394,0.9999979734420776,554.2469937801361,392.17574286460876,0.9998716115951538,544.9294672012329,387.98947171587497,0.9984986782073975,564.218593120575,395.4935623407364,0.997673749923706,545.3994488716125,406.4441866874695,0.9946349859237671,520.3921070098877,396.5489009618759,0.20575234293937683,517.6416856050491,406.58598232269287,0.9362713098526001,498.218909740448,406.83778977394104,0.9998520016670227,482.97244131565094,410.49076783657074,0.9999970197677612
11,240.48567748069763,178.56856608390808,0.9999998211860657,615.8250939846039,179.8074722290039,0.9999998807907104,252.7456785440445,476.66468608379364,0.999995231628418,608.3734481334686,477.15700376033783,0.9999973177909851,587.7191560864449,370.27308428287506,0.019430041313171387,583.7537753582001,363.9482729025185,0.9999991059303284,578.3977029323578,370.8824337720871,1.0,574.1512110233307,377.4065148830414,0.999997079372406,571.7820571810007,373.28158688545227,0.9999998807907104,581.1865667104721,379.1415911912918,0.9999991059303284,562.7248483896255,387.8509978801012,0.9994823932647705,552.7925939559937,385.79403257369995,0.9872974157333374,571.4449308514595,390.2190237045288,0.9990428686141968,551.4655723571777,404.06443666666746,0.9910016059875488,541.3904548883438,393.76357865333557,0.060263603925704956,929.2013177871704,494.19526410102844,0.010965406894683838,517.112868309021,410.8713389635086,0.15017655491828918,614.3959913253784,73.84934496879578,0.9952608942985535
12,240.98386931419373,179.2053428888321,0.9999998807907104,615.7768895626068,180.52949076890945,1.0,252.4312539100647,477.5738489627838,0.9999922513961792,607.0886478424072,477.4710490703583,0.999997079372406,597.4620976448059,364.9965258836746,0.014634013175964355,590.7642440795898,357.346861243248,0.9999991655349731,586.5946538448334,364.0235052574426,0.9999996423721313,580.1365568339825,370.31568241119385,0.9999994039535522,578.2072833776474,365.3562639951706,0.9999995827674866,588.8498805761337,371.78394500911236,0.9999991655349731,570.5833569765091,380.0694426521659,0.9999955892562866,561.2072985172272,374.76094913482666,0.9999239444732666,581.2718191146851,383.7163300514221,0.9995875358581543,555.264398932457,400.0860526561737,0.9759777784347534,538.8804359436035,393.42937898635864,0.8442854285240173,538.4457985162735,404.82609355449677,0.9997957944869995,525.4247368574142,411.04001182317734,0.9998158812522888,513.4437160491943,410.66581070423126,0.9970168471336365
13,241.21241927146912,179.6834994852543,0.9999998807907104,615.3548099994659,181.87672197818756,1.0,252.52107620239258,477.4066435098648,0.9999918937683105,607.1013813018799,477.3089190721512,0.9999972581863403,600.574116230011,356.16502326726913,0.07447904348373413,596.0301570855081,349.58780682086945,0.9999998807907104,590.9095792770386,355.5938377380371,1.0,587.0076143741608,363.3960155248642,0.999998927116394,583.2996501922607,357.2023422718048,0.9999996423721313,593.5920939445496,362.87491178512573,0.9999996423721313,573.6087852716446,375.10513734817505,0.9999787211418152,566.0533702373505,371.4991551041603,0.9998692274093628,584.4096446037292,377.6812536716461,0.9998643398284912,563.2332808375359,394.9131716489792,0.9931877851486206,559.0711879730225,391.76043701171875,0.39515766501426697,549.1701017618179,399.9492259025574,0.9998971223831177,535.3281764984131,406.87192583084106,0.992807149887085,526.8385903835297,406.83896589279175,0.9995376467704773
14,242.01012098789215,180.23929074406624,0.9999998807907104,616.4144926071167,179.81202059984207,0.9999999403953552,252.69217038154602,476.83236414194107,0.9999932050704956,607.3066868782043,477.5703321695328,0.9999982118606567,604.843384206295,346.2914729118347,0.028442442417144775,598.2990708351135,338.5914239883423,0.9999997615814209,594.7069445848465,344.62660026550293,0.9999998807907104,591.8938813209534,351.58158707618713,0.9999954700469971,587.4423066973686,347.2749920487404,0.9999992251396179,598.4763712882996,351.3577284812927,0.9999982118606567,583.8424735069275,363.6382423043251,0.9999859929084778,573.8495608568192,359.2005331516266,0.9999788999557495,592.6953158378601,368.1431875228882,0.999975323677063,566.1205008029938,383.57200479507446,0.9488149881362915,564.6732291579247,382.6326837539673,0.952592134475708,558.9999494552612,392.7059693336487,0.999984085559845,544.6579751968384,398.93234157562256,0.9997321367263794,471.0430181026459,467.68183651566505,0.9999239444732666
15,241.15324640274048,180.87617868185043,0.9999998211860657,616.998260974884,179.58423027396202,0.9999999403953552,252.5502668619156,476.9874568581581,0.9999930262565613,607.641842842102,476.94247430562973,0.9999991655349731,609.1037726402283,339.3775090575218,0.0074957311153411865,598.4033732414246,331.10615599155426,0.9999958276748657,595.6115648150444,337.2695851325989,0.9999997615814209,594.1633807420731,343.7330684661865,0.9999991655349731,588.7741116285324,340.5217430591583,0.9999992251396179,600.3127880096436,342.2752649784088,0.999997615814209,588.0626769959927,357.49193799495697,0.9999935626983643,579.3065891265869,354.03518092632294,0.9999756813049316,596.0101961567998,361.45576190948486,0.9999370574951172,578.2469010353088,378.53347730636597,0.9926408529281616,565.4202508926392,375.9003314971924,0.6129037141799927,565.2537437677383,387.31162065267563,0.9999999403953552,549.3465683460236,398.5175998210907,0.9999997019767761,529.6432166099548,411.48366343975067,0.9999985694885254
16,241.1625418663025,181.0484162569046,0.9999997019767761,616.6430315971375,179.7556477636099,0.9999998807907104,252.49186649918556,476.715839445591,0.9999969005584717,608.4459409713745,477.27460873126984,0.9999991059303284,609.0011749267578,329.60625410079956,0.0035251080989837646,598.2607069015503,320.82639265060425,0.9999974370002747,596.3670298457146,327.938777923584,1.0,595.6435096859932,335.55699634552,0.9999979734420776,590.5621173381805,329.959769487381,0.9999938011169434,601.3414227962494,333.57952868938446,0.9999958276748657,332.0911228209734,12.435440331697464,0.9999942779541016,581.2722619771957,344.17759704589844,0.9999916553497314,600.4931039810181,352.7008090019226,0.9999854564666748,322.34355878829956,91.27516615390778,0.9867796897888184,340.4973478317261,90.041330575943,0.9766539335250854,570.9642407894135,379.1660479903221,0.999998927116394,555.943048980087,395.3758370876312,0.999999463558197,533.4842693805695,412.2464801967144,1.0
17,241.33741569519043,181.2317579984665,0.9999997019767761,616.4946298599243,179.99386736145243,0.9999998807907104,252.08502733707428,476.420308560133,0.999996542930603,608.6173431873322,477.81195414066315,0.9999985098838806,3.738182306289673,3.5224733352661133,0.0021695494651794434,596.1416470110416,309.84066796302795,0.9999999403953552,595.6441285014153,317.7370854616165,0.9999999403953552,596.2348267436028,325.05370593070984,0.9999995231628418,590.8523857593536,321.94231247901917,0.9999982118606567,601.7014129161835,322.1613529920578,0.9999964237213135,331.57642301917076,12.974627673625946,0.9999974966049194,584.4951195716858,336.47871494293213,0.9999920129776001,603.4153473973274,341.17322194576263,0.9999894499778748,316.91334784030914,88.07768082618713,0.9964170455932617,332.20619259774685,87.80958414077759,0.9970283508300781,578.390169262886,370.3593246936798,0.9999995231628418,570.7181520462036,388.3316259086132,0.9934399127960205,548.5358582139015,410.7930210828781,0.9996705055236816
18,241.3579180240631,181.30094850063324,0.9999996423721313,616.6427311897278,180.28217965364456,1.0,251.73773270845413,476.35512152314186,0.9999949932098389,607.0624632835388,478.076473236084,0.9999969005584717,3.6788040101528168,3.726064383983612,0.001774907112121582,596.8189803957939,297.8311450481415,0.9999995231628418,596.8659842610359,307.70777305960655,1.0,596.7517265081406,313.29622507095337,0.9999914169311523,591.7179434299469,311.28492426872253,0.9999908208847046,601.0931866168976,310.30899357795715,0.9999921321868896,327.53417778015137,10.875471949577332,0.9999886155128479,585.660811662674,330.75963962078094,0.9999958276748657,605.10247194767,330.992716550827,0.9999376535415649,587.5888939499855,348.66541117429733,0.999427318572998,327.55573201179504,86.9381115436554,0.9999895691871643,310.23362731933594,89.63128328323364,0.9999992847442627,577.8661553859711,377.13372802734375,0.9993065595626831,560.920548915863,400.60445833206177,0.9999997615814209
19,241.11869072914124,181.38496267795563,0.9999997615814209,616.9938983917236,180.4830094575882,1.0,251.8980009406805,476.581790804863,0.9999953508377075,606.6047797203064,477.22375416755676,0.9999958872795105,3.6172342002391815,3.782855361700058,0.0022197961807250977,596.1016950681806,286.58726143836975,0.9999983310699463,595.9831709060818,295.3970510959625,0.9999998807907104,597.074169754982,302.66482520103455,0.999992311000824,590.8279466629028,298.93274331092834,0.9999845027923584,600.1535346508026,298.5973918437958,0.999941885471344,325.3746143579483,11.371211886405945,0.9999955296516418,587.8319877237082,316.9269961118698,0.9999983906745911,604.7287952899933,320.785658121109,0.9999215602874756,301.5835555791855,74.27833366394043,0.9997771978378296,326.48633098602295,79.30133557319641,0.9999977946281433,588.976151227951,348.71371507644653,0.9999995231628418,582.5580198764801,369.80655312538147,0.9999867677688599,571.2622334361076,396.10903863608837,0.9999867677688599
20,240.97593712806702,182.10801935195923,0.9999994039535522,616.6554217338562,180.82826900482178,1.0,251.96383867040277,478.0461776256561,0.9999935626983643,604.4364187419415,476.88956022262573,0.9999966621398926,3.855239689350128,3.6126943826675415,0.0028207898139953613,599.8726990222931,273.79694747924805,0.9999759197235107,597.8271850347519,281.34747886657715,0.9999988079071045,598.7658379077911,288.3784017562866,0.9999838471412659,592.3921194076538,284.82642763853073,0.9999954700469971,602.4018311500549,286.94858050346375,0.9998909831047058,323.16918045282364,11.79490002989769,0.9999984502792358,588.4131006598473,300.04813240095973,0.9999934434890747,606.2992105484009,302.24624156951904,0.9998972415924072,301.9741472005844,64.57394695281982,0.9984549283981323,323.5810768008232,73.47982215881348,0.9999858140945435,300.7216571569443,74.79532599449158,0.9999973773956299,586.9699388742447,357.0762605667114,0.9999986290931702,578.4472035169601,387.97343118675053,1.0
21,241.06068587303162,182.27864360809326,0.999999463558197,616.2469000816345,181.23335552215576,1.0,252.1142187938094,477.6961147785187,0.9999940991401672,605.021556019783,476.8146911263466,0.9999984502792358,3.899879351258278,3.3426520228385925,0.0034918785095214844,597.4759284257889,263.53861808776855,0.9999977350234985,597.9696720838547,271.09200620651245,0.9999998211860657,598.8880734443665,277.61765944957733,0.9999998211860657,592.642725944519,273.84704875946045,0.9999999403953552,604.6609863638878,273.6991345882416,0.9999936819076538,322.7963180541992,12.536288261413574,0.9999933242797852,590.6076714992523,289.4135687351227,0.9999991655349731,608.1740002632141,292.1519731134176,0.9999680519104004,300.40290343761444,62.078144788742065,0.9972892999649048,605.7779653072357,308.94385796785355,0.9999498128890991,591.4163851737976,321.3740174770355,0.9999999403953552,589.9451270103455,343.3140027523041,0.9999971985816956,584.3307690620422,373.9374169111252,0.9999542832374573
22,240.9035975933075,181.8243956565857,0.9999992251396179,615.3302505016327,181.73488473892212,0.9999999403953552,252.26837623119354,478.12648725509644,0.9999953508377075,606.1098184585571,476.6603171825409,0.999997615814209,4.216261848807335,3.026715636253357,0.005845069885253906,595.8975535333157,252.07602590322495,0.9999998807907104,597.4809188842773,260.0959343537688,1.0,598.2481579780579,267.0799160003662,0.9999972581863403,591.636830329895,264.31016969680786,0.9999997019767761,602.8161152601242,263.01333498954773,0.9999961853027344,600.6061236858368,283.2687386870384,0.9999980926513672,588.8765723109245,282.38805186748505,0.9999998211860657,609.5914978981018,282.70643866062164,0.9999849796295166,586.9809852838516,298.29957342147827,0.9999313354492188,606.3016095161438,301.42270505428314,0.9999973773956299,591.4218597412109,312.4081838130951,0.9999999403953552,590.3322734832764,333.0278939008713,0.9999991655349731,586.8795706033707,358.9912769794464,0.9990019798278809
