scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
8,246.20284581184387,93.93383991718292,0.9999973773956299,620.0117744533345,89.2689962387085,0.9999946355819702,259.0079944729805,389.7144595384598,0.9999998807907104,615.5679545402527,386.43677043914795,0.9999984502792358,922.4951558113098,219.4826556444168,0.01117369532585144,487.3192358016968,339.65252536535263,0.9999999403953552,481.10953283309937,334.3549761772156,1.0,473.8294823169708,327.252628326416,0.9999925494194031,480.81960344314575,327.9659447669983,0.9999995827674866,471.41912031173706,334.11995935440063,0.9999932646751404,465.5755498409271,316.8708373904228,0.9999996423721313,471.57322335243225,310.87655878067017,0.9999973773956299,458.7743147611618,321.61906838417053,0.9999992847442627,461.7311520576477,299.843771353364,0.9999940395355225,443.8963650316,313.24493074417114,0.9999997019767761,443.951527249068,291.70665070414543,0.9999998211860657,431.84528255462646,276.33679711818695,0.9999990463256836,418.2993903160095,321.66869497299194,0.999988317489624
9,245.30681252479553,93.62497472763062,0.9999939203262329,619.9297406226397,89.17133808135986,0.9999933838844299,259.3299479484558,389.4762820005417,0.9999998807907104,615.4678914546967,385.9960014820099,0.9999990463256836,347.38662254810333,253.01705968379974,0.9133491516113281,492.7052382826805,344.1633152961731,0.9999824166297913,485.69430017471313,341.1558196544647,1.0,478.34975481033325,334.23230171203613,0.9999996423721313,484.3990158736706,333.0406677722931,1.0,476.42356619238853,338.83835530281067,0.9999997019767761,471.33041191101074,322.1887471675873,0.9999997615814209,477.11372697353363,316.521563410759,0.9999984502792358,461.9389109611511,327.56640672683716,0.999998927116394,467.81137968599796,299.92127001285553,1.0,447.87183237075806,315.91986241936684,0.9999991655349731,449.359726190567,297.29864025115967,1.0,436.5256150960922,287.0864005088806,1.0,425.3284888267517,271.22460103034973,0.9999980926513672
10,245.41208148002625,93.46787881851196,0.9999960660934448,619.8478094190359,89.16378355026245,0.9999920129776001,259.18826389312744,389.82286262512207,1.0,615.5687448978424,386.6289863586426,0.9999994039535522,346.30635392665863,235.7382475733757,0.41098353266716003,495.48976612091064,348.6957315802574,0.9999880194664001,489.1172332763672,345.9659810066223,1.0,482.6637406349182,338.779443860054,1.0,487.83758211135864,337.7849106788635,0.9999997615814209,479.1376037597656,345.4023027420044,0.9999995231628418,474.4494695663452,325.7173515558243,0.9999992251396179,481.59405398368835,321.01234245300293,0.9999992251396179,466.91541266441345,328.7952473163605,0.9999983310699463,472.56291675567627,309.92069709300995,0.9999947547912598,453.5248293876648,317.8830267190933,0.9973613023757935,455.29896330833435,301.3465657234192,0.9998999834060669,438.81518149375916,288.75454664230347,0.9999998211860657,419.1817002296448,269.9161367416382,1.0
11,245.4125108718872,93.30666470527649,0.9999983310699463,620.2005041688681,89.17729187011719,0.9999819993972778,259.28322553634644,390.3570828437805,0.9999998807907104,615.2310199737549,386.02934181690216,0.999998927116394,324.75915986299515,275.1184343099594,0.9794234037399292,498.2672270536423,353.21189761161804,0.999993085861206,492.79046618938446,349.0226732492447,1.0,485.7560819387436,341.1808784008026,0.9999998807907104,492.39975529909134,340.72354304790497,1.0,482.10680878162384,348.0084443157539,0.9999997615814209,478.4341447353363,328.2842926979065,0.9999993443489075,486.1664836406708,324.9926894903183,0.9999998807907104,469.79538464546204,331.7429819703102,0.9999959468841553,478.4681603908539,312.4031925201416,0.9999974966049194,457.28845262527466,321.8941810131073,0.9994445443153381,460.7464308142662,303.80187797546387,0.9999916553497314,441.7741274833679,290.2381743192673,0.9999998211860657,420.9077658057213,270.93510842323303,1.0
12,245.23634266853333,93.70029437541962,0.9999994039535522,619.1610559225082,90.12277233600616,0.9999841451644897,259.3349741101265,390.4343762397766,0.9999999403953552,615.3453693389893,385.65832257270813,0.9999985098838806,325.3398902416229,271.518483877182,0.9424391984939575,501.84581768512726,356.041028868407,0.9999980926513672,495.9621305465698,352.4354953765869,1.0,489.59767723083496,345.1841239929199,0.9999998807907104,495.96172046661377,344.390029668808,1.0,486.11750078201294,349.91115045547485,0.9999986886978149,482.7607636451721,333.260760307312,0.9999990463256836,490.2327973842621,329.3519778251648,0.9999943971633911,473.9101803302765,337.8418366909027,0.9999933838844299,481.2244074344635,317.0315693616867,0.999967098236084,464.5166699886322,325.68210792541504,0.9970787763595581,464.560914516449,306.82104337215424,0.9999451637268066,447.3021430969238,291.0032238960266,0.9999991655349731,426.03605699539185,271.02478885650635,0.9999992847442627
13,244.84804636240005,93.6857237815857,0.9999995231628418,619.1771519184113,89.98552060127258,0.9999889135360718,259.25572353601456,391.14009952545166,0.9999998211860657,615.3895556926727,386.1277086734772,0.9999984502792358,320.96619296073914,229.24177515506744,0.005699247121810913,508.6452590227127,358.2829923629761,0.9999887943267822,501.0880562067032,355.91473577171564,1.0,494.68313908576965,347.74612337350845,0.9999998807907104,500.1422313004732,347.81506422162056,1.0,491.90031645447016,353.7420928478241,0.9999998807907104,487.7516140937805,337.6164026260376,0.9999997615814209,492.95429503917694,331.23914593458176,0.9999982118606567,477.99624156951904,342.41062927246094,0.9999984502792358,483.3276452422142,316.4467870295048,0.9999998807907104,462.132052898407,328.75924348831177,0.9999299049377441,464.0239086151123,312.13546419143677,0.9999998807907104,451.2657632827759,295.29950284957886,1.0,434.80491077899933,274.1277366876602,1.0
14,245.4990429878235,94.23006677627563,0.9999992847442627,619.3799657821655,89.7621636390686,0.9999898076057434,260.5554383993149,391.9362988471985,0.9999992847442627,615.6033833026886,385.88893961906433,0.9999983310699463,297.8471817970276,278.27753353118896,0.05165618658065796,510.6909747123718,363.0942642092705,0.9999595284461975,505.66706585884094,360.504252910614,0.9999999403953552,499.1446391940117,354.17871510982513,1.0,504.89448165893555,353.4880299568176,1.0,495.31240797042847,360.3053421974182,0.9999998807907104,491.4311361312866,343.1790020465851,0.9999994039535522,498.7198849916458,337.61130261421204,0.9999997615814209,481.88252091407776,346.68442702293396,0.9999997019767761,490.26804542541504,324.6798526644707,1.0,466.73745608329773,333.9982535839081,1.0,470.78930735588074,318.4622235298157,1.0,459.56400364637375,302.8685133457184,1.0,446.00065183639526,281.63941645622253,0.9999998211860657
15,245.73962533473969,94.74550700187683,0.999998927116394,620.5145738124847,89.17629432678223,0.999991774559021,260.07514349371195,392.14053750038147,0.9999915361404419,615.4397668838501,385.87303042411804,0.999998927116394,610.3599309921265,78.46683406829834,0.0001551210880279541,520.6929140090942,369.3898265361786,0.9999967813491821,514.2260627746582,367.419207572937,1.0,507.49926978349686,361.2296919822693,0.9999999403953552,512.618899345398,360.11719846725464,1.0,505.5704483985901,368.5192437171936,1.0,496.14046478271484,349.4769262075424,0.9999996423721313,501.7920460700989,344.7354955673218,0.9999913573265076,489.9549913406372,355.5640532672405,0.9999961853027344,488.96998929977417,334.62496066093445,0.9999299645423889,472.78337574005127,346.82518005371094,0.999907374382019,472.5488758087158,329.93274903297424,0.9999968409538269,456.29972791671753,315.50891706347466,0.9999423027038574,910.1340615749359,189.4719114303589,0.9998986124992371
16,245.56352055072784,94.45100617408752,0.9999992251396179,620.6169036030769,89.43208265304565,0.9999942779541016,259.8537947833538,391.1521894931793,0.9999802708625793,615.3518991470337,385.9137511253357,0.9999989867210388,929.2109498977661,107.63040092587471,0.00019159913063049316,526.5833439826965,374.8275854587555,0.9999899864196777,521.026355266571,371.91147393733263,1.0,512.8486235141754,367.2519533634186,0.9999998807907104,518.8316297531128,365.82362592220306,0.9999998807907104,512.8327553272247,374.3209798336029,1.0,502.7035262584686,356.084184974432,0.9999998807907104,508.87639486789703,350.1315493583679,0.9999966621398926,497.42988991737366,360.79211688041687,0.9999967813491821,497.6124906539917,339.791950955987,0.9999998211860657,481.0341293811798,351.1420865058899,0.9846839904785156,477.544051527977,333.2412474155426,0.99997878074646,459.2544097304344,322.45106267929077,0.9999995827674866,447.65038228034973,298.2033579349518,0.9999875426292419
17,245.5133695602417,94.71149349212646,0.9999992251396179,620.2181978970766,89.92225480079651,0.9999954104423523,259.9118621200323,391.6250944137573,0.9997825622558594,615.0530226230621,386.0716794729233,0.9999987483024597,928.6916937828064,107.2709492444992,0.00039309263229370117,534.4622609615326,380.1446465998888,0.9999964237213135,527.4722280502319,379.00203436613083,0.9999999403953552,521.093905210495,372.5374673604965,1.0,526.6470322608948,371.8819039016962,1.0,519.782509803772,378.4298816919327,0.9999997615814209,509.3623787164688,361.8256793022156,0.9999992251396179,516.0984104275703,356.040923345834,0.999998927116394,504.7720568180084,369.09783601760864,0.9999804496765137,505.0391294956207,347.1740693449974,0.9999756813049316,490.6674827337265,356.34861090779305,0.9838274121284485,487.0945334434509,342.73315620422363,0.9980431795120239,466.64835584163666,329.39550495147705,0.9999768137931824,449.07711243629456,312.6740276813507,0.9999998211860657
18,245.49724423885345,94.94282507896423,0.9999987483024597,621.3172516822815,89.37361764907837,0.999996542930603,259.37924551963806,392.3680920600891,0.9998631477355957,614.4548187255859,386.25473034381866,0.9999994039535522,610.9897012710571,78.79258990287781,0.0001030266284942627,538.5723503828049,386.24922800064087,0.9999569058418274,531.782532915473,383.04697942733765,1.0,525.5605719089508,377.53004479408264,1.0,530.6594158411026,375.8580882549286,1.0,523.6539950370789,383.3034768104553,1.0,515.7323167026043,367.12815833091736,0.9999994039535522,522.3612388372421,360.9888377189636,0.999993622303009,507.9803181681782,372.59932029247284,0.9999842643737793,511.21187233924866,347.56496196985245,0.9999997615814209,490.21670639514923,360.8679347038269,0.9992886185646057,492.9393590092659,346.9368920326233,0.9999957084655762,476.66321498155594,335.7189838886261,0.9999997615814209,457.3909592628479,320.6735098361969,0.9999974370002747
19,245.06055343151093,95.54007291793823,0.9999973773956299,621.3613020181656,89.39367723464966,0.999996542930603,259.63039031624794,392.06772446632385,0.9995651245117188,615.393043756485,386.1006758213043,0.9999991655349731,608.6080060005188,392.67050790786743,8.308887481689453e-05,543.5402419567108,390.1493294239044,0.9996782541275024,535.8479750156403,387.7050413787365,0.9999998807907104,528.7175922393799,381.6418067216873,0.9999998807907104,535.0381371974945,381.5996525287628,0.9999998807907104,526.9373693466187,388.4471233189106,0.9999999403953552,520.5084953308105,371.6720924973488,0.9999998807907104,526.4390733242035,365.3249899148941,0.9999979734420776,512.1615006923676,378.58179545402527,0.9999967813491821,513.7629220485687,351.59038519859314,1.0,494.28767442703247,367.8371276855469,0.9999992251396179,497.6119246482849,350.02804946899414,0.9999998807907104,480.9998939037323,337.98820185661316,0.9999998211860657,463.942018032074,321.01345229148865,0.9999996423721313
20,244.79482477903366,96.13535690307617,0.9999985694885254,621.2111340761185,89.3859372138977,0.9999955892562866,258.7386519908905,392.77230882644653,0.9992719888687134,615.46320104599,386.2915381193161,0.9999991655349731,928.5659790039062,107.8513236194849,0.00010627508163452148,544.2037420272827,392.573611497879,0.9995635151863098,537.2648451328278,390.00958800315857,0.9999997615814209,530.1976610422134,383.06713128089905,0.9999998807907104,536.9990901947021,384.3586730957031,0.9999997615814209,528.7983469963074,389.8695981502533,0.9999998807907104,522.7858295440674,375.0930230617523,0.9999996423721313,528.8417294025421,368.2651174068451,0.9999991655349731,514.651330113411,380.94498014450073,0.9999994039535522,515.2572255134583,355.35432928800583,1.0,497.3850350379944,370.3373485803604,1.0,499.35534304380417,353.171998500824,1.0,485.05574107170105,343.8318295478821,0.9999998807907104,474.80337250232697,324.80044585466385,0.999994158744812
21,244.7579215168953,96.15779256820679,0.9999943971633911,621.3092869520187,89.26201248168945,0.9999964237213135,258.8499711751938,392.30498576164246,0.9993127584457397,615.4221923351288,386.50489127635956,0.9999992847442627,927.4429669380188,283.77031525969505,0.0002531707286834717,543.458122253418,390.7508113384247,0.9992303848266602,537.9281437397003,389.2287664413452,0.9999995827674866,530.2699168920517,382.5473806858063,0.9999999403953552,537.4016625881195,383.8136715888977,0.9999995827674866,529.0757741928101,389.2607151269913,0.9999998807907104,522.4168977737427,374.63327383995056,0.9999997019767761,528.5354104042053,367.8743739128113,0.9999987483024597,514.6417251825333,380.5689973831177,0.9999988079071045,514.717440366745,355.2510211467743,1.0,497.1550438404083,370.22183907032013,1.0,499.4664478302002,352.95777225494385,1.0,484.52166348695755,343.499342918396,0.9999999403953552,474.6925570964813,323.5478535592556,0.9999796152114868
22,244.17823208868504,95.8768196105957,0.9999963641166687,621.2452627420425,89.24079084396362,0.9999951720237732,259.17851680517197,392.8226227760315,0.9992009401321411,615.6299877166748,386.5308356285095,0.9999992847442627,610.3876323699951,78.54217004776001,0.0001399219036102295,546.1665720939636,389.1772093772888,0.9999794960021973,539.2103133797646,387.6310567855835,0.9999998807907104,530.9664443731308,381.64846193790436,0.9999998807907104,537.1628589630127,382.0642020702362,0.9999997615814209,530.5223418474197,388.5668555498123,1.0,521.5712337493896,373.02338659763336,0.9999996423721313,526.2274923324585,365.2618610858917,0.9999982118606567,515.3534487485886,380.38241693377495,0.999998927116394,514.5599112510681,353.25697922706604,1.0,497.5335006713867,370.8575339317322,1.0,497.6125259399414,353.8936433792114,1.0,483.45611810684204,343.8150429725647,0.9999996423721313,474.13852298259735,324.21461752057076,0.9999799728393555
