scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
13,362.7724304199219,229.16293334960938,0.9999980926513672,898.7269287109375,229.91754150390625,0.9999860525131226,359.6744689941406,763.9365844726562,0.9999226331710815,897.009765625,768.3628540039062,0.9999476671218872,896.594970703125,461.2350769042969,0.995969295501709,884.1649169921875,446.21282958984375,0.9994021654129028,875.1242065429688,433.7164611816406,0.9995061159133911,886.3682250976562,432.8324279785156,0.9996291399002075,871.1656494140625,445.85723876953125,0.9987585544586182,871.8005981445312,406.98492431640625,0.998538613319397,888.473388671875,409.9103698730469,0.9991760849952698,855.73779296875,412.9336853027344,0.9990177154541016,890.3333740234375,385.253173828125,0.9978087544441223,849.3300170898438,383.14849853515625,0.9991982579231262,867.8456420898438,361.7227783203125,0.999901533126831,844.3953857421875,320.612548828125,0.9995600581169128,804.5416259765625,298.673828125,0.9997302889823914
14,362.8287048339844,229.1262664794922,0.9999979734420776,898.6939697265625,229.87057495117188,0.9999855756759644,359.6773681640625,763.9495239257812,0.9999213218688965,897.0736083984375,768.3596801757812,0.9999492168426514,899.6802978515625,458.71099853515625,0.9982843995094299,885.6114501953125,443.9720458984375,0.9989330172538757,874.8117065429688,431.0794372558594,0.9996101260185242,886.614013671875,429.45672607421875,0.9995866417884827,871.0841064453125,442.8419494628906,0.9988407492637634,871.5693359375,406.6244812011719,0.9983716607093811,887.9786376953125,408.2429504394531,0.9994807839393616,856.1371459960938,410.87249755859375,0.9986860156059265,890.9754638671875,384.4334411621094,0.9978739023208618,849.12158203125,382.4407958984375,0.9994258880615234,868.0220947265625,360.5086669921875,0.9998505115509033,844.0872802734375,319.534423828125,0.9993811845779419,805.5291137695312,296.7627868652344,0.9997144341468811
15,362.7815856933594,229.145751953125,0.9999980926513672,898.7362670898438,229.8979949951172,0.999984860420227,359.6611328125,763.9376220703125,0.999923586845398,897.0499877929688,768.3573608398438,0.99994957447052,898.4461669921875,455.3706970214844,0.999409556388855,885.8414916992188,441.3757629394531,0.9988804459571838,874.3591918945312,428.7355041503906,0.9995920062065125,886.4532470703125,426.2419738769531,0.9995009899139404,871.171875,441.2937927246094,0.9993398785591125,871.084716796875,406.0218200683594,0.9988285899162292,887.8378295898438,407.01885986328125,0.9996414184570312,855.647216796875,409.9263610839844,0.9985336065292358,890.9988403320312,383.5470275878906,0.9974601864814758,848.9153442382812,382.62786865234375,0.9993247985839844,866.7272338867188,359.5667419433594,0.9998301267623901,843.98681640625,317.87567138671875,0.9994106292724609,805.3515014648438,295.0613708496094,0.9998602867126465
16,362.7615966796875,229.17193603515625,0.9999980926513672,898.8106689453125,229.9818115234375,0.9999843835830688,359.65313720703125,763.9021606445312,0.9999239444732666,897.0734252929688,768.341796875,0.99994957447052,898.61181640625,452.3360595703125,0.999546468257904,884.5791015625,437.783447265625,0.9991348385810852,873.659912109375,425.43841552734375,0.9994069337844849,886.342529296875,423.70880126953125,0.9992192983627319,870.6273803710938,438.3339538574219,0.9995076656341553,870.9273681640625,404.57843017578125,0.9989514350891113,887.776123046875,405.5880126953125,0.9996671676635742,855.587646484375,409.0724182128906,0.9983839988708496,891.3533935546875,383.35015869140625,0.9975232481956482,848.4135131835938,382.1437683105469,0.999315619468689,866.3082885742188,358.5194091796875,0.9998505115509033,844.7411499023438,316.9978942871094,0.9995691180229187,806.387451171875,293.776611328125,0.9999035596847534
17,362.7685546875,229.23838806152344,0.9999980926513672,898.7598876953125,230.0016326904297,0.9999834299087524,359.67767333984375,763.9295043945312,0.9999247789382935,897.0569458007812,768.3643798828125,0.9999502897262573,898.6930541992188,448.9822082519531,0.9994706511497498,883.5299072265625,433.3975524902344,0.9986047148704529,872.4146728515625,421.48431396484375,0.9996366500854492,884.5132446289062,419.32342529296875,0.9994344115257263,869.6898803710938,434.5575256347656,0.9993849992752075,871.2701416015625,402.2262878417969,0.999243974685669,885.874755859375,403.9375915527344,0.9996944665908813,855.3455200195312,407.4498291015625,0.9985665678977966,889.7722778320312,382.07537841796875,0.9987657070159912,848.2723999023438,380.91900634765625,0.9992720484733582,865.4992065429688,355.8328552246094,0.9998571872711182,845.04736328125,315.515625,0.9996053576469421,806.7653198242188,288.11517333984375,0.9998713731765747
18,362.7555847167969,229.2781524658203,0.9999979734420776,898.7154541015625,229.98373413085938,0.9999839067459106,359.6458740234375,763.998046875,0.999923586845398,897.0300903320312,768.339599609375,0.9999487400054932,898.8851318359375,441.4718017578125,0.9992996454238892,884.5239868164062,429.0808410644531,0.9985425472259521,873.0850830078125,417.5178527832031,0.9995922446250916,884.8264770507812,414.0052490234375,0.9996013045310974,869.8129272460938,431.10467529296875,0.9986624717712402,870.5435791015625,400.3128662109375,0.9995044469833374,886.0468139648438,401.0505676269531,0.9997095465660095,855.081298828125,406.7491455078125,0.9985248446464539,889.1949462890625,379.2962646484375,0.9983096122741699,847.5081176757812,379.27593994140625,0.998957633972168,864.5188598632812,354.16015625,0.9998041987419128,844.7155151367188,314.8420104980469,0.9995139837265015,806.8932495117188,287.3909606933594,0.9998235106468201
19,362.75335693359375,229.24855041503906,0.9999980926513672,898.7200317382812,230.0067596435547,0.999983549118042,359.6972351074219,764.0687255859375,0.9999206066131592,897.0252075195312,768.3743286132812,0.99994957447052,898.5310668945312,432.5992736816406,0.9990566372871399,884.3667602539062,421.84320068359375,0.9972559809684753,871.5616455078125,411.52325439453125,0.9995632767677307,882.87255859375,406.7853698730469,0.9989104270935059,869.7117919921875,425.14691162109375,0.9990473389625549,869.3739013671875,398.0638122558594,0.9996621608734131,884.079345703125,396.20751953125,0.9998070597648621,856.1588134765625,408.04986572265625,0.9954630732536316,889.63232421875,379.2156677246094,0.9977699518203735,847.58837890625,378.9210205078125,0.9988007545471191,864.184814453125,353.2492980957031,0.9997027516365051,844.0262451171875,314.7966613769531,0.9995191097259521,804.931884765625,287.5268249511719,0.9998563528060913
20,362.73101806640625,229.22796630859375,0.9999980926513672,898.7268676757812,229.99630737304688,0.9999839067459106,359.70526123046875,764.0635986328125,0.9999212026596069,897.0643920898438,768.3786010742188,0.9999500513076782,900.9689331054688,426.10101318359375,0.9973925352096558,884.1304931640625,417.4831848144531,0.9921963214874268,872.0281982421875,408.0976257324219,0.9990328550338745,881.4093017578125,403.10595703125,0.9979894161224365,869.4000244140625,420.6360168457031,0.9977583885192871,869.4359130859375,396.3197937011719,0.9995937943458557,883.228759765625,392.852294921875,0.9995655417442322,856.9967651367188,406.8417053222656,0.9946709275245667,890.1301879882812,379.30572509765625,0.9965420365333557,847.7730712890625,378.7341613769531,0.9989249110221863,864.0963745117188,352.6937255859375,0.999539852142334,844.4681396484375,314.25958251953125,0.9994794726371765,806.1531982421875,286.97528076171875,0.9998257756233215
21,362.7109069824219,229.27235412597656,0.9999980926513672,898.7244873046875,229.9666290283203,0.999984860420227,359.6991271972656,764.07421875,0.9999227523803711,897.0863647460938,768.4044189453125,0.9999490976333618,901.4668579101562,423.4130554199219,0.9795143604278564,883.1195068359375,414.5075988769531,0.9645171165466309,871.641845703125,405.846923828125,0.9982271790504456,881.064697265625,400.7020568847656,0.989896297454834,868.6605834960938,416.99029541015625,0.9913889765739441,869.6635131835938,394.8769226074219,0.9993264675140381,882.4443359375,391.7215881347656,0.9973524808883667,857.2884521484375,405.8589782714844,0.9902665019035339,888.8428955078125,377.6477355957031,0.9953155517578125,847.9122924804688,379.1504821777344,0.9976134300231934,864.5746459960938,352.9938659667969,0.999270498752594,843.0316772460938,313.6431579589844,0.9992745518684387,805.0172729492188,286.59259033203125,0.9998180270195007
22,362.74005126953125,229.25100708007812,0.9999980926513672,898.7437133789062,229.97592163085938,0.9999850988388062,359.7928466796875,764.04443359375,0.999920129776001,897.0228881835938,768.4075317382812,0.9999514818191528,901.06005859375,421.8171691894531,0.9840982556343079,884.1530151367188,412.8358154296875,0.9789699912071228,872.4765014648438,404.4431457519531,0.9980918765068054,882.6057739257812,399.67413330078125,0.9971240162849426,869.6489868164062,415.61944580078125,0.9931801557540894,870.6245727539062,394.4974670410156,0.9994375109672546,883.3983764648438,389.8733215332031,0.9977374076843262,860.8416137695312,406.6230773925781,0.9942716360092163,889.096923828125,377.00323486328125,0.989510715007782,847.8184814453125,380.5463562011719,0.997707724571228,863.9631958007812,353.040771484375,0.9995160102844238,841.9369506835938,313.89617919921875,0.9991756081581116,803.89306640625,287.6377258300781,0.9997430443763733
